score_thresh,class_id,class_name,precision,recall,f1
0.45,1,penguin,0.9494949494949495,0.2651622002820874,0.4145534729878721
0.45,2,pig,0.8875968992248062,0.30655957161981257,0.4557213930348258
0.46,0,horse,0.9692307692307692,0.391304347826087,0.5575221238938053
0.46,1,penguin,0.9516129032258065,0.24964739069111425,0.3955307262569832
0.46,2,pig,0.8955823293172691,0.29852744310575635,0.44779116465863456
0.47000000000000003,0,horse,0.9761904761904762,0.38198757763975155,0.5491071428571429
0.47000000000000003,1,penguin,0.9482758620689655,0.23272214386459802,0.37372593431483575
0.47000000000000003,2,pig,0.9004149377593361,0.29049531459170014,0.4392712550607287
0.48,0,horse,0.9758064516129032,0.37577639751552794,0.5426008968609866
0.48,1,penguin,0.9573170731707317,0.22143864598025387,0.3596792668957617
0.48,2,pig,0.908695652173913,0.2797858099062918,0.42784032753326506
0.49,0,horse,0.9752066115702479,0.36645962732919257,0.5327313769751694
0.49,1,penguin,0.961038961038961,0.20874471086036672,0.3429895712630359
0.49,2,pig,0.9354838709677419,0.2717536813922356,0.4211618257261411
0.5,0,horse,0.9831932773109243,0.36335403726708076,0.5306122448979592
0.5,1,penguin,0.9583333333333334,0.19464033850493653,0.3235638921453693
0.5,2,pig,0.9368932038834952,0.2583668005354752,0.40503672612801683
0.51,0,horse,0.9830508474576272,0.36024844720496896,0.5272727272727273
0.51,1,penguin,0.9568345323741008,0.18758815232722145,0.31367924528301894
0.51,2,pig,0.9381443298969072,0.24364123159303883,0.38682252922422955
0.52,0,horse,0.9824561403508771,0.34782608695652173,0.5137614678899082
0.52,1,penguin,0.9552238805970149,0.18053596614950634,0.30367734282325026
0.52,2,pig,0.9402173913043478,0.23159303882195448,0.37164339419978515
0.53,0,horse,0.981651376146789,0.33229813664596275,0.4965197215777262
0.53,1,penguin,0.9523809523809523,0.1692524682651622,0.2874251497005988
0.53,2,pig,0.9431818181818182,0.2222222222222222,0.3596966413867822
0.54,0,horse,0.9805825242718447,0.3136645962732919,0.4752941176470588
0.54,1,penguin,0.9545454545454546,0.14809590973201692,0.2564102564102564
0.54,2,pig,0.9451219512195121,0.2074966532797858,0.34028540065861695
0.55,0,horse,1.0,0.30124223602484473,0.4630071599045346
0.55,1,penguin,0.9528301886792453,0.14245416078984485,0.24785276073619633
0.55,2,pig,0.9430379746835443,0.1994645247657296,0.32928176795580116
0.56,0,horse,1.0,0.2919254658385093,0.4519230769230769
0.56,1,penguin,0.9494949494949495,0.1325811001410437,0.23267326732673266
0.56,2,pig,0.9463087248322147,0.18875502008032127,0.31473214285714285
0.5700000000000001,0,horse,1.0,0.2888198757763975,0.4481927710843373
0.5700000000000001,1,penguin,0.9444444444444444,0.11988716502115655,0.21276595744680848
0.5700000000000001,2,pig,0.9640287769784173,0.17938420348058903,0.30248306997742663
0.58,0,horse,1.0,0.2701863354037267,0.42542787286063566
0.58,1,penguin,0.9743589743589743,0.1071932299012694,0.193138500635324
0.58,2,pig,0.96875,0.16599732262382866,0.2834285714285714
0.59,0,horse,1.0,0.2515527950310559,0.401985111662531
0.59,1,penguin,0.9710144927536232,0.09449929478138223,0.17223650385604114
0.59,2,pig,0.9672131147540983,0.15796519410977242,0.2715765247410817
0.6,0,horse,1.0,0.2453416149068323,0.39401496259351615
0.6,1,penguin,0.9666666666666667,0.08180535966149506,0.1508452535760728
0.6,2,pig,0.9741379310344828,0.15127175368139223,0.26187717265353416
0.61,0,horse,1.0,0.2391304347826087,0.3859649122807018
0.61,1,penguin,0.9818181818181818,0.076163610719323,0.14136125654450266
0.61,2,pig,0.9719626168224299,0.1392235609103079,0.24355971896955503
0.62,0,horse,1.0,0.2391304347826087,0.3859649122807018
0.62,1,penguin,0.9803921568627451,0.07052186177715092,0.13157894736842105
0.62,2,pig,0.9702970297029703,0.13119143239625167,0.2311320754716981
0.63,0,horse,1.0,0.2360248447204969,0.38190954773869346
0.63,1,penguin,0.9787234042553191,0.06488011283497884,0.1216931216931217
0.63,2,pig,0.9770114942528736,0.11378848728246319,0.20383693045563547
0.64,0,horse,1.0,0.22981366459627328,0.37373737373737376
0.64,1,penguin,1.0,0.056417489421720736,0.10680907877169561
0.64,2,pig,0.9764705882352941,0.1111111111111111,0.19951923076923075
0.65,0,horse,1.0,0.21428571428571427,0.35294117647058826
0.65,1,penguin,1.0,0.045133991537376586,0.0863697705802969
0.65,2,pig,0.9878048780487805,0.10843373493975904,0.195416164053076
0.66,0,horse,1.0,0.2080745341614907,0.3444730077120823
0.66,1,penguin,1.0,0.045133991537376586,0.0863697705802969
0.66,2,pig,0.9875,0.10575635876840696,0.19105199516324065
0.67,0,horse,1.0,0.2080745341614907,0.3444730077120823
0.67,1,penguin,1.0,0.0380818053596615,0.07336956521739131
0.67,2,pig,0.9863013698630136,0.0963855421686747,0.17560975609756097
0.68,0,horse,1.0,0.19254658385093168,0.3229166666666667
0.68,1,penguin,1.0,0.031029619181946404,0.06019151846785226
0.68,2,pig,0.9857142857142858,0.09236947791164658,0.16891064871481026
0.6900000000000001,0,horse,1.0,0.18012422360248448,0.30526315789473685
0.6900000000000001,1,penguin,1.0,0.031029619181946404,0.06019151846785226
0.6900000000000001,2,pig,0.9846153846153847,0.0856760374832664,0.15763546798029557
0.7000000000000001,0,horse,1.0,0.17701863354037267,0.30079155672823216
0.7000000000000001,1,penguin,1.0,0.02679830747531735,0.0521978021978022
0.7000000000000001,2,pig,0.984375,0.08433734939759036,0.15536374845869297
0.71,0,horse,1.0,0.16149068322981366,0.27807486631016043
0.71,1,penguin,1.0,0.02679830747531735,0.0521978021978022
0.71,2,pig,0.9833333333333333,0.07898259705488621,0.14622057001239158
0.72,0,horse,1.0,0.15527950310559005,0.26881720430107525
0.72,1,penguin,1.0,0.023977433004231313,0.046831955922865015
0.72,2,pig,1.0,0.07362784471218206,0.1371571072319202
0.73,0,horse,1.0,0.15217391304347827,0.2641509433962264
0.73,1,penguin,1.0,0.018335684062059238,0.03601108033240997
0.73,2,pig,1.0,0.06961178045515395,0.13016270337922403
0.74,0,horse,1.0,0.13975155279503104,0.24523160762942778
0.74,1,penguin,1.0,0.018335684062059238,0.03601108033240997
0.74,2,pig,1.0,0.06291834002677377,0.11838790931989926
0.75,0,horse,1.0,0.13354037267080746,0.23561643835616436
0.75,1,penguin,1.0,0.014104372355430184,0.027816411682892908
0.75,2,pig,1.0,0.05756358768406961,0.10886075949367088
0.76,0,horse,1.0,0.12111801242236025,0.21606648199445982
0.76,1,penguin,1.0,0.012693935119887164,0.025069637883008356
0.76,2,pig,1.0,0.0535475234270415,0.10165184243964422
0.77,0,horse,1.0,0.11180124223602485,0.2011173184357542
0.77,1,penguin,1.0,0.007052186177715092,0.014005602240896359
0.77,2,pig,1.0,0.050870147255689425,0.09681528662420383
0.78,0,horse,1.0,0.10559006211180125,0.19101123595505617
0.78,1,penguin,1.0,0.007052186177715092,0.014005602240896359
0.78,2,pig,1.0,0.0428380187416332,0.0821566110397946
0.79,0,horse,1.0,0.10248447204968944,0.18591549295774648
0.79,1,penguin,1.0,0.007052186177715092,0.014005602240896359
0.79,2,pig,1.0,0.041499330655957165,0.07969151670951156
0.8,0,horse,1.0,0.09627329192546584,0.17563739376770537
0.8,1,penguin,1.0,0.005641748942172073,0.011220196353436185
0.8,2,pig,1.0,0.03614457831325301,0.06976744186046512
0.81,0,horse,1.0,0.09316770186335403,0.17045454545454544
0.81,1,penguin,1.0,0.005641748942172073,0.011220196353436185
0.81,2,pig,1.0,0.0321285140562249,0.062256809338521395
0.8200000000000001,0,horse,1.0,0.09006211180124224,0.16524216524216526
0.8200000000000001,1,penguin,1.0,0.005641748942172073,0.011220196353436185
0.8200000000000001,2,pig,1.0,0.025435073627844713,0.04960835509138381
0.8300000000000001,0,horse,1.0,0.08695652173913043,0.16
0.8300000000000001,1,penguin,1.0,0.0028208744710860366,0.005625879043600563
0.8300000000000001,2,pig,1.0,0.020080321285140562,0.03937007874015748
0.84,0,horse,1.0,0.07763975155279502,0.14409221902017288
0.84,1,penguin,1.0,0.0014104372355430183,0.0028169014084507044
0.84,2,pig,1.0,0.014725568942436412,0.029023746701846966
0.85,0,horse,1.0,0.07142857142857142,0.13333333333333333
0.85,1,penguin,,0.0,
0.85,2,pig,1.0,0.012048192771084338,0.02380952380952381
0.86,0,horse,1.0,0.062111801242236024,0.11695906432748539
0.86,1,penguin,,0.0,
0.86,2,pig,1.0,0.0107095046854083,0.02119205298013245
0.87,0,horse,1.0,0.052795031055900624,0.10029498525073746
0.87,1,penguin,,0.0,
0.87,2,pig,1.0,0.009370816599732263,0.018567639257294433
0.88,0,horse,1.0,0.049689440993788817,0.09467455621301774
0.88,1,penguin,,0.0,
0.88,2,pig,1.0,0.006693440428380187,0.01329787234042553
0.89,0,horse,1.0,0.031055900621118012,0.060240963855421686
0.89,1,penguin,,0.0,
0.89,2,pig,1.0,0.00535475234270415,0.010652463382157123
0.9,0,horse,1.0,0.021739130434782608,0.042553191489361694
0.9,1,penguin,,0.0,
0.9,2,pig,1.0,0.002677376171352075,0.0053404539385847796
0.91,0,horse,1.0,0.018633540372670808,0.03658536585365854
0.91,1,penguin,,0.0,
0.91,2,pig,1.0,0.0013386880856760374,0.00267379679144385
0.92,0,horse,1.0,0.009316770186335404,0.01846153846153846
0.92,1,penguin,,0.0,
0.92,2,pig,1.0,0.0013386880856760374,0.00267379679144385
0.93,0,horse,1.0,0.006211180124223602,0.01234567901234568
0.93,1,penguin,,0.0,
0.93,2,pig,1.0,0.0013386880856760374,0.00267379679144385
0.9400000000000001,0,horse,1.0,0.006211180124223602,0.01234567901234568
0.9400000000000001,1,penguin,,0.0,
0.9400000000000001,2,pig,,0.0,
0.9500000000000001,0,horse,1.0,0.003105590062111801,0.006191950464396284
0.9500000000000001,1,penguin,,0.0,
0.9500000000000001,2,pig,,0.0,
0.96,0,horse,,0.0,
0.96,1,penguin,,0.0,
0.96,2,pig,,0.0,
0.97,0,horse,,0.0,
0.97,1,penguin,,0.0,
0.97,2,pig,,0.0,
0.98,0,horse,,0.0,
0.98,1,penguin,,0.0,
0.98,2,pig,,0.0,
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
