score_thresh,class_id,class_name,precision,recall,f1
0.26,0,horse,0.865979381443299,0.8758689175769613,0.8708960750431993
0.26,1,penguin,0.759375,0.9192938209331651,0.831717056474615
0.26,2,pig,0.9114642451759364,0.7400921658986175,0.8168870803662258
0.27,0,horse,0.8735059760956175,0.8709036742800397,0.8722028841372452
0.27,1,penguin,0.7676874340021119,0.9167717528373266,0.8356321839080461
0.27,2,pig,0.9167630057803469,0.7308755760368664,0.8133333333333334
0.28,0,horse,0.8815189873417721,0.8644488579940417,0.8729004763098521
0.28,1,penguin,0.7739872068230277,0.9155107187894073,0.8388214904679376
0.28,2,pig,0.9210836277974087,0.7207373271889401,0.8086866597724923
0.29,0,horse,0.8904320987654321,0.8594836146971202,0.8746841839312784
0.29,1,penguin,0.7799352750809061,0.9117276166456494,0.8406976744186045
0.29,2,pig,0.9265060240963855,0.7087557603686636,0.8031331592689295
0.3,0,horse,0.8986945169712793,0.8545183714001986,0.87604988546704
0.3,1,penguin,0.7851690294438386,0.9079445145018915,0.8421052631578947
0.3,2,pig,0.9288343558282208,0.6976958525345622,0.7968421052631579
0.31,0,horse,0.9033280507131537,0.8490566037735849,0.8753519324289736
0.31,1,penguin,0.7940199335548173,0.9041614123581336,0.8455188679245284
0.31,2,pig,0.9336670838548186,0.687557603686636,0.7919320594479831
0.32,0,horse,0.9056,0.843098311817279,0.8732321933659039
0.32,1,penguin,0.8035914702581369,0.9029003783102144,0.8503562945368172
0.32,2,pig,0.9367088607594937,0.6820276497695853,0.7893333333333334
0.33,0,horse,0.9130434782608695,0.8341608738828202,0.8718214841722884
0.33,1,penguin,0.8058690744920993,0.9003783102143758,0.8505062537224539
0.33,2,pig,0.9407216494845361,0.6728110599078341,0.784524449220849
0.34,0,horse,0.9192307692307692,0.8306852035749752,0.872717788210746
0.34,1,penguin,0.8100113765642776,0.8978562421185372,0.8516746411483254
0.34,2,pig,0.9411764705882353,0.663594470046083,0.7783783783783784
0.35000000000000003,0,horse,0.9223085460599334,0.8252234359483615,0.8710691823899371
0.35000000000000003,1,penguin,0.8163972286374134,0.8915510718789408,0.8523206751054854
0.35000000000000003,2,pig,0.9445910290237467,0.6599078341013825,0.7769940314704287
0.36,0,horse,0.9257175014068655,0.8167825223435948,0.8678448958058559
0.36,1,penguin,0.8253223915592028,0.8877679697351829,0.8554070473876063
0.36,2,pig,0.9491298527443106,0.6534562211981567,0.7740174672489083
0.37,0,horse,0.9290578887627696,0.8128103277060575,0.8670550847457628
0.37,1,penguin,0.8373205741626795,0.8827238335435057,0.8594229588704727
0.37,2,pig,0.9509536784741145,0.6433179723502304,0.7674546454095657
0.38,0,horse,0.9362068965517242,0.8088381330685204,0.8678742674480554
0.38,1,penguin,0.841596130592503,0.8776796973518285,0.8592592592592593
0.38,2,pig,0.9517906336088154,0.6368663594470046,0.763114301490889
0.39,0,horse,0.9396401625072548,0.8038728897715988,0.8664704308268665
0.39,1,penguin,0.8457772337821298,0.8713745271122321,0.858385093167702
0.39,2,pig,0.9549295774647887,0.6248847926267281,0.7554317548746518
0.4,0,horse,0.9434961742201294,0.7959285004965243,0.8634527336385671
0.4,1,penguin,0.8474784747847478,0.8688524590163934,0.8580323785803237
0.4,2,pig,0.9559032716927454,0.6193548387096774,0.7516778523489933
0.41000000000000003,0,horse,0.9482450922070196,0.791459781529295,0.8627875507442491
0.41000000000000003,1,penguin,0.8525402726146221,0.8675914249684742,0.8600000000000001
0.41000000000000003,2,pig,0.9553956834532374,0.6119815668202765,0.7460674157303372
0.42,0,horse,0.9541339770669885,0.7850049652432969,0.8613456823753746
0.42,1,penguin,0.855,0.862547288776797,0.8587570621468927
0.42,2,pig,0.9560761346998536,0.6018433179723502,0.7386877828054299
0.43,0,horse,0.9573690621193667,0.7805362462760675,0.8599562363238513
0.43,1,penguin,0.8620253164556962,0.8587641866330391,0.8603916614024004
0.43,2,pig,0.9611940298507463,0.5935483870967742,0.7339031339031339
0.44,0,horse,0.9606879606879607,0.7765640516385303,0.8588687534321802
0.44,1,penguin,0.8664955070603337,0.8511979823455234,0.8587786259541985
0.44,2,pig,0.9606656580937972,0.5852534562211982,0.72737686139748
0.45,0,horse,0.9616336633663366,0.7715988083416088,0.8561983471074381
0.45,1,penguin,0.8715953307392996,0.8474148802017655,0.8593350383631715
0.45,2,pig,0.9631336405529954,0.5778801843317972,0.7223502304147466
0.46,0,horse,0.9636819035691923,0.7641509433962265,0.8523954583217945
0.46,1,penguin,0.8748370273794003,0.8461538461538461,0.8602564102564103
0.46,2,pig,0.9625585023400937,0.5686635944700461,0.7149478563151797
0.47000000000000003,0,horse,0.9646910466582598,0.759682224428997,0.85
0.47000000000000003,1,penguin,0.8802631578947369,0.8436317780580076,0.8615582743077914
0.47000000000000003,2,pig,0.96513470681458,0.5612903225806452,0.7097902097902098
0.48,0,horse,0.965034965034965,0.7537239324726912,0.8463897407304154
0.48,1,penguin,0.8835978835978836,0.8423707440100883,0.8624919302775985
0.48,2,pig,0.9693053311793215,0.5529953917050692,0.7042253521126761
0.49,0,horse,0.9672025723472669,0.746772591857001,0.8428131129167834
0.49,1,penguin,0.8947368421052632,0.8360655737704918,0.864406779661017
0.49,2,pig,0.9690048939641109,0.5474654377880185,0.6996466431095407
0.5,0,horse,0.9688513951979234,0.7413108242303873,0.839943741209564
0.5,1,penguin,0.9006802721088435,0.8348045397225725,0.8664921465968587
0.5,2,pig,0.975,0.5391705069124424,0.6943620178041543
0.51,0,horse,0.9730440499671269,0.7348560079443893,0.8373408769448373
0.51,1,penguin,0.9050894085281981,0.8297604035308953,0.8657894736842106
0.51,2,pig,0.9780405405405406,0.5336405529953917,0.6905187835420393
0.52,0,horse,0.974,0.7254220456802384,0.8315310187820147
0.52,1,penguin,0.909217877094972,0.8209331651954602,0.8628230616302186
0.52,2,pig,0.9775862068965517,0.5225806451612903,0.6810810810810811
0.53,0,horse,0.9744451916610626,0.7194637537239325,0.8277634961439588
0.53,1,penguin,0.9150141643059491,0.8146279949558638,0.8619079386257505
0.53,2,pig,0.9804964539007093,0.5096774193548387,0.6707095209217708
0.54,0,horse,0.9769021739130435,0.7140019860973188,0.8250143430866322
0.54,1,penguin,0.9224137931034483,0.8095838587641866,0.8623237071860309
0.54,2,pig,0.9802158273381295,0.5023041474654378,0.664229128580134
0.55,0,horse,0.980013783597519,0.7060575968222443,0.8207792207792208
0.55,1,penguin,0.9246376811594202,0.8045397225725095,0.8604180714767364
0.55,2,pig,0.98,0.4967741935483871,0.6593272171253822
0.56,0,horse,0.9825783972125436,0.7000993048659384,0.817628298057408
0.56,1,penguin,0.9336283185840708,0.798234552332913,0.8606390210740992
0.56,2,pig,0.9814814814814815,0.48847926267281105,0.6523076923076924
0.5700000000000001,0,horse,0.9845397048489107,0.6956305858987091,0.8152458539423917
0.5700000000000001,1,penguin,0.9431988041853513,0.7957124842370744,0.8632010943912448
0.5700000000000001,2,pig,0.9810964083175804,0.4783410138248848,0.6431226765799256
0.58,0,horse,0.985032074126871,0.6861966236345581,0.8088966930055603
0.58,1,penguin,0.9428571428571428,0.7906683480453972,0.8600823045267488
0.58,2,pig,0.982725527831094,0.471889400921659,0.6376089663760897
0.59,0,horse,0.9855907780979827,0.6792452830188679,0.8042328042328043
0.59,1,penguin,0.9467275494672754,0.7843631778058008,0.8579310344827586
0.59,2,pig,0.9862745098039216,0.46359447004608295,0.6307210031347962
0.6,0,horse,0.9861818181818182,0.6732869910625621,0.8002360578341693
0.6,1,penguin,0.9506172839506173,0.776796973518285,0.8549618320610688
0.6,2,pig,0.9859437751004017,0.4525345622119816,0.620341124447252
0.61,0,horse,0.9874908020603385,0.6663356504468719,0.795730803439075
0.61,1,penguin,0.953125,0.7692307692307693,0.851360781577111
0.61,2,pig,0.9857723577235772,0.4470046082949309,0.6150919467343056
0.62,0,horse,0.9881305637982196,0.6613704071499503,0.792385484830458
0.62,1,penguin,0.9572107765451664,0.7616645649432535,0.8483146067415731
0.62,2,pig,0.9854469854469855,0.4368663594470046,0.6053639846743295
0.63,0,horse,0.9886363636363636,0.6479642502482622,0.7828434313137372
0.63,1,penguin,0.9598070739549839,0.7528373266078184,0.8438162544169611
0.63,2,pig,0.9874213836477987,0.43410138248847924,0.6030729833546735
0.64,0,horse,0.988479262672811,0.6390268123138034,0.7762364294330518
0.64,1,penguin,0.9627831715210357,0.7503152585119798,0.8433734939759037
0.64,2,pig,0.9873417721518988,0.4313364055299539,0.600384862091084
0.65,0,horse,0.9883900928792569,0.6340615690168818,0.7725347852389595
0.65,1,penguin,0.9673202614379085,0.7465321563682219,0.8427046263345196
0.65,2,pig,0.9872611464968153,0.42857142857142855,0.5976863753213367
0.66,0,horse,0.98828125,0.628103277060576,0.7680631451123254
0.66,1,penguin,0.966832504145937,0.7351828499369483,0.835243553008596
0.66,2,pig,0.9870689655172413,0.4221198156682028,0.591349257585539
0.67,0,horse,0.9897070467141726,0.6206554121151936,0.7628928898382666
0.67,1,penguin,0.9679595278246206,0.7238335435056746,0.8282828282828284
0.67,2,pig,0.9867256637168141,0.4110599078341014,0.5803513337670787
0.68,0,horse,0.9904076738609112,0.6151936444885799,0.75895865237366
0.68,1,penguin,0.9711375212224108,0.7213114754098361,0.8277858176555717
0.68,2,pig,0.9862700228832952,0.3972350230414747,0.5663600525624178
0.6900000000000001,0,horse,0.9927007299270073,0.6077457795431976,0.7539267015706806
0.6900000000000001,1,penguin,0.9707401032702238,0.7112232030264817,0.8209606986899564
0.6900000000000001,2,pig,0.9882075471698113,0.3861751152073733,0.5553346587143804
0.7000000000000001,0,horse,0.9926289926289926,0.6017874875868917,0.7493044822256568
0.7000000000000001,1,penguin,0.9737762237762237,0.7023959646910467,0.8161172161172162
0.7000000000000001,2,pig,0.9903147699757869,0.37695852534562213,0.5460614152202937
0.71,0,horse,0.9941715237302248,0.5928500496524329,0.7427682737169516
0.71,1,penguin,0.975177304964539,0.6935687263556116,0.810611643330877
0.71,2,pig,0.992462311557789,0.3640552995391705,0.5327039784221173
0.72,0,horse,0.9949195596951735,0.583416087388282,0.7355242566510171
0.72,1,penguin,0.9766606822262118,0.6860025220680959,0.8059259259259259
0.72,2,pig,0.9922480620155039,0.35391705069124424,0.5217391304347827
0.73,0,horse,0.9956597222222222,0.5695134061569017,0.7245735944409349
0.73,1,penguin,0.9797421731123389,0.6708701134930644,0.7964071856287426
0.73,2,pig,0.9921465968586387,0.3493087557603687,0.5167007498295841
0.74,0,horse,0.9956140350877193,0.5635551142005958,0.719720989220038
0.74,1,penguin,0.9830827067669173,0.6595208070617906,0.789433962264151
0.74,2,pig,0.9918478260869565,0.33640552995391704,0.5024088093599449
0.75,0,horse,0.9955673758865248,0.55759682224429,0.7148313176320815
0.75,1,penguin,0.982725527831094,0.6456494325346784,0.7792998477929984
0.75,2,pig,0.9916434540389972,0.328110599078341,0.4930747922437674
0.76,0,horse,0.9964028776978417,0.5501489572989077,0.7088931541906589
0.76,1,penguin,0.9842829076620825,0.6317780580075663,0.7695852534562212
0.76,2,pig,0.9913294797687862,0.3161290322580645,0.47938504542278126
0.77,0,horse,0.9981751824817519,0.5431976166832175,0.7035369774919614
0.77,1,penguin,0.9859719438877755,0.6204287515762925,0.761609907120743
0.77,2,pig,0.9910714285714286,0.3069124423963134,0.46868402533427167
0.78,0,horse,0.9981360671015843,0.531777557100298,0.6938775510204083
0.78,1,penguin,0.985655737704918,0.6065573770491803,0.7509758001561281
0.78,2,pig,0.993920972644377,0.3013824884792627,0.46251768033946256
0.79,0,horse,0.9981042654028436,0.5228401191658392,0.686217008797654
0.79,1,penguin,0.9893390191897654,0.5851197982345523,0.7353407290015846
0.79,2,pig,0.9937106918238994,0.2912442396313364,0.4504632929436921
0.8,0,horse,0.9980582524271845,0.5104270109235353,0.6754270696452036
0.8,1,penguin,0.9911504424778761,0.5649432534678437,0.7196787148594377
0.8,2,pig,0.9935691318327974,0.2847926267281106,0.44269340974212035
0.81,0,horse,0.9980119284294234,0.4985104270109235,0.6649006622516556
0.81,1,penguin,0.9930555555555556,0.5409836065573771,0.7004081632653061
0.81,2,pig,0.9932432432432432,0.2709677419354839,0.4257784214337437
0.8200000000000001,0,horse,0.9989711934156379,0.48212512413108244,0.6503683858004018
0.8200000000000001,1,penguin,0.9925742574257426,0.5056746532156369,0.6700083542188806
0.8200000000000001,2,pig,0.9930313588850174,0.2626728110599078,0.4154518950437317
0.8300000000000001,0,horse,0.9989417989417989,0.46871896722939427,0.6380533964177088
0.8300000000000001,1,penguin,0.9947780678851175,0.48045397225725095,0.6479591836734694
0.8300000000000001,2,pig,0.9962264150943396,0.24331797235023042,0.39111111111111113
0.84,0,horse,0.9989094874591058,0.4548162859980139,0.6250426475605596
0.84,1,penguin,0.9972222222222222,0.4527112232030265,0.6227233304423243
0.84,2,pig,0.9959514170040485,0.22672811059907835,0.3693693693693694
0.85,0,horse,0.9988738738738738,0.4404170804369414,0.611302549965541
0.85,1,penguin,0.9970760233918129,0.4300126103404792,0.6008810572687225
0.85,2,pig,0.9956331877729258,0.21013824884792626,0.34703196347031956
0.86,0,horse,0.9988165680473373,0.41906653426017876,0.590416229450857
0.86,1,penguin,0.9968847352024922,0.403530895334174,0.5745062836624776
0.86,2,pig,0.9953051643192489,0.19539170506912443,0.32665639445300465
0.87,0,horse,1.0,0.39473684210526316,0.5660377358490566
0.87,1,penguin,0.9965397923875432,0.36317780580075665,0.532347504621072
0.87,2,pig,0.9948453608247423,0.17788018433179723,0.3017982799061767
0.88,0,horse,1.0,0.37090367428003973,0.5411082940963419
0.88,1,penguin,0.9961240310077519,0.3240857503152585,0.4890580399619409
0.88,2,pig,0.9943502824858758,0.1622119815668203,0.27892234548335976
0.89,0,horse,1.0,0.34061569016881826,0.5081481481481481
0.89,1,penguin,1.0,0.29129886506935687,0.451171875
0.89,2,pig,0.9936305732484076,0.14377880184331798,0.25120772946859904
0.9,0,horse,1.0,0.3113207547169811,0.4748201438848921
0.9,1,penguin,1.0,0.2421185372005044,0.3898477157360406
0.9,2,pig,0.9925373134328358,0.12258064516129032,0.21821164889253483
0.91,0,horse,1.0,0.27259185700099303,0.4284042138119391
0.91,1,penguin,1.0,0.19167717528373265,0.32169312169312164
0.91,2,pig,0.9911504424778761,0.1032258064516129,0.18697829716193654
0.92,0,horse,1.0,0.24627606752730885,0.39521912350597616
0.92,1,penguin,1.0,0.1273644388398487,0.2259507829977629
0.92,2,pig,1.0,0.07741935483870968,0.14371257485029942
0.93,0,horse,1.0,0.20506454816286,0.34033786567779156
0.93,1,penguin,1.0,0.08827238335435057,0.16222479721900349
0.93,2,pig,1.0,0.059907834101382486,0.11304347826086955
0.9400000000000001,0,horse,1.0,0.17477656405163852,0.2975486052409129
0.9400000000000001,1,penguin,1.0,0.05674653215636822,0.10739856801909307
0.9400000000000001,2,pig,1.0,0.04055299539170507,0.0779450841452613
0.9500000000000001,0,horse,1.0,0.12711022840119166,0.22555066079295155
0.9500000000000001,1,penguin,1.0,0.02648171500630517,0.051597051597051594
0.9500000000000001,2,pig,1.0,0.02304147465437788,0.04504504504504504
0.96,0,horse,1.0,0.07696127110228401,0.1429230059935454
0.96,1,penguin,1.0,0.007566204287515763,0.015018773466833541
0.96,2,pig,1.0,0.013824884792626729,0.02727272727272727
0.97,0,horse,1.0,0.03028798411122145,0.05879518072289157
0.97,1,penguin,,0.0,
0.97,2,pig,1.0,0.004608294930875576,0.009174311926605503
0.98,0,horse,1.0,0.005958291956305859,0.011846001974333662
0.98,1,penguin,,0.0,
0.98,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
