score_thresh,class_id,class_name,precision,recall,f1
0.1,2,pig,0.5152457996266335,0.7631336405529954,0.6151560178306092
0.11,0,horse,0.6727048167970359,0.8113207547169812,0.7355390501913123
0.11,1,penguin,0.38927991337303736,0.9066834804539723,0.5446969696969697
0.11,2,pig,0.54,0.7465437788018433,0.6266924564796904
0.12,0,horse,0.6948640483383686,0.7994041708043694,0.74347725698453
0.12,1,penguin,0.40898617511520735,0.8953341740226987,0.5614867536575722
0.12,2,pig,0.5602280826799715,0.7244239631336405,0.6318327974276527
0.13,0,horse,0.715058611361587,0.7874875868917577,0.7495274102079396
0.13,1,penguin,0.4313118811881188,0.8789407313997478,0.5786633457866335
0.13,2,pig,0.5827067669172933,0.7142857142857143,0.6418219461697723
0.14,0,horse,0.7305723592368544,0.7795431976166832,0.7542637521018496
0.14,1,penguin,0.45442536327608984,0.8675914249684742,0.5964456003467707
0.14,2,pig,0.608346709470305,0.6986175115207374,0.6503646503646504
0.15,0,horse,0.7462758289283998,0.7711022840119166,0.7584859584859583
0.15,1,penguin,0.47529575504523314,0.8612862547288777,0.6125560538116592
0.15,2,pig,0.6258503401360545,0.6783410138248848,0.6510393631136666
0.16,0,horse,0.7602773650321941,0.7621648460774578,0.7612199355318623
0.16,1,penguin,0.4981467753891772,0.8474148802017655,0.6274509803921569
0.16,2,pig,0.6416443252904379,0.6617511520737327,0.6515426497277678
0.17,0,horse,0.7694261046216353,0.7522343594836147,0.760733115741903
0.17,1,penguin,0.5208169677926159,0.8360655737704918,0.6418199419167473
0.17,2,pig,0.6622516556291391,0.6451612903225806,0.65359477124183
0.18,0,horse,0.7796257796257796,0.7447864945382324,0.7618080243778569
0.18,1,penguin,0.5452261306532663,0.8209331651954602,0.6552591847005536
0.18,2,pig,0.6801980198019802,0.6331797235023041,0.6558472553699285
0.19,0,horse,0.7910447761194029,0.7368421052631579,0.7629820051413881
0.19,1,penguin,0.5620052770448549,0.8058007566204287,0.6621761658031088
0.19,2,pig,0.7020833333333333,0.6211981566820276,0.6591687041564792
0.2,0,horse,0.8021857923497268,0.7288977159880834,0.7637877211238292
0.2,1,penguin,0.5830258302583026,0.7969735182849937,0.6734150239744273
0.2,2,pig,0.7135076252723311,0.6036866359447005,0.654018971542686
0.21,0,horse,0.8167981961668546,0.7194637537239325,0.7650475184794086
0.21,1,penguin,0.597678916827853,0.7793190416141236,0.6765188834154351
0.21,2,pig,0.7227272727272728,0.5861751152073733,0.6473282442748093
0.22,0,horse,0.825836216839677,0.7110228401191658,0.7641408751334046
0.22,1,penguin,0.6129032258064516,0.7667087011349306,0.6812324929971989
0.22,2,pig,0.7387173396674585,0.5732718894009217,0.6455630513751947
0.23,0,horse,0.8325471698113207,0.7010923535253227,0.7611859838274933
0.23,1,penguin,0.6333687566418703,0.7515762925598991,0.6874279123414071
0.23,2,pig,0.7524875621890548,0.5576036866359447,0.6405505558496559
0.24,0,horse,0.8451300665456746,0.6936444885799404,0.7619307335696756
0.24,1,penguin,0.6575963718820862,0.7313997477931904,0.6925373134328359
0.24,2,pig,0.7677419354838709,0.5483870967741935,0.6397849462365591
0.25,0,horse,0.8525601480567551,0.6861966236345581,0.7603851444291609
0.25,1,penguin,0.6745843230403801,0.7162673392181589,0.6948012232415902
0.25,2,pig,0.7780748663101604,0.5364055299539171,0.6350245499181669
0.26,0,horse,0.859039190897598,0.6747765640516385,0.7558398220244716
0.26,1,penguin,0.6931677018633541,0.7036569987389659,0.6983729662077597
0.26,2,pig,0.7839335180055401,0.5216589861751152,0.6264526840066408
0.27,0,horse,0.8648648648648649,0.6673286991062563,0.7533632286995516
0.27,1,penguin,0.7107652399481194,0.691046658259773,0.7007672634271099
0.27,2,pig,0.7907647907647908,0.5050691244239631,0.6164229471316085
0.28,0,horse,0.875743555849306,0.6578947368421053,0.7513467536149703
0.28,1,penguin,0.7298772169167803,0.6746532156368222,0.7011795543905636
0.28,2,pig,0.8066465256797583,0.49216589861751153,0.6113337149398969
0.29,0,horse,0.8827493261455526,0.6504468718967229,0.7489994282447112
0.29,1,penguin,0.7408450704225352,0.6633039092055486,0.6999334664005323
0.29,2,pig,0.8114374034003091,0.4838709677419355,0.6062355658198615
0.3,0,horse,0.89375,0.6390268123138034,0.7452229299363059
0.3,1,penguin,0.7548005908419497,0.6443883984867591,0.6952380952380952
0.3,2,pig,0.8178913738019169,0.471889400921659,0.5984804208065458
0.31,0,horse,0.9008498583569405,0.631578947368421,0.7425569176882663
0.31,1,penguin,0.7694656488549618,0.6355611601513241,0.696132596685083
0.31,2,pig,0.8253706754530478,0.46175115207373274,0.5921985815602838
0.32,0,horse,0.9043478260869565,0.6196623634558094,0.7354154390100176
0.32,1,penguin,0.7784911717495987,0.6116015132408575,0.6850282485875706
0.32,2,pig,0.8344827586206897,0.44608294930875575,0.5813813813813814
0.33,0,horse,0.9108327192336035,0.6137040714995035,0.7333135568080689
0.33,1,penguin,0.7922948073701842,0.5964691046658259,0.6805755395683453
0.33,2,pig,0.8421985815602837,0.4377880184331797,0.5761067313523347
0.34,0,horse,0.9156626506024096,0.6037735849056604,0.7277079593058049
0.34,1,penguin,0.8059440559440559,0.5813366960907944,0.6754578754578754
0.34,2,pig,0.8477064220183487,0.4258064516129032,0.5668711656441717
0.35000000000000003,0,horse,0.9187739463601533,0.5953326713008937,0.7225067791503464
0.35000000000000003,1,penguin,0.8122743682310469,0.5674653215636822,0.6681514476614699
0.35000000000000003,2,pig,0.8557692307692307,0.41013824884792627,0.5545171339563864
0.36,0,horse,0.9230171073094868,0.5893743793445879,0.7193939393939394
0.36,1,penguin,0.8134328358208955,0.5498108448928121,0.6561324303987961
0.36,2,pig,0.8620689655172413,0.391705069124424,0.5386565272496832
0.37,0,horse,0.9250788643533123,0.5824230387288977,0.7148080438756855
0.37,1,penguin,0.8269230769230769,0.5422446406052963,0.654988575780655
0.37,2,pig,0.8710359408033826,0.3797235023041475,0.5288831835686777
0.38,0,horse,0.9278267842822775,0.5744786494538232,0.7095982827353572
0.38,1,penguin,0.8320158102766798,0.5308953341740227,0.6481909160892995
0.38,2,pig,0.8766233766233766,0.37327188940092165,0.5235940530058177
0.39,0,horse,0.9324546952224053,0.5620655412115194,0.7013630731102851
0.39,1,penguin,0.8430962343096234,0.5081967213114754,0.6341463414634146
0.39,2,pig,0.8741721854304636,0.3649769585253456,0.5149544863459037
0.4,0,horse,0.9375,0.5585898709036743,0.7000622277535781
0.4,1,penguin,0.8524945770065075,0.49558638083228246,0.6267942583732057
0.4,2,pig,0.8788598574821853,0.34101382488479265,0.4913678618857902
0.41000000000000003,0,horse,0.9414758269720102,0.551142005958292,0.6952709051049171
0.41000000000000003,1,penguin,0.8635346756152126,0.48675914249684743,0.6225806451612904
0.41000000000000003,2,pig,0.878345498783455,0.3327188940092166,0.482620320855615
0.42,0,horse,0.9454072790294628,0.541708043694141,0.6887626262626263
0.42,1,penguin,0.8709677419354839,0.4766708701134931,0.6161369193154034
0.42,2,pig,0.8875,0.3271889400921659,0.47811447811447816
0.43,0,horse,0.947787610619469,0.531777557100298,0.6812977099236641
0.43,1,penguin,0.8794326241134752,0.4691046658259773,0.611842105263158
0.43,2,pig,0.8888888888888888,0.3170506912442396,0.4673913043478261
0.44,0,horse,0.9522091974752029,0.5243296921549155,0.6762728146013448
0.44,1,penguin,0.883495145631068,0.45901639344262296,0.6041493775933611
0.44,2,pig,0.8927613941018767,0.3069124423963134,0.45679012345679015
0.45,0,horse,0.9545454545454546,0.5109235352532274,0.6655886157826649
0.45,1,penguin,0.8931297709923665,0.4426229508196721,0.5919055649241146
0.45,2,pig,0.9035812672176309,0.30230414746543777,0.4530386740331491
0.46,0,horse,0.955743879472693,0.5039721946375373,0.6599479843953187
0.46,1,penguin,0.8955613577023499,0.43253467843631777,0.5833333333333334
0.46,2,pig,0.9080459770114943,0.2912442396313364,0.4410327983251918
0.47000000000000003,0,horse,0.9606903163950143,0.49751737835153925,0.6555446516192345
0.47000000000000003,1,penguin,0.898936170212766,0.4262295081967213,0.5782720273738238
0.47000000000000003,2,pig,0.9147058823529411,0.28663594470046083,0.43649122807017543
0.48,0,horse,0.9618768328445748,0.4885799404170804,0.6480079025353969
0.48,1,penguin,0.9058171745152355,0.4123581336696091,0.5667244367417678
0.48,2,pig,0.9154078549848943,0.27926267281105993,0.42796610169491534
0.49,0,horse,0.967741935483871,0.4766633565044687,0.6387225548902196
0.49,1,penguin,0.9067055393586005,0.3921815889029004,0.5475352112676056
0.49,2,pig,0.9135802469135802,0.2728110599078341,0.4201561391057488
0.5,0,horse,0.9730848861283644,0.4667328699106256,0.6308724832214766
0.5,1,penguin,0.9099099099099099,0.38209331651954603,0.5381882770870339
0.5,2,pig,0.9150943396226415,0.26820276497695855,0.41482537419814686
0.51,0,horse,0.9757383966244726,0.45928500496524327,0.62457798784605
0.51,1,penguin,0.911042944785276,0.3745271122320303,0.5308310991957105
0.51,2,pig,0.9155844155844156,0.25990783410138246,0.4048815506101938
0.52,0,horse,0.9762931034482759,0.44985104270109233,0.6159075458871516
0.52,1,penguin,0.9099378881987578,0.3694829760403531,0.5255605381165919
0.52,2,pig,0.9264214046822743,0.2552995391705069,0.4002890173410405
0.53,0,horse,0.9767184035476718,0.4374379344587885,0.6042524005486968
0.53,1,penguin,0.9163987138263665,0.3593947036569987,0.5163043478260869
0.53,2,pig,0.9307958477508651,0.24792626728110598,0.3915574963609898
0.54,0,horse,0.9774011299435028,0.429493545183714,0.5967575025870989
0.54,1,penguin,0.921311475409836,0.35435056746532156,0.51183970856102
0.54,2,pig,0.9361702127659575,0.24331797235023042,0.38624725676664234
0.55,0,horse,0.9790940766550522,0.4185700099304866,0.5864347826086956
0.55,1,penguin,0.9254237288135593,0.3442622950819672,0.5018382352941176
0.55,2,pig,0.9340659340659341,0.2350230414746544,0.3755522827687776
0.56,0,horse,0.9798099762470309,0.4096325719960278,0.5777310924369748
0.56,1,penguin,0.9293286219081273,0.3316519546027743,0.48884758364312264
0.56,2,pig,0.9323308270676691,0.22857142857142856,0.3671354552183568
0.5700000000000001,0,horse,0.9805115712545676,0.3997020854021847,0.5679012345679013
0.5700000000000001,1,penguin,0.9311594202898551,0.3240857503152585,0.4808231992516371
0.5700000000000001,2,pig,0.9409448818897638,0.22027649769585253,0.3569828230022405
0.58,0,horse,0.9824341279799247,0.3887785501489573,0.5570971184631803
0.58,1,penguin,0.9333333333333333,0.31778058007566207,0.4741298212605833
0.58,2,pig,0.9465020576131687,0.2119815668202765,0.3463855421686747
0.59,0,horse,0.9832904884318766,0.3798411122144985,0.5479942693409742
0.59,1,penguin,0.935361216730038,0.31021437578814626,0.46590909090909083
0.59,2,pig,0.9565217391304348,0.20276497695852536,0.33460076045627374
0.6,0,horse,0.985545335085414,0.3723932472691162,0.5405405405405406
0.6,1,penguin,0.933852140077821,0.3026481715006305,0.45714285714285713
0.6,2,pig,0.9638009049773756,0.19631336405529953,0.3261868300153139
0.61,0,horse,0.9852744310575636,0.365441906653426,0.533140166606302
0.61,1,penguin,0.94,0.296343001261034,0.4506232023010546
0.61,2,pig,0.9754901960784313,0.18341013824884791,0.30876648564778897
0.62,0,horse,0.9848275862068966,0.3545183714001986,0.5213581599123768
0.62,1,penguin,0.941908713692946,0.2862547288776797,0.43907156673114117
0.62,2,pig,0.9794871794871794,0.17603686635944701,0.2984375
0.63,0,horse,0.9858956276445698,0.3470705064548163,0.5134043334557474
0.63,1,penguin,0.9396551724137931,0.27490542244640603,0.4253658536585366
0.63,2,pig,0.9891891891891892,0.16866359447004609,0.2881889763779527
0.64,0,horse,0.9884225759768451,0.3391261171797418,0.5049907578558225
0.64,1,penguin,0.9432314410480349,0.2723833543505675,0.4227005870841487
0.64,2,pig,0.9887640449438202,0.1622119815668203,0.278701504354711
0.65,0,horse,0.9881831610044313,0.33217477656405164,0.4972129319955407
0.65,1,penguin,0.9497716894977168,0.26229508196721313,0.4110671936758893
0.65,2,pig,0.9884393063583815,0.1576036866359447,0.2718600953895071
0.66,0,horse,0.989345509893455,0.3227408142999007,0.4867090977162111
0.66,1,penguin,0.958139534883721,0.2597730138713745,0.4087301587301587
0.66,2,pig,0.9883040935672515,0.15576036866359447,0.26910828025477707
0.67,0,horse,0.9921507064364207,0.3138033763654419,0.4768012070916635
0.67,1,penguin,0.9569377990430622,0.25220680958385877,0.3992015968063872
0.67,2,pig,0.9879518072289156,0.15115207373271888,0.2621902478017586
0.68,0,horse,0.9919743178170144,0.30685203574975173,0.4687144482366325
0.68,1,penguin,0.9597989949748744,0.2408575031525851,0.38508064516129037
0.68,2,pig,0.9936708860759493,0.1447004608294931,0.252614641995173
0.6900000000000001,0,horse,0.9934533551554828,0.301390268123138,0.46247619047619043
0.6900000000000001,1,penguin,0.9591836734693877,0.23707440100882723,0.38018200202224467
0.6900000000000001,2,pig,0.993421052631579,0.1391705069124424,0.2441390460792239
0.7000000000000001,0,horse,0.9949832775919732,0.2954319761668322,0.45558958652373666
0.7000000000000001,1,penguin,0.9631578947368421,0.23076923076923078,0.3723296032553408
0.7000000000000001,2,pig,0.9930555555555556,0.13179723502304147,0.23270951993490643
0.71,0,horse,0.996551724137931,0.2869910625620655,0.4456437933693138
0.71,1,penguin,0.9664804469273743,0.21815889029003782,0.3559670781893004
0.71,2,pig,0.9927007299270073,0.12534562211981568,0.2225859247135843
0.72,0,horse,0.9964349376114082,0.2775571002979146,0.4341747572815534
0.72,1,penguin,0.9653179190751445,0.21059268600252207,0.34575569358178054
0.72,2,pig,0.9922480620155039,0.11797235023041475,0.21087314662273474
0.73,0,horse,0.9962825278810409,0.26613704071499505,0.42006269592476486
0.73,1,penguin,0.9649122807017544,0.2080706179066835,0.34232365145228216
0.73,2,pig,0.9919354838709677,0.11336405529953918,0.20347394540942929
0.74,0,horse,0.9980732177263969,0.2571996027805363,0.409001184366364
0.74,1,penguin,0.9620253164556962,0.19167717528373265,0.31966351209253413
0.74,2,pig,0.9916666666666667,0.10967741935483871,0.19751037344398342
0.75,0,horse,0.998019801980198,0.2502482621648461,0.4001587931718936
0.75,1,penguin,0.9602649006622517,0.1828499369482976,0.30720338983050843
0.75,2,pig,0.9912280701754386,0.10414746543778802,0.1884904086738949
0.76,0,horse,0.9979381443298969,0.24031777557100298,0.38735494197679066
0.76,1,penguin,0.9594594594594594,0.17906683480453972,0.3018065887353879
0.76,2,pig,0.9905660377358491,0.0967741935483871,0.17632241813602015
0.77,0,horse,0.9978632478632479,0.23187686196623636,0.37630942788074134
0.77,1,penguin,0.9565217391304348,0.1664564943253468,0.28356605800214824
0.77,2,pig,0.9896907216494846,0.08847926267281106,0.16243654822335024
0.78,0,horse,0.9977578475336323,0.22095332671300894,0.3617886178861789
0.78,1,penguin,0.9621212121212122,0.1601513240857503,0.27459459459459457
0.78,2,pig,0.9886363636363636,0.08018433179723503,0.14833759590792842
0.79,0,horse,1.0,0.21102284011916583,0.34850348503485035
0.79,1,penguin,0.9661016949152542,0.1437578814627995,0.2502744237102086
0.79,2,pig,0.9882352941176471,0.07741935483870968,0.1435897435897436
0.8,0,horse,1.0,0.20208540218470705,0.3362247005369682
0.8,1,penguin,0.9642857142857143,0.13619167717528374,0.23867403314917132
0.8,2,pig,0.987012987012987,0.07004608294930875,0.13080895008605853
0.81,0,horse,1.0,0.19016881827209534,0.31956612432206927
0.81,1,penguin,0.9626168224299065,0.12988650693568726,0.2288888888888889
0.81,2,pig,0.9857142857142858,0.06359447004608294,0.11948051948051946
0.8200000000000001,0,horse,1.0,0.17974180734856007,0.30471380471380466
0.8200000000000001,1,penguin,0.9702970297029703,0.1235813366960908,0.21923937360178972
0.8200000000000001,2,pig,0.984375,0.05806451612903226,0.10966057441253264
0.8300000000000001,0,horse,1.0,0.16832174776564052,0.2881427964300893
0.8300000000000001,1,penguin,0.9791666666666666,0.11853720050441362,0.21147356580427448
0.8300000000000001,2,pig,0.9827586206896551,0.052534562211981564,0.09973753280839895
0.84,0,horse,1.0,0.15541211519364448,0.26901590030081646
0.84,1,penguin,0.9770114942528736,0.10718789407313997,0.1931818181818182
0.84,2,pig,0.9818181818181818,0.04976958525345622,0.09473684210526315
0.85,0,horse,1.0,0.14597815292949354,0.25476603119584057
0.85,1,penguin,0.974025974025974,0.09457755359394704,0.1724137931034483
0.85,2,pig,0.9787234042553191,0.0423963133640553,0.08127208480565369
0.86,0,horse,1.0,0.13902681231380337,0.24411508282476022
0.86,1,penguin,0.9859154929577465,0.08827238335435057,0.16203703703703703
0.86,2,pig,0.9767441860465116,0.03870967741935484,0.07446808510638298
0.87,0,horse,1.0,0.12512413108242304,0.2224183583406884
0.87,1,penguin,1.0,0.07440100882723834,0.13849765258215962
0.87,2,pig,1.0,0.03686635944700461,0.07111111111111111
0.88,0,horse,1.0,0.1156901688182721,0.20738762794837562
0.88,1,penguin,1.0,0.06305170239596469,0.11862396204033215
0.88,2,pig,1.0,0.03133640552995392,0.06076854334226989
0.89,0,horse,1.0,0.10278053624627606,0.1864025213867627
0.89,1,penguin,1.0,0.05674653215636822,0.10739856801909307
0.89,2,pig,1.0,0.026728110599078342,0.05206463195691203
0.9,0,horse,1.0,0.09235352532274081,0.1690909090909091
0.9,1,penguin,1.0,0.04791929382093316,0.0914560770156438
0.9,2,pig,1.0,0.02119815668202765,0.04151624548736462
0.91,0,horse,1.0,0.07944389275074479,0.14719411223551057
0.91,1,penguin,1.0,0.03530895334174023,0.0682095006090134
0.91,2,pig,1.0,0.016589861751152075,0.032638259292837715
0.92,0,horse,1.0,0.06305858987090368,0.11863615133115367
0.92,1,penguin,1.0,0.02648171500630517,0.051597051597051594
0.92,2,pig,1.0,0.011059907834101382,0.02187784867821331
0.93,0,horse,1.0,0.049155908639523335,0.09370563180312352
0.93,1,penguin,1.0,0.018915510718789406,0.03712871287128713
0.93,2,pig,1.0,0.0064516129032258064,0.012820512820512822
0.9400000000000001,0,horse,1.0,0.03475670307845084,0.0671785028790787
0.9400000000000001,1,penguin,1.0,0.011349306431273645,0.022443890274314215
0.9400000000000001,2,pig,1.0,0.004608294930875576,0.009174311926605503
0.9500000000000001,0,horse,1.0,0.0253227408142999,0.04939467312348668
0.9500000000000001,1,penguin,1.0,0.008827238335435058,0.0175
0.9500000000000001,2,pig,1.0,0.0018433179723502304,0.0036798528058877645
0.96,0,horse,1.0,0.015392254220456803,0.03031784841075795
0.96,1,penguin,1.0,0.0025220680958385876,0.005031446540880503
0.96,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.97,0,horse,1.0,0.003972194637537239,0.00791295746785361
0.97,1,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.97,2,pig,,0.0,
0.98,0,horse,1.0,0.0009930486593843098,0.001984126984126984
0.98,1,penguin,,0.0,
0.98,2,pig,,0.0,
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
