score_thresh,precision,recall,f1
0.36,0.5899772209567198,0.5826771653543307,0.5863044708545558
0.37,0.6010733452593918,0.5669291338582677,0.5835021707670043
0.38,0.6196825396825397,0.5489313835770528,0.5821652251714883
0.39,0.6296791443850267,0.5298087739032621,0.575442883323152
0.4,0.6434599156118144,0.5146231721034871,0.571875
0.41000000000000003,0.6590574374079529,0.5033745781777278,0.5707908163265306
0.42,0.6710424710424711,0.4887514060742407,0.5655711031565245
0.43,0.6838709677419355,0.4769403824521935,0.5619615639496355
0.44,0.6900337837837838,0.4595050618672666,0.5516542876434841
0.45,0.7028218694885362,0.4482564679415073,0.5473901098901098
0.46,0.7236842105263158,0.4330708661417323,0.541871921182266
0.47000000000000003,0.7430555555555556,0.421259842519685,0.5376884422110553
0.48,0.7567567567567568,0.4094488188976378,0.5313868613138687
0.49,0.7716450216450217,0.40101237345331836,0.5277572168763879
0.5,0.7771556550951848,0.39032620922384703,0.5196555597154623
0.51,0.7892271662763466,0.37907761529808776,0.5121580547112463
0.52,0.8057285180572852,0.36389201349831274,0.5013560635412632
0.53,0.8209150326797385,0.3532058492688414,0.493904836806921
0.54,0.8394557823129252,0.34701912260967377,0.49104655789892554
0.55,0.8577464788732394,0.3425196850393701,0.48954983922829576
0.56,0.8649425287356322,0.33858267716535434,0.4866612772837511
0.5700000000000001,0.8733233979135618,0.3295838020247469,0.47856267864434465
0.58,0.8847352024922118,0.3194600674915636,0.46942148760330576
0.59,0.8863636363636364,0.30708661417322836,0.456140350877193
0.6,0.8962585034013606,0.296400449943757,0.44547759932375314
0.61,0.8977072310405644,0.2862767154105737,0.4341151385927505
0.62,0.9032846715328468,0.27840269966254216,0.42562338779019776
0.63,0.9040307101727447,0.26490438695163104,0.40974336668116573
0.64,0.906,0.2547806524184477,0.3977172958735734
0.65,0.9156118143459916,0.2440944881889764,0.3854351687388987
0.66,0.9203539823008849,0.23397075365579303,0.3730941704035875
0.67,0.9294117647058824,0.22215973003374578,0.3586019064911485
0.68,0.9285714285714286,0.21203599550056243,0.34523809523809523
0.6900000000000001,0.9302949061662198,0.19516310461192352,0.32264063226406325
0.7000000000000001,0.9347181008902077,0.17716535433070865,0.2978723404255319
0.71,0.9396825396825397,0.16647919010123735,0.28284758719541325
0.72,0.9446366782006921,0.15354330708661418,0.2641509433962264
0.73,0.9471698113207547,0.14116985376827895,0.24571708272148804
0.74,0.9586776859504132,0.13048368953880765,0.22970297029702968
0.75,0.9629629629629629,0.11698537682789652,0.20862587763289872
0.76,0.9742268041237113,0.1062992125984252,0.19168356997971606
0.77,0.9823529411764705,0.09392575928008999,0.17145790554414783
0.78,1.0,0.0860517435320585,0.15846711548420508
0.79,1.0,0.07874015748031496,0.145985401459854
0.8,1.0,0.06805399325084364,0.1274354923644023
0.81,1.0,0.05849268841394826,0.11052072263549416
0.8200000000000001,1.0,0.05230596175478065,0.09941207910208444
0.8300000000000001,1.0,0.04499437570303712,0.08611410118406888
0.84,1.0,0.03880764904386952,0.07471575527883054
0.85,1.0,0.029808773903262094,0.057891862370289454
0.86,1.0,0.024746906636670417,0.04829857299670692
0.87,1.0,0.01856017997750281,0.036443953616786304
0.88,1.0,0.013498312710911136,0.026637069922308545
0.89,1.0,0.010123734533183352,0.0200445434298441
0.9,1.0,0.007874015748031496,0.015625
0.91,1.0,0.006749156355455568,0.013407821229050279
0.92,1.0,0.003374578177727784,0.006726457399103139
0.93,1.0,0.0022497187851518562,0.004489337822671156
0.9400000000000001,1.0,0.0011248593925759281,0.0022471910112359553
0.9500000000000001,1.0,0.0005624296962879641,0.0011242270938729624
0.96,,0.0,
0.97,,0.0,
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
