score_thresh,class_id,class_name,precision,recall,f1
0.17,1,horse,0.14675767918088736,0.9347826086956522,0.25368731563421826
0.17,2,penguin,0.3169642857142857,0.7009873060648801,0.4365393061045236
0.17,3,pig,0.27481577806675334,0.8487282463186078,0.41519318925998683
0.18,1,horse,0.15883905013192612,0.9347826086956522,0.27153811456923765
0.18,2,penguin,0.3480427046263345,0.689703808180536,0.46263008514664145
0.18,3,pig,0.30123927550047663,0.8460508701472557,0.44428822495606324
0.19,1,horse,0.17010309278350516,0.922360248447205,0.2872340425531915
0.19,2,penguin,0.3708040593286495,0.6699576868829337,0.47738693467336685
0.19,3,pig,0.3305218766473379,0.8393574297188755,0.4742813918305598
0.2,1,horse,0.18373680943513346,0.9192546583850931,0.30625969994826696
0.2,2,penguin,0.3927670311185871,0.6586741889985895,0.4920969441517387
0.2,3,pig,0.35804597701149427,0.8340026773761714,0.501005227181343
0.21,1,horse,0.19785378940308518,0.9161490683229814,0.32542746828461117
0.21,2,penguin,0.418732782369146,0.6431593794076164,0.507230255839822
0.21,3,pig,0.38375,0.821954484605087,0.5232211333617384
0.22,1,horse,0.21212121212121213,0.9130434782608695,0.34426229508196726
0.22,2,penguin,0.4357976653696498,0.6318758815232722,0.515831894070236
0.22,3,pig,0.4106776180698152,0.8032128514056225,0.5434782608695652
0.23,1,horse,0.22854914196567863,0.9099378881987578,0.3653366583541148
0.23,2,penguin,0.4553941908713693,0.6191819464033851,0.5248057381948594
0.23,3,pig,0.43857036485480266,0.7884872824631861,0.5636363636363636
0.24,1,horse,0.24390243902439024,0.9006211180124224,0.38385175380542685
0.24,2,penguin,0.4732739420935412,0.5994358251057827,0.5289359054138145
0.24,3,pig,0.46025437201907793,0.7751004016064257,0.5775561097256857
0.25,1,horse,0.25962399283795884,0.9006211180124224,0.4030576789437109
0.25,2,penguin,0.4963855421686747,0.5811001410437235,0.5354126055880442
0.25,3,pig,0.4914236706689537,0.7670682730923695,0.5990590695243074
0.26,1,horse,0.27136150234741785,0.8975155279503105,0.4167267483777937
0.26,2,penguin,0.5146871008939975,0.5684062059238364,0.5402144772117963
0.26,3,pig,0.5178735105407882,0.7563587684069611,0.6147986942328617
0.27,1,horse,0.28232971372161897,0.8881987577639752,0.4284644194756554
0.27,2,penguin,0.5334242837653479,0.5514809590973202,0.5423023578363384
0.27,3,pig,0.545543584720862,0.7456492637215528,0.6300904977375567
0.28,1,horse,0.296760710553814,0.8819875776397516,0.44409695074276767
0.28,2,penguin,0.5601173020527859,0.538787023977433,0.5492451473759885
0.28,3,pig,0.5703933747412008,0.7376171352074966,0.6433158201984822
0.29,1,horse,0.3120879120879121,0.8819875776397516,0.4610389610389611
0.29,2,penguin,0.5788643533123028,0.5176304654442877,0.5465376023827253
0.29,3,pig,0.5921908893709328,0.7309236947791165,0.6542840023966447
0.3,1,horse,0.32636469221835074,0.8726708074534162,0.47506339814032117
0.3,2,penguin,0.5953177257525084,0.5021156558533145,0.5447589900535578
0.3,3,pig,0.6143344709897611,0.7228915662650602,0.6642066420664208
0.31,1,horse,0.341047503045067,0.8695652173913043,0.4899387576552931
0.31,2,penguin,0.6134751773049646,0.48801128349788436,0.5435978004713276
0.31,3,pig,0.635280095351609,0.713520749665328,0.6721311475409835
0.32,1,horse,0.3585147247119078,0.8695652173913043,0.5077062556663645
0.32,2,penguin,0.6247619047619047,0.46262341325811,0.5316045380875202
0.32,3,pig,0.6586901763224181,0.7001338688085676,0.6787800129785853
0.33,1,horse,0.374496644295302,0.8664596273291926,0.5229615745079662
0.33,2,penguin,0.6372950819672131,0.4386459802538787,0.5196324143692564
0.33,3,pig,0.6775456919060052,0.6947791164658634,0.6860541969596827
0.34,1,horse,0.3861111111111111,0.8633540372670807,0.5335892514395394
0.34,2,penguin,0.65,0.4217207334273625,0.5115483319076134
0.34,3,pig,0.6933514246947082,0.6840696117804551,0.6886792452830188
0.35000000000000003,1,horse,0.40086830680173663,0.860248447204969,0.5468904244817374
0.35000000000000003,2,penguin,0.6550925925925926,0.3991537376586742,0.49605609114811566
0.35000000000000003,3,pig,0.7096774193548387,0.677376171352075,0.6931506849315069
0.36,1,horse,0.40963855421686746,0.84472049689441,0.5517241379310345
0.36,2,penguin,0.6617283950617284,0.37799717912552894,0.481149012567325
0.36,3,pig,0.7219796215429404,0.6639892904953146,0.691771269177127
0.37,1,horse,0.42563291139240506,0.8354037267080745,0.5639412997903563
0.37,2,penguin,0.6570680628272252,0.3540197461212976,0.4601283226397801
0.37,3,pig,0.7360482654600302,0.6532797858099063,0.6921985815602837
0.38,1,horse,0.44537815126050423,0.8229813664596274,0.5779716466739367
0.38,2,penguin,0.6524216524216524,0.3229901269393512,0.4320754716981132
0.38,3,pig,0.766295707472178,0.6452476572958501,0.7005813953488371
0.39,1,horse,0.46045694200351495,0.8136645962732919,0.5881032547699214
0.39,2,penguin,0.6461538461538462,0.29619181946403383,0.4061895551257253
0.39,3,pig,0.7807308970099668,0.6291834002677377,0.6968124536693848
0.4,1,horse,0.47522935779816516,0.8043478260869565,0.5974625144175317
0.4,2,penguin,0.6498316498316499,0.27221438645980256,0.38369781312127244
0.4,3,pig,0.7982758620689655,0.6198125836680054,0.6978146194423512
0.41000000000000003,1,horse,0.4971209213051823,0.8043478260869565,0.6144721233689204
0.41000000000000003,2,penguin,0.6555555555555556,0.24964739069111425,0.3615934627170583
0.41000000000000003,3,pig,0.8095238095238095,0.6144578313253012,0.6986301369863014
0.42,1,horse,0.5129224652087475,0.8012422360248447,0.6254545454545454
0.42,2,penguin,0.6598360655737705,0.22708039492242596,0.3378803777544596
0.42,3,pig,0.8211678832116789,0.6024096385542169,0.694980694980695
0.43,1,horse,0.5320910973084886,0.7981366459627329,0.6385093167701863
0.43,2,penguin,0.6607142857142857,0.20874471086036672,0.3172561629153269
0.43,3,pig,0.8311444652908068,0.5930388219544847,0.6921875000000001
0.44,1,horse,0.5427350427350427,0.7888198757763976,0.6430379746835442
0.44,2,penguin,0.6435643564356436,0.18335684062059238,0.2854006586169045
0.44,3,pig,0.8424124513618677,0.5796519410977242,0.6867565424266455
0.45,1,horse,0.5650224215246636,0.782608695652174,0.65625
0.45,2,penguin,0.6216216216216216,0.1622002820874471,0.25727069351230425
0.45,3,pig,0.8548707753479126,0.5756358768406962,0.6880000000000001
0.46,1,horse,0.5894988066825776,0.7670807453416149,0.6666666666666666
0.46,2,penguin,0.6375,0.14386459802538787,0.23475258918296893
0.46,3,pig,0.8680412371134021,0.5635876840696118,0.6834415584415585
0.47000000000000003,1,horse,0.61,0.7577639751552795,0.6759002770083102
0.47000000000000003,2,penguin,0.6462585034013606,0.13399153737658676,0.22196261682242993
0.47000000000000003,3,pig,0.8893709327548807,0.5488621151271754,0.6788079470198677
0.48,1,horse,0.6325459317585301,0.7484472049689441,0.685633001422475
0.48,2,penguin,0.6444444444444445,0.1227080394922426,0.2061611374407583
0.48,3,pig,0.8968609865470852,0.535475234270415,0.6705783738474435
0.49,1,horse,0.6521739130434783,0.7453416149068323,0.6956521739130436
0.49,2,penguin,0.6440677966101694,0.1071932299012694,0.1837968561064087
0.49,3,pig,0.906392694063927,0.5314591700133868,0.670042194092827
0.5,1,horse,0.6591549295774648,0.7267080745341615,0.6912850812407682
0.5,2,penguin,0.6339285714285714,0.1001410437235543,0.17295980511571254
0.5,3,pig,0.9131455399061033,0.5207496653279786,0.6632566069906223
0.51,1,horse,0.6754385964912281,0.717391304347826,0.6957831325301205
0.51,2,penguin,0.6145833333333334,0.08321579689703808,0.14658385093167703
0.51,3,pig,0.9230769230769231,0.5140562248995983,0.6603611349957008
0.52,1,horse,0.7089783281733746,0.7111801242236024,0.7100775193798449
0.52,2,penguin,0.6071428571428571,0.07193229901269393,0.12862547288776796
0.52,3,pig,0.9267676767676768,0.49129852744310576,0.642169728783902
0.53,1,horse,0.7225806451612903,0.6956521739130435,0.7088607594936708
0.53,2,penguin,0.6197183098591549,0.06205923836389281,0.11282051282051282
0.53,3,pig,0.9375,0.4819277108433735,0.636604774535809
0.54,1,horse,0.7533783783783784,0.6925465838509317,0.7216828478964401
0.54,2,penguin,0.6461538461538462,0.05923836389280677,0.10852713178294573
0.54,3,pig,0.9411764705882353,0.47121820615796517,0.6280107047279215
0.55,1,horse,0.7692307692307693,0.6832298136645962,0.7236842105263157
0.55,2,penguin,0.6964285714285714,0.05500705218617771,0.10196078431372547
0.55,3,pig,0.9510869565217391,0.4685408299866131,0.6278026905829597
0.56,1,horse,0.7746478873239436,0.6832298136645962,0.7260726072607259
0.56,2,penguin,0.7346938775510204,0.05077574047954866,0.09498680738786279
0.56,3,pig,0.953168044077135,0.46318607764390896,0.6234234234234234
0.5700000000000001,1,horse,0.7841726618705036,0.6770186335403726,0.7266666666666667
0.5700000000000001,2,penguin,0.7692307692307693,0.04231311706629055,0.0802139037433155
0.5700000000000001,3,pig,0.9548022598870056,0.4524765729585007,0.6139872842870118
0.58,1,horse,0.803030303030303,0.6583850931677019,0.7235494880546075
0.58,2,penguin,0.8064516129032258,0.03526093088857546,0.06756756756756757
0.58,3,pig,0.9538904899135446,0.4431057563587684,0.6051188299817184
0.59,1,horse,0.8063241106719368,0.6335403726708074,0.7095652173913044
0.59,2,penguin,0.8076923076923077,0.029619181946403384,0.05714285714285714
0.59,3,pig,0.9525222551928784,0.42971887550200805,0.5922509225092251
0.6,1,horse,0.819672131147541,0.6211180124223602,0.7067137809187279
0.6,2,penguin,0.8260869565217391,0.02679830747531735,0.05191256830601093
0.6,3,pig,0.9595015576323987,0.41231593038821956,0.5767790262172285
0.61,1,horse,0.825,0.6149068322981367,0.704626334519573
0.61,2,penguin,0.8,0.022566995768688293,0.0438957475994513
0.61,3,pig,0.9609120521172638,0.3949129852744311,0.5597722960151803
0.62,1,horse,0.8318965517241379,0.5993788819875776,0.6967509025270757
0.62,2,penguin,0.8333333333333334,0.021156558533145273,0.04126547455295736
0.62,3,pig,0.9630872483221476,0.38420348058902276,0.5492822966507177
0.63,1,horse,0.8311111111111111,0.5807453416149069,0.6837294332723949
0.63,2,penguin,0.8666666666666667,0.018335684062059238,0.03591160220994475
0.63,3,pig,0.9644128113879004,0.3627844712182062,0.5272373540856032
0.64,1,horse,0.8318181818181818,0.5683229813664596,0.6752767527675276
0.64,2,penguin,0.8181818181818182,0.012693935119887164,0.025
0.64,3,pig,0.9702602230483272,0.3493975903614458,0.5137795275590552
0.65,1,horse,0.8428571428571429,0.5496894409937888,0.6654135338345865
0.65,2,penguin,0.8888888888888888,0.011283497884344146,0.022284122562674095
0.65,3,pig,0.9764705882352941,0.3333333333333333,0.497005988023952
0.66,1,horse,0.8472906403940886,0.5341614906832298,0.6552380952380953
0.66,2,penguin,0.875,0.009873060648801129,0.019525801952580198
0.66,3,pig,0.983402489626556,0.3172690763052209,0.47975708502024295
0.67,1,horse,0.8652849740932642,0.5186335403726708,0.6485436893203883
0.67,2,penguin,1.0,0.007052186177715092,0.014005602240896359
0.67,3,pig,0.9823788546255506,0.29852744310575635,0.4579055441478439
0.68,1,horse,0.8691099476439791,0.515527950310559,0.6471734892787525
0.68,2,penguin,1.0,0.004231311706629055,0.008426966292134833
0.68,3,pig,0.9811320754716981,0.2784471218206158,0.4337851929092805
0.6900000000000001,1,horse,0.8777777777777778,0.4906832298136646,0.6294820717131474
0.6900000000000001,2,penguin,1.0,0.004231311706629055,0.008426966292134833
0.6900000000000001,3,pig,0.9789473684210527,0.24899598393574296,0.3970117395944504
0.7000000000000001,1,horse,0.8869047619047619,0.46273291925465837,0.6081632653061224
0.7000000000000001,2,penguin,1.0,0.004231311706629055,0.008426966292134833
0.7000000000000001,3,pig,0.9819277108433735,0.2182061579651941,0.35706462212486306
0.71,1,horse,0.9012345679012346,0.453416149068323,0.6033057851239669
0.71,2,penguin,1.0,0.0028208744710860366,0.005625879043600563
0.71,3,pig,0.9801324503311258,0.19812583668005354,0.3296213808463252
0.72,1,horse,0.9078947368421053,0.42857142857142855,0.5822784810126582
0.72,2,penguin,,0.0,
0.72,3,pig,0.9854014598540146,0.18072289156626506,0.3054298642533937
0.73,1,horse,0.916083916083916,0.40683229813664595,0.5634408602150538
0.73,2,penguin,,0.0,
0.73,3,pig,0.9836065573770492,0.1606425702811245,0.27617951668584584
0.74,1,horse,0.9323308270676691,0.38509316770186336,0.545054945054945
0.74,2,penguin,,0.0,
0.74,3,pig,0.9908256880733946,0.14457831325301204,0.2523364485981308
0.75,1,horse,0.9416666666666667,0.35093167701863354,0.5113122171945702
0.75,2,penguin,,0.0,
0.75,3,pig,0.9895833333333334,0.12717536813922356,0.22538552787663108
0.76,1,horse,0.9629629629629629,0.32298136645962733,0.48372093023255813
0.76,2,penguin,,0.0,
0.76,3,pig,0.9883720930232558,0.11378848728246319,0.20408163265306123
0.77,1,horse,0.9803921568627451,0.3105590062111801,0.47169811320754707
0.77,2,penguin,,0.0,
0.77,3,pig,0.9852941176470589,0.08969210174029452,0.16441717791411045
0.78,1,horse,1.0,0.2950310559006211,0.4556354916067146
0.78,2,penguin,,0.0,
0.78,3,pig,1.0,0.07764390896921017,0.14409937888198757
0.79,1,horse,1.0,0.2795031055900621,0.4368932038834951
0.79,2,penguin,,0.0,
0.79,3,pig,1.0,0.06693440428380187,0.12547051442910917
0.8,1,horse,1.0,0.2515527950310559,0.401985111662531
0.8,2,penguin,,0.0,
0.8,3,pig,1.0,0.0535475234270415,0.10165184243964422
0.81,1,horse,1.0,0.2329192546583851,0.37783375314861456
0.81,2,penguin,,0.0,
0.81,3,pig,1.0,0.038821954484605084,0.07474226804123711
0.8200000000000001,1,horse,1.0,0.2204968944099379,0.361323155216285
0.8200000000000001,2,penguin,,0.0,
0.8200000000000001,3,pig,1.0,0.029451137884872823,0.05721716514954486
0.8300000000000001,1,horse,1.0,0.2111801242236025,0.34871794871794876
0.8300000000000001,2,penguin,,0.0,
0.8300000000000001,3,pig,1.0,0.01606425702811245,0.03162055335968379
0.84,1,horse,1.0,0.18944099378881987,0.3185378590078329
0.84,2,penguin,,0.0,
0.84,3,pig,1.0,0.0107095046854083,0.02119205298013245
0.85,1,horse,1.0,0.14596273291925466,0.25474254742547425
0.85,2,penguin,,0.0,
0.85,3,pig,1.0,0.008032128514056224,0.015936254980079678
0.86,1,horse,1.0,0.12422360248447205,0.22099447513812154
0.86,2,penguin,,0.0,
0.86,3,pig,1.0,0.00535475234270415,0.010652463382157123
0.87,1,horse,1.0,0.09937888198757763,0.1807909604519774
0.87,2,penguin,,0.0,
0.87,3,pig,1.0,0.0013386880856760374,0.00267379679144385
0.88,1,horse,1.0,0.07453416149068323,0.13872832369942198
0.88,2,penguin,,0.0,
0.88,3,pig,,0.0,
0.89,1,horse,1.0,0.055900621118012424,0.10588235294117647
0.89,2,penguin,,0.0,
0.89,3,pig,,0.0,
0.9,1,horse,1.0,0.043478260869565216,0.08333333333333333
0.9,2,penguin,,0.0,
0.9,3,pig,,0.0,
0.91,1,horse,1.0,0.037267080745341616,0.0718562874251497
0.91,2,penguin,,0.0,
0.91,3,pig,,0.0,
0.92,1,horse,1.0,0.018633540372670808,0.03658536585365854
0.92,2,penguin,,0.0,
0.92,3,pig,,0.0,
0.93,1,horse,1.0,0.012422360248447204,0.024539877300613494
0.93,2,penguin,,0.0,
0.93,3,pig,,0.0,
0.9400000000000001,1,horse,1.0,0.006211180124223602,0.01234567901234568
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,1.0,0.003105590062111801,0.006191950464396284
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,,0.0,
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,,0.0,
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
