score_thresh,precision,recall,f1
0.52,0.9803719008264463,0.7315005138746146,0.8378457916421425
0.53,0.9822361546499477,0.7245632065775951,0.8339494307260092
0.54,0.9838539838539838,0.7201952723535457,0.831627354991841
0.55,0.9851274787535411,0.7147995889003084,0.8284693269803455
0.56,0.9864430966821263,0.710431654676259,0.8259895444361464
0.5700000000000001,0.9874281609195402,0.7063206577595067,0.823547034152187
0.58,0.9883847549909256,0.6996402877697842,0.8193169851060629
0.59,0.9889948642699926,0.6927029804727647,0.8147476579026897
0.6,0.9892592592592593,0.6862795477903392,0.810376213592233
0.61,0.9895131086142323,0.6788283658787256,0.8052423041755562
0.62,0.9898074745186863,0.6736896197327852,0.8017122764103348
0.63,0.9901103081019399,0.6688078108941419,0.7983438122987272
0.64,0.9907621247113164,0.6613566289825282,0.7932203389830508
0.65,0.990657843518879,0.6539054470709147,0.7878037455502244
0.66,0.990558615263572,0.6469681397738952,0.7827168169101648
0.67,0.9912802219579865,0.6426002055498459,0.7797349961028839
0.68,0.991562876657292,0.6341212744090442,0.7735464660711487
0.6900000000000001,0.992209922099221,0.6217882836587872,0.7644921813299635
0.7000000000000001,0.992928452579035,0.6133093525179856,0.7582592121982211
0.71,0.9936708860759493,0.6050873586844809,0.7521558607473651
0.72,0.9935787671232876,0.5963514902363823,0.7453436095054592
0.73,0.9934612031386225,0.5855601233299075,0.7368250889104428
0.74,0.9937472085752568,0.5716855087358684,0.7258196052846192
0.75,0.995,0.5624357656731758,0.7186474064346683
0.76,0.9962877030162413,0.5516443987667009,0.7101041838928395
0.77,0.9971550497866287,0.5403391572456321,0.700883186135644
0.78,0.9970873786407767,0.5277492291880781,0.6901881720430106
0.79,0.9980139026812314,0.5164439876670093,0.6806637317981713
0.8,0.9979591836734694,0.5025693730729702,0.6684894053315106
0.81,0.9984168865435357,0.48612538540596095,0.653879384828063
0.8200000000000001,0.9983677910772579,0.47147995889003086,0.6404886561954625
0.8300000000000001,0.9988738738738738,0.45580678314491263,0.625970359915314
0.84,0.9994117647058823,0.43653648509763615,0.6076537911301859
0.85,0.9993868792152054,0.4188078108941418,0.5902589172551149
0.86,0.9993540051679587,0.39748201438848924,0.5687500000000001
0.87,0.9993160054719562,0.37538540596094555,0.5457601793051924
0.88,0.9992609016999261,0.3473792394655704,0.5155386081982841
0.89,0.9992012779552716,0.32142857142857145,0.48639191290824263
0.9,0.9991228070175439,0.2926515930113052,0.45270270270270263
0.91,0.9989785495403473,0.2512846865364851,0.40156025456785055
0.92,0.9988009592326139,0.21402877697841727,0.35251798561151076
0.93,0.9985250737463127,0.17394655704008222,0.2962800875273523
0.9400000000000001,1.0,0.131808838643371,0.23291713961407487
0.9500000000000001,1.0,0.08478931140801645,0.15632401705352914
0.96,1.0,0.04933196300102775,0.09402546523016649
0.97,1.0,0.022096608427543678,0.043237807943690296
0.98,1.0,0.0028263103802672147,0.005636689725851908
0.99,,0.0,
1.0,,0.0,
