score_thresh,class_id,class_name,precision,recall,f1
0.36,2,pig,0.9160467587672688,0.7944700460829494,0.8509378084896347
0.37,0,horse,0.9634369287020109,0.7850049652432969,0.8651162790697675
0.37,1,penguin,0.9795081967213115,0.9041614123581336,0.940327868852459
0.37,2,pig,0.9184549356223176,0.7889400921658987,0.8487853247397125
0.38,0,horse,0.9638922888616891,0.782025819265144,0.8634868421052632
0.38,1,penguin,0.9807956104252401,0.9016393442622951,0.9395532194480946
0.38,2,pig,0.9235807860262009,0.7797235023041474,0.8455772113943029
0.39,0,horse,0.9678615574783683,0.7775571002979146,0.8623348017621145
0.39,1,penguin,0.9807427785419532,0.8991172761664565,0.9381578947368422
0.39,2,pig,0.9273127753303965,0.776036866359447,0.8449573507275464
0.4,0,horse,0.9711598746081505,0.769116186693148,0.85840953172624
0.4,1,penguin,0.9820193637621023,0.8953341740226987,0.9366754617414248
0.4,2,pig,0.9308035714285714,0.7686635944700461,0.8419989904088845
0.41000000000000003,0,horse,0.9740670461733081,0.7646474677259185,0.8567454798331016
0.41000000000000003,1,penguin,0.9819444444444444,0.8915510718789408,0.9345670852610708
0.41000000000000003,2,pig,0.9324324324324325,0.7631336405529954,0.8393309680689306
0.42,0,horse,0.9751750477402928,0.7606752730883813,0.8546722454672245
0.42,1,penguin,0.9832635983263598,0.8890290037831021,0.9337748344370861
0.42,2,pig,0.937070938215103,0.7548387096774194,0.8361408882082696
0.43,0,horse,0.9769230769230769,0.7567030784508441,0.8528259653049804
0.43,1,penguin,0.9859353023909986,0.8839848675914249,0.9321808510638298
0.43,2,pig,0.9366359447004609,0.7493087557603687,0.8325652841781874
0.44,0,horse,0.9786959328599096,0.7527308838133069,0.850968285152961
0.44,1,penguin,0.9858557284299858,0.8789407313997478,0.9293333333333333
0.44,2,pig,0.9394644935972061,0.743778801843318,0.8302469135802469
0.45,0,horse,0.9804049640757675,0.7452830188679245,0.8468265162200281
0.45,1,penguin,0.9871794871794872,0.8738965952080706,0.9270903010033446
0.45,2,pig,0.9433293978748524,0.7364055299539171,0.8271221532091098
0.46,0,horse,0.9809210526315789,0.740317775571003,0.8438030560271647
0.46,1,penguin,0.9885222381635581,0.8688524590163934,0.9248322147651006
0.46,2,pig,0.948626045400239,0.7317972350230415,0.826222684703434
0.47000000000000003,0,horse,0.9814323607427056,0.7348560079443893,0.8404315729699036
0.47000000000000003,1,penguin,0.9884726224783862,0.8650693568726355,0.9226630800268998
0.47000000000000003,2,pig,0.9493975903614458,0.7262672811059908,0.822976501305483
0.48,0,horse,0.9832439678284183,0.7284011916583912,0.8368511123787793
0.48,1,penguin,0.9884393063583815,0.862547288776797,0.9212121212121211
0.48,2,pig,0.9523227383863081,0.7179723502304147,0.8187073042564373
0.49,0,horse,0.9851049424509141,0.7224428997020854,0.8335720423947293
0.49,1,penguin,0.9883720930232558,0.8575031525851198,0.9182984469952734
0.49,2,pig,0.9555555555555556,0.7133640552995392,0.8168865435356201
0.5,0,horse,0.9849521203830369,0.7149950347567031,0.8285385500575374
0.5,1,penguin,0.9883381924198251,0.8549810844892812,0.9168356997971602
0.5,2,pig,0.9553903345724907,0.7105990783410139,0.8150105708245244
0.51,0,horse,0.9848484848484849,0.7100297914597815,0.8251586843623774
0.51,1,penguin,0.9882525697503671,0.8486759142496847,0.9131614654002712
0.51,2,pig,0.9583858764186634,0.7004608294930875,0.8093716719914804
0.52,0,horse,0.9868147120055517,0.7060575968222443,0.8231548480463096
0.52,1,penguin,0.9882352941176471,0.8474148802017655,0.9124236252545825
0.52,2,pig,0.9616858237547893,0.6940092165898617,0.8062098501070664
0.53,0,horse,0.9887323943661972,0.6971201588877854,0.8177052999417588
0.53,1,penguin,0.9882005899705014,0.8448928121059268,0.910944935418083
0.53,2,pig,0.9650711513583441,0.687557603686636,0.8030139935414424
0.54,0,horse,0.9893692416725727,0.6931479642502483,0.815182481751825
0.54,1,penguin,0.9896449704142012,0.8436317780580076,0.9108236895847516
0.54,2,pig,0.968503937007874,0.680184331797235,0.7991337303735788
0.55,0,horse,0.9892857142857143,0.6876861966236345,0.8113649677797304
0.55,1,penguin,0.9910581222056631,0.8385876418663304,0.9084699453551912
0.55,2,pig,0.9721115537848606,0.6746543778801843,0.7965179542981501
0.56,0,horse,0.9906340057636888,0.682720953326713,0.8083480305702528
0.56,1,penguin,0.9910179640718563,0.8348045397225725,0.9062286105407255
0.56,2,pig,0.9745649263721553,0.6709677419354839,0.794759825327511
0.5700000000000001,0,horse,0.9912917271407837,0.6782522343594836,0.8054245283018867
0.5700000000000001,1,penguin,0.992503748125937,0.8348045397225725,0.9068493150684932
0.5700000000000001,2,pig,0.9756427604871448,0.6645161290322581,0.7905701754385965
0.58,0,horse,0.991941391941392,0.6722939424031777,0.8014205386208938
0.58,1,penguin,0.9924357034795764,0.8272383354350568,0.9023383768913341
0.58,2,pig,0.9780521262002744,0.6571428571428571,0.7861080485115766
0.59,0,horse,0.9918518518518519,0.6648460774577954,0.796076099881094
0.59,1,penguin,0.9938931297709923,0.8209331651954602,0.8991712707182319
0.59,2,pig,0.9791955617198336,0.6506912442396313,0.7818383167220376
0.6,0,horse,0.9917971662938105,0.660377358490566,0.7928464977645305
0.6,1,penguin,0.995398773006135,0.8184110970996217,0.8982698961937715
0.6,2,pig,0.9787835926449788,0.6377880184331797,0.7723214285714285
0.61,0,horse,0.9917043740573153,0.6529294935451837,0.7874251497005988
0.61,1,penguin,0.9953775038520801,0.8146279949558638,0.8959778085991678
0.61,2,pig,0.9798561151079137,0.6276497695852534,0.7651685393258427
0.62,0,horse,0.9916413373860182,0.6479642502482622,0.7837837837837839
0.62,1,penguin,0.9953703703703703,0.8133669609079445,0.8952116585704372
0.62,2,pig,0.981021897810219,0.6193548387096774,0.7593220338983051
0.63,0,horse,0.9923254029163469,0.6420059582919563,0.7796201386795296
0.63,1,penguin,0.9953632148377125,0.8121059268600253,0.8944444444444445
0.63,2,pig,0.9808541973490427,0.6138248847926268,0.7551020408163266
0.64,0,horse,0.9930124223602484,0.6350546176762661,0.7746820109024832
0.64,1,penguin,0.9953416149068323,0.8083228247162674,0.8921363952679192
0.64,2,pig,0.9819819819819819,0.6027649769585254,0.747001713306682
0.65,0,horse,0.9929411764705882,0.6285998013902682,0.7698388567953787
0.65,1,penguin,0.9953051643192489,0.8020176544766708,0.888268156424581
0.65,2,pig,0.981679389312977,0.5926267281105991,0.7390804597701149
0.66,0,horse,0.9928853754940712,0.6236345580933466,0.7660872217139372
0.66,1,penguin,0.9952681388012619,0.7957124842370744,0.8843728100911002
0.66,2,pig,0.9813374805598756,0.5815668202764976,0.7303240740740741
0.67,0,horse,0.9936305732484076,0.6196623634558094,0.763302752293578
0.67,1,penguin,0.9952456418383518,0.7919293820933165,0.8820224719101124
0.67,2,pig,0.9827044025157232,0.576036866359447,0.726321905868681
0.68,0,horse,0.9943639291465378,0.6132075471698113,0.7585995085995086
0.68,1,penguin,0.9952076677316294,0.78562421185372,0.8780831571529245
0.68,2,pig,0.9822866344605475,0.5622119815668203,0.7151230949589684
0.6900000000000001,0,horse,0.9958779884583677,0.5998013902681232,0.7486829872947011
0.6900000000000001,1,penguin,0.995114006514658,0.7704918032786885,0.8685145700071073
0.6900000000000001,2,pig,0.9820261437908496,0.5539170506912442,0.7083087802003535
0.7000000000000001,0,horse,0.9958123953098827,0.5903674280039722,0.7412718204488778
0.7000000000000001,1,penguin,0.9967105263157895,0.7641866330390921,0.8650963597430407
0.7000000000000001,2,pig,0.9833887043189369,0.5456221198156682,0.7018375815056314
0.71,0,horse,0.9966015293118097,0.5824230387288977,0.7351927295518647
0.71,1,penguin,0.9966722129783694,0.755359394703657,0.8593974175035868
0.71,2,pig,0.9847972972972973,0.5373271889400921,0.6952892069171139
0.72,0,horse,0.9965367965367965,0.5714995034756704,0.7264121173871884
0.72,1,penguin,0.9966273187183811,0.7452711223203027,0.8528138528138529
0.72,2,pig,0.9846938775510204,0.5336405529953917,0.6921697549312612
0.73,0,horse,0.9964788732394366,0.5620655412115194,0.7187301587301587
0.73,1,penguin,0.9965811965811966,0.7351828499369483,0.8461538461538461
0.73,2,pig,0.9842931937172775,0.5198156682027649,0.6803377563329313
0.74,0,horse,0.996386630532972,0.5476663356504469,0.7068247356616469
0.74,1,penguin,0.9965156794425087,0.7213114754098361,0.8368690563277249
0.74,2,pig,0.985663082437276,0.5069124423963134,0.6695069993913573
0.75,0,horse,0.9981515711645101,0.5362462760675273,0.6976744186046512
0.75,1,penguin,0.9964850615114236,0.7150063051702396,0.8325991189427312
0.75,2,pig,0.9872495446265938,0.49953917050691243,0.6634026927784578
0.76,0,horse,0.99812734082397,0.5292949354518371,0.6917585983127839
0.76,1,penguin,0.9982046678635548,0.7011349306431274,0.8237037037037037
0.76,2,pig,0.9905660377358491,0.4838709677419355,0.65015479876161
0.77,0,horse,0.9990439770554493,0.5188679245283019,0.6830065359477124
0.77,1,penguin,0.9981751824817519,0.6897856242118537,0.8158090976882924
0.77,2,pig,0.9922330097087378,0.47096774193548385,0.63875
0.78,0,horse,0.9990243902439024,0.5084409136047666,0.673905890095426
0.78,1,penguin,0.9981447124304267,0.6784363177805801,0.8078078078078078
0.78,2,pig,0.9919354838709677,0.4534562211981567,0.6223908918406073
0.79,0,horse,0.999003984063745,0.49801390268123136,0.6646785950960901
0.79,1,penguin,1.0,0.6658259773013872,0.7993943981831945
0.79,2,pig,0.9937759336099585,0.4414746543778802,0.6113592852584556
0.8,0,horse,0.9989806320081549,0.48659384309831183,0.6544240400667779
0.8,1,penguin,1.0,0.6469104665825978,0.7856049004594181
0.8,2,pig,0.9935622317596566,0.42672811059907834,0.5970341715022566
0.81,0,horse,0.9989473684210526,0.471201588877855,0.6403508771929824
0.81,1,penguin,1.0,0.6254728877679697,0.769588828549263
0.81,2,pig,0.9955456570155902,0.4119815668202765,0.5827900912646675
0.8200000000000001,0,horse,0.9989200863930886,0.45928500496524327,0.629251700680272
0.8200000000000001,1,penguin,1.0,0.6065573770491803,0.7551020408163265
0.8200000000000001,2,pig,0.9953596287703016,0.3953917050691244,0.5659630606860159
0.8300000000000001,0,horse,0.9988851727982163,0.4448857994041708,0.6155960151150808
0.8300000000000001,1,penguin,1.0,0.5825977301387137,0.7362549800796813
0.8300000000000001,2,pig,0.9976019184652278,0.38341013824884795,0.5539280958721705
0.84,0,horse,1.0,0.43098311817279045,0.6023594725884801
0.84,1,penguin,1.0,0.5548549810844893,0.713706407137064
0.84,2,pig,0.9974489795918368,0.36036866359447006,0.5294515910629656
0.85,0,horse,1.0,0.4160873882820258,0.5876577840112202
0.85,1,penguin,1.0,0.532156368221942,0.694650205761317
0.85,2,pig,0.9973045822102425,0.34101382488479265,0.5082417582417583
0.86,0,horse,1.0,0.39771598808341607,0.5690941385435169
0.86,1,penguin,1.0,0.49558638083228246,0.6627318718381113
0.86,2,pig,0.9971751412429378,0.32534562211981566,0.49061848505906885
0.87,0,horse,1.0,0.38033763654419067,0.5510791366906476
0.87,1,penguin,1.0,0.4527112232030265,0.6232638888888888
0.87,2,pig,0.9970326409495549,0.3096774193548387,0.47257383966244726
0.88,0,horse,1.0,0.3584905660377358,0.5277777777777778
0.88,1,penguin,1.0,0.4010088272383354,0.5724572457245725
0.88,2,pig,0.9968051118210862,0.28755760368663597,0.4463519313304721
0.89,0,horse,1.0,0.33962264150943394,0.5070422535211268
0.89,1,penguin,1.0,0.3505674653215637,0.519140989729225
0.89,2,pig,0.996551724137931,0.2663594470046083,0.4203636363636364
0.9,0,horse,1.0,0.31082423038728896,0.4742424242424242
0.9,1,penguin,1.0,0.3026481715006305,0.4646660212971926
0.9,2,pig,0.9963503649635036,0.25161290322580643,0.40176600441501104
0.91,0,horse,1.0,0.27606752730883816,0.43268482490272375
0.91,1,penguin,1.0,0.21941992433795712,0.35987590486039295
0.91,2,pig,0.9959839357429718,0.22857142857142856,0.3718140929535232
0.92,0,horse,1.0,0.24627606752730885,0.39521912350597616
0.92,1,penguin,1.0,0.14880201765447668,0.25905598243688255
0.92,2,pig,0.9954545454545455,0.20184331797235022,0.335632183908046
0.93,0,horse,1.0,0.21400198609731877,0.3525562372188139
0.93,1,penguin,1.0,0.0832282471626734,0.15366705471478465
0.93,2,pig,0.994475138121547,0.16589861751152074,0.2843601895734597
0.9400000000000001,0,horse,1.0,0.1717974180734856,0.2932203389830509
0.9400000000000001,1,penguin,1.0,0.03783102143757881,0.07290400972053462
0.9400000000000001,2,pig,1.0,0.12626728110599078,0.22422258592471356
0.9500000000000001,0,horse,1.0,0.11817279046673287,0.2113676731793961
0.9500000000000001,1,penguin,1.0,0.018915510718789406,0.03712871287128713
0.9500000000000001,2,pig,1.0,0.07096774193548387,0.1325301204819277
0.96,0,horse,1.0,0.07199602780536246,0.13432144511347846
0.96,1,penguin,1.0,0.007566204287515763,0.015018773466833541
0.96,2,pig,1.0,0.03778801843317972,0.0728241563055062
0.97,0,horse,1.0,0.03574975173783516,0.06903163950143817
0.97,1,penguin,1.0,0.0025220680958385876,0.005031446540880503
0.97,2,pig,1.0,0.011059907834101382,0.02187784867821331
0.98,0,horse,1.0,0.005461767626613704,0.010864197530864197
0.98,1,penguin,,0.0,
0.98,2,pig,,0.0,
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
