score_thresh,class_id,class_name,precision,recall,f1
0.59,3,pig,0.9464720194647201,0.7170506912442396,0.8159412690089145
0.6,1,horse,0.9635079458505003,0.8128103277060575,0.8817667654187988
0.6,2,penguin,0.8766666666666667,0.6633039092055486,0.7552045944005744
0.6,3,pig,0.9504337050805453,0.7069124423963133,0.8107822410147991
0.61,1,horse,0.9673202614379085,0.8083416087388282,0.8807140925074385
0.61,2,penguin,0.8777969018932874,0.6431273644388399,0.74235807860262
0.61,3,pig,0.952020202020202,0.6949308755760368,0.8034096963239211
0.62,1,horse,0.969442780107849,0.8033763654419066,0.878631550366549
0.62,2,penguin,0.8800705467372134,0.6292559899117276,0.7338235294117648
0.62,3,pig,0.9521963824289406,0.6792626728110599,0.7928994082840236
0.63,1,horse,0.970392749244713,0.7974180734856008,0.8754428999727446
0.63,2,penguin,0.8836363636363637,0.6128625472887768,0.723752792256143
0.63,3,pig,0.9552631578947368,0.6691244239631337,0.7869918699186993
0.64,1,horse,0.9708029197080292,0.7924528301886793,0.8726079825041007
0.64,2,penguin,0.8855534709193246,0.5952080706179067,0.7119155354449472
0.64,3,pig,0.954177897574124,0.6525345622119816,0.7750410509031199
0.65,1,horse,0.9736519607843137,0.7889771598808342,0.8716401535929785
0.65,2,penguin,0.8908045977011494,0.5863808322824716,0.7072243346007604
0.65,3,pig,0.9598337950138505,0.6387096774193548,0.7670171555063642
0.66,1,horse,0.9752321981424149,0.782025819265144,0.8680077156241389
0.66,2,penguin,0.8976377952755905,0.575031525851198,0.700999231360492
0.66,3,pig,0.9631728045325779,0.6267281105990783,0.7593523171412618
0.67,1,horse,0.9774718397997497,0.7755710029791459,0.8648947951273532
0.67,2,penguin,0.8987603305785123,0.5485498108448928,0.6812842599843383
0.67,3,pig,0.9655667144906743,0.6202764976958526,0.755331088664422
0.68,1,horse,0.9779735682819384,0.7715988083416088,0.8626144879267278
0.68,2,penguin,0.8995726495726496,0.5308953341740227,0.6677240285487709
0.68,3,pig,0.9688888888888889,0.6027649769585254,0.7431818181818183
0.6900000000000001,1,horse,0.9802798982188295,0.7651439920556107,0.8594534300055773
0.6900000000000001,2,penguin,0.8989010989010989,0.5157629255989912,0.655448717948718
0.6900000000000001,3,pig,0.9698340874811463,0.5926267281105991,0.7356979405034325
0.7000000000000001,1,horse,0.9825693996126533,0.7557100297914597,0.8543362335110861
0.7000000000000001,2,penguin,0.8990825688073395,0.4943253467843632,0.6379170056956875
0.7000000000000001,3,pig,0.9721362229102167,0.5788018433179724,0.7255921432697863
0.71,1,horse,0.984313725490196,0.7477656405163853,0.8498871331828443
0.71,2,penguin,0.8987951807228916,0.4703656998738966,0.6175496688741723
0.71,3,pig,0.9728434504792333,0.5612903225806452,0.711864406779661
0.72,1,horse,0.9854785478547855,0.7413108242303873,0.8461320487390196
0.72,2,penguin,0.9027431421446384,0.45649432534678436,0.6063651591289781
0.72,3,pig,0.9749582637729549,0.5382488479262673,0.6935866983372921
0.73,1,horse,0.988,0.7358490566037735,0.8434832100170744
0.73,2,penguin,0.904,0.4274905422446406,0.5804794520547946
0.73,3,pig,0.9774696707105719,0.5198156682027649,0.6787003610108304
0.74,1,horse,0.9878706199460916,0.7279046673286991,0.8381932532875929
0.74,2,penguin,0.903954802259887,0.403530895334174,0.5579773321708806
0.74,3,pig,0.9802513464991023,0.5032258064516129,0.6650426309378806
0.75,1,horse,0.9904240766073872,0.7189672293942403,0.8331415420023015
0.75,2,penguin,0.9088145896656535,0.3770491803278688,0.5329768270944741
0.75,3,pig,0.9790874524714829,0.47465437788018433,0.6393544382371198
0.76,1,horse,0.9916897506925207,0.7110228401191658,0.8282244071717755
0.76,2,penguin,0.9079365079365079,0.36065573770491804,0.5162454873646208
0.76,3,pig,0.9820717131474104,0.4543778801843318,0.6212980466288596
0.77,1,horse,0.9936930623686054,0.7040714995034757,0.8241790177274049
0.77,2,penguin,0.9006849315068494,0.3316519546027743,0.4847926267281107
0.77,3,pig,0.9832285115303984,0.432258064516129,0.6005121638924457
0.78,1,horse,0.9943262411347518,0.6961271102284012,0.8189252336448598
0.78,2,penguin,0.9022556390977443,0.3026481715006305,0.4532577903682719
0.78,3,pig,0.9823399558498896,0.41013824884792627,0.5786736020806242
0.79,1,horse,0.9949494949494949,0.6847070506454817,0.8111764705882353
0.79,2,penguin,0.9145299145299145,0.2698612862547289,0.41674780915287246
0.79,3,pig,0.9836448598130841,0.3880184331797235,0.5565102445472572
0.8,1,horse,0.9948453608247423,0.6708043694141013,0.8013048635824437
0.8,2,penguin,0.9146919431279621,0.24337957124842372,0.3844621513944223
0.8,3,pig,0.9823232323232324,0.3585253456221198,0.5253207292370019
0.81,1,horse,0.9962235649546828,0.6549155908639523,0.7902935889754344
0.81,2,penguin,0.9081081081081082,0.21185372005044137,0.34355828220858897
0.81,3,pig,0.9837837837837838,0.33548387096774196,0.5003436426116838
0.8200000000000001,1,horse,0.9969135802469136,0.6415094339622641,0.7806646525679758
0.8200000000000001,2,penguin,0.9053254437869822,0.19293820933165196,0.3180873180873181
0.8200000000000001,3,pig,0.9853372434017595,0.3096774193548387,0.4712482468443198
0.8300000000000001,1,horse,0.9968253968253968,0.6236345580933466,0.7672571777642028
0.8300000000000001,2,penguin,0.8993288590604027,0.16897856242118536,0.28450106157112526
0.8300000000000001,3,pig,0.9869281045751634,0.2783410138248848,0.4342199856218548
0.84,1,horse,0.9967023907666942,0.6002979145978153,0.7493027579795476
0.84,2,penguin,0.8976377952755905,0.1437578814627995,0.24782608695652175
0.84,3,pig,0.9857142857142858,0.2543778801843318,0.40439560439560435
0.85,1,horse,0.9974204643164231,0.5759682224428997,0.7302486622599936
0.85,2,penguin,0.8888888888888888,0.1210592686002522,0.21309655937846836
0.85,3,pig,0.9829787234042553,0.2129032258064516,0.35
0.86,1,horse,0.9972527472527473,0.5407149950347567,0.7012234385061172
0.86,2,penguin,0.8765432098765432,0.08953341740226986,0.16247139588100687
0.86,3,pig,0.98,0.18064516129032257,0.30505836575875483
0.87,1,horse,0.9980392156862745,0.5054617676266137,0.6710613052076465
0.87,2,penguin,0.8688524590163934,0.06683480453972257,0.12412177985948478
0.87,3,pig,0.9815950920245399,0.14746543778801843,0.2564102564102564
0.88,1,horse,1.0,0.4756703078450844,0.6446837146702558
0.88,2,penguin,0.8604651162790697,0.04665825977301387,0.08851674641148326
0.88,3,pig,0.9918032786885246,0.11152073732718894,0.20049710024855008
0.89,1,horse,1.0,0.43545183714001984,0.6067104808024905
0.89,2,penguin,0.8695652173913043,0.025220680958385876,0.04901960784313725
0.89,3,pig,0.9897959183673469,0.08940092165898618,0.1639898562975486
0.9,1,horse,1.0,0.40218470705064546,0.5736543909348442
0.9,2,penguin,0.8888888888888888,0.0201765447667087,0.03945745992601726
0.9,3,pig,0.9864864864864865,0.06728110599078341,0.1259706643658326
0.91,1,horse,1.0,0.3579940417080437,0.5272394881170018
0.91,2,penguin,0.8888888888888888,0.01008827238335435,0.019950124688279305
0.91,3,pig,0.9814814814814815,0.04884792626728111,0.09306409130816506
0.92,1,horse,1.0,0.301390268123138,0.46318199160625717
0.92,2,penguin,1.0,0.006305170239596469,0.012531328320802006
0.92,3,pig,1.0,0.02488479262672811,0.04856115107913669
0.93,1,horse,1.0,0.24528301886792453,0.393939393939394
0.93,2,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.93,3,pig,1.0,0.014746543778801843,0.029064486830154404
0.9400000000000001,1,horse,1.0,0.1817279046673287,0.30756302521008405
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,1.0,0.008294930875576038,0.016453382084095067
0.9500000000000001,1,horse,1.0,0.1221449851042701,0.21769911504424777
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,1.0,0.0009216589861751152,0.001841620626151013
0.96,1,horse,1.0,0.07298907646474677,0.13604812586765386
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,1.0,0.03028798411122145,0.05879518072289157
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,1.0,0.010923535253227408,0.021611001964636542
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,1.0,0.0004965243296921549,0.0009925558312655087
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
