score_thresh,class_id,class_name,precision,recall,f1
0.15,1,horse,0.4489322191272052,0.9602780536246276,0.6118316988294844
0.15,2,penguin,0.48148148148148145,0.9344262295081968,0.6355060034305317
0.15,3,pig,0.4055714870954527,0.9124423963133641,0.5615428247305729
0.16,1,horse,0.4753694581280788,0.958291956305859,0.6354955548238393
0.16,2,penguin,0.5072164948453608,0.9306431273644389,0.6565836298932384
0.16,3,pig,0.43441901408450706,0.9096774193548387,0.5880250223413762
0.17,1,horse,0.5024849594559246,0.9538232373386296,0.6582148363885557
0.17,2,penguin,0.5294964028776978,0.9281210592686002,0.6743014200641319
0.17,3,pig,0.46266540642722115,0.9023041474654377,0.6116838487972508
0.18,1,horse,0.5275482093663911,0.9508440913604767,0.6785967399007795
0.18,2,penguin,0.5502248875562219,0.9255989911727617,0.690173953925717
0.18,3,pig,0.4872308462694041,0.896774193548387,0.6314081765087605
0.19,1,horse,0.548805067664843,0.9463753723932473,0.6947330052852195
0.19,2,penguin,0.5787806809184481,0.9218158890290038,0.7110894941634242
0.19,3,pig,0.5110759493670886,0.8930875576036866,0.6501174102650117
0.2,1,horse,0.5665671641791045,0.94240317775571,0.7076808351976137
0.2,2,penguin,0.6034768211920529,0.9192938209331651,0.7286356821589205
0.2,3,pig,0.532596685082873,0.8884792626728111,0.6659758203799654
0.21,1,horse,0.5830246913580247,0.9379344587884806,0.7190711838599162
0.21,2,penguin,0.6175468483816013,0.914249684741488,0.7371631926792069
0.21,3,pig,0.5512893982808023,0.8866359447004608,0.6798586572438162
0.22,1,horse,0.6023672424824056,0.9349553128103277,0.7326848249027238
0.22,2,penguin,0.6420959147424512,0.9117276166456494,0.7535174570088587
0.22,3,pig,0.5714285714285714,0.8847926267281107,0.6943942133815553
0.23,1,horse,0.6166502138861467,0.9304865938430983,0.7417375816346724
0.23,2,penguin,0.6605672461116194,0.9104665825977302,0.7656415694591728
0.23,3,pig,0.5879458794587946,0.8811059907834101,0.7052748063445223
0.24,1,horse,0.63248730964467,0.9280039721946375,0.7522640370295833
0.24,2,penguin,0.6789077212806026,0.9092055485498108,0.7773584905660377
0.24,3,pig,0.6013897662665825,0.8774193548387097,0.7136431784107947
0.25,1,horse,0.6501396648044693,0.9245283018867925,0.7634276342763427
0.25,2,penguin,0.6925315227934045,0.9003783102143758,0.7828947368421053
0.25,3,pig,0.6148867313915858,0.8755760368663594,0.7224334600760456
0.26,1,horse,0.6663078579117331,0.9220456802383317,0.7735888356592378
0.26,2,penguin,0.7049504950495049,0.8978562421185372,0.7897947864669994
0.26,3,pig,0.6314038589487692,0.8746543778801843,0.7333848531684699
0.27,1,horse,0.6801322071244951,0.9195630585898709,0.7819294912391809
0.27,2,penguin,0.7182095625635809,0.8902900378310215,0.795045045045045
0.27,3,pig,0.6504120879120879,0.8728110599078341,0.7453758362849272
0.28,1,horse,0.6922209695603156,0.9145978152929494,0.7880213903743315
0.28,2,penguin,0.7325702393340271,0.8877679697351829,0.8027366020524517
0.28,3,pig,0.6612789880534083,0.8672811059907835,0.7503987240829347
0.29,1,horse,0.7030651340996169,0.9111221449851042,0.7936851211072664
0.29,2,penguin,0.7457627118644068,0.8877679697351829,0.8105929763960853
0.29,3,pig,0.6791907514450867,0.8663594470046083,0.7614418793033617
0.3,1,horse,0.7132295719844358,0.9101290963257199,0.7997382198952879
0.3,2,penguin,0.7543103448275862,0.8827238335435057,0.8134805345729227
0.3,3,pig,0.6919675755342668,0.8654377880184332,0.769041769041769
0.31,1,horse,0.723496835443038,0.9081429990069514,0.8053720827829149
0.31,2,penguin,0.7620614035087719,0.8764186633039092,0.81524926686217
0.31,3,pig,0.7042042042042042,0.864516129032258,0.7761688043028547
0.32,1,horse,0.7347020933977456,0.9061569016881827,0.8114717652289907
0.32,2,penguin,0.7712053571428571,0.8713745271122321,0.8182356423919478
0.32,3,pig,0.7177914110429447,0.8626728110599078,0.7835914608622853
0.33,1,horse,0.7449774497744978,0.9021847070506455,0.8160790478329215
0.33,2,penguin,0.7799097065462754,0.8713745271122321,0.8231089934484812
0.33,3,pig,0.72869429241595,0.8589861751152074,0.7884940778341794
0.34,1,horse,0.7555185339441899,0.900695134061569,0.8217440543601359
0.34,2,penguin,0.7880870561282932,0.8675914249684742,0.8259303721488597
0.34,3,pig,0.7382657120127287,0.8552995391705069,0.7924850555081127
0.35000000000000003,1,horse,0.7681528662420383,0.8982125124131083,0.8281071183337148
0.35000000000000003,2,penguin,0.7990654205607477,0.862547288776797,0.8295936931473621
0.35000000000000003,3,pig,0.7465587044534413,0.8497695852534562,0.7948275862068965
0.36,1,horse,0.7766278568348426,0.894240317775571,0.8312947149780752
0.36,2,penguin,0.8080568720379147,0.8600252206809584,0.8332315210751374
0.36,3,pig,0.7528735632183908,0.8451612903225807,0.7963525835866262
0.37,1,horse,0.7873739587900044,0.8917576961271102,0.8363213038416764
0.37,2,penguin,0.8187274909963985,0.8600252206809584,0.8388683886838869
0.37,3,pig,0.7614297589359933,0.8442396313364056,0.8006993006993006
0.38,1,horse,0.7966252220248667,0.8907646474677259,0.841068917018284
0.38,2,penguin,0.8280487804878048,0.8562421185372006,0.8419094854308742
0.38,3,pig,0.7721518987341772,0.8433179723502304,0.8061674008810572
0.39,1,horse,0.8047683310841206,0.8882820258192652,0.8444654236488081
0.39,2,penguin,0.8343634116192831,0.8511979823455234,0.8426966292134832
0.39,3,pig,0.7862068965517242,0.840552995391705,0.8124721603563474
0.4,1,horse,0.8173474070674621,0.8843098311817279,0.8495110899117576
0.4,2,penguin,0.843358395989975,0.8486759142496847,0.8460087994971714
0.4,3,pig,0.797190517998244,0.8368663594470046,0.8165467625899281
0.41000000000000003,1,horse,0.8211306765523633,0.8798411122144985,0.8494726749760307
0.41000000000000003,2,penguin,0.8504435994930292,0.8461538461538461,0.8482932996207333
0.41000000000000003,3,pig,0.8064228367528992,0.8331797235023042,0.8195829555757027
0.42,1,horse,0.8294974166275246,0.8768619662363456,0.8525223268163166
0.42,2,penguin,0.8554987212276215,0.8436317780580076,0.8495238095238095
0.42,3,pig,0.8171945701357466,0.832258064516129,0.8246575342465753
0.43,1,horse,0.8351543942992874,0.8728897715988083,0.8536052439912599
0.43,2,penguin,0.8591731266149871,0.8385876418663304,0.8487555839183153
0.43,3,pig,0.8247706422018348,0.8285714285714286,0.8266666666666667
0.44,1,horse,0.8424591738712777,0.8709036742800397,0.8564453125000001
0.44,2,penguin,0.8599221789883269,0.8360655737704918,0.8478260869565218
0.44,3,pig,0.8342644320297952,0.8258064516129032,0.8300138953219084
0.45,1,horse,0.8510948905109489,0.868421052631579,0.8596706807569428
0.45,2,penguin,0.8640522875816994,0.8335435056746532,0.8485237483953787
0.45,3,pig,0.8432483474976393,0.8230414746543778,0.8330223880597015
0.46,1,horse,0.8571428571428571,0.8669314796425025,0.8620093803999014
0.46,2,penguin,0.8733333333333333,0.8259773013871374,0.84899546338302
0.46,3,pig,0.8518164435946463,0.8211981566820277,0.8362271234162365
0.47000000000000003,1,horse,0.8628912071535022,0.862462760675273,0.8626769307176557
0.47000000000000003,2,penguin,0.876010781671159,0.819672131147541,0.8469055374592834
0.47000000000000003,3,pig,0.8611650485436894,0.8175115207373271,0.8387706855791963
0.48,1,horse,0.8695434019066733,0.8604766633565045,0.8649862740204642
0.48,2,penguin,0.8806584362139918,0.8095838587641866,0.8436268068331143
0.48,3,pig,0.8675171736997056,0.8147465437788018,0.8403041825095057
0.49,1,horse,0.8751902587519026,0.8565044687189672,0.8657465495608532
0.49,2,penguin,0.88,0.8045397225725095,0.8405797101449276
0.49,3,pig,0.8753738783649053,0.8092165898617512,0.8409961685823755
0.5,1,horse,0.8812691914022518,0.8550148957298908,0.8679435483870968
0.5,2,penguin,0.8796680497925311,0.8020176544766708,0.8390501319261214
0.5,3,pig,0.8837209302325582,0.8055299539170507,0.8428158148505303
0.51,1,horse,0.8858471074380165,0.8515392254220456,0.8683544303797469
0.51,2,penguin,0.8863955119214586,0.7969735182849937,0.8393094289508631
0.51,3,pig,0.8905930470347648,0.8027649769585253,0.844401357246728
0.52,1,horse,0.8935281837160751,0.8500496524329693,0.8712468193384224
0.52,2,penguin,0.8857545839210155,0.7919293820933165,0.8362183754993341
0.52,3,pig,0.8994818652849741,0.8,0.8468292682926829
0.53,1,horse,0.8994176813128639,0.8435948361469712,0.8706123494747628
0.53,2,penguin,0.8927038626609443,0.7868852459016393,0.8364611260053619
0.53,3,pig,0.9055613850996852,0.7953917050691244,0.8469087340529932
0.54,1,horse,0.9032085561497326,0.8386295928500497,0.8697219361483006
0.54,2,penguin,0.8956521739130435,0.7793190416141236,0.8334457181389077
0.54,3,pig,0.9146211312700107,0.7898617511520737,0.8476755687438179
0.55,1,horse,0.9112554112554112,0.8361469712015889,0.8720870015535992
0.55,2,penguin,0.8973607038123167,0.7717528373266078,0.8298305084745763
0.55,3,pig,0.9172932330827067,0.7870967741935484,0.8472222222222222
0.56,1,horse,0.9154391707583197,0.8331678252234359,0.872368079022615
0.56,2,penguin,0.8979289940828402,0.7654476670870114,0.8264125255275697
0.56,3,pig,0.9224890829694323,0.7788018433179723,0.8445777111444277
0.5700000000000001,1,horse,0.9196477710511832,0.8296921549155909,0.8723570869224746
0.5700000000000001,2,penguin,0.9019607843137255,0.7540983606557377,0.8214285714285715
0.5700000000000001,3,pig,0.9272326350606395,0.7751152073732719,0.8443775100401606
0.58,1,horse,0.9238888888888889,0.8257199602780536,0.8720503408495018
0.58,2,penguin,0.9060092449922958,0.7414880201765448,0.8155339805825242
0.58,3,pig,0.9362416107382551,0.7714285714285715,0.8458817584638707
0.59,1,horse,0.9272116461366181,0.8222442899702085,0.8715789473684211
0.59,2,penguin,0.9070866141732283,0.7263556116015133,0.8067226890756303
0.59,3,pig,0.9381327334083239,0.7686635944700461,0.8449848024316109
0.6,1,horse,0.9293386093838327,0.8162859980139027,0.8691514670896114
0.6,2,penguin,0.9112903225806451,0.712484237074401,0.799716914366596
0.6,3,pig,0.9420454545454545,0.7640552995391705,0.843765903307888
0.61,1,horse,0.9332191780821918,0.8118172790466733,0.8682952734997345
0.61,2,penguin,0.9117647058823529,0.7036569987389659,0.7943060498220641
0.61,3,pig,0.9438073394495413,0.7585253456221198,0.8410832907511496
0.62,1,horse,0.9366359447004609,0.8073485600794439,0.8672000000000001
0.62,2,penguin,0.912396694214876,0.6960907944514502,0.7896995708154506
0.62,3,pig,0.9477351916376306,0.752073732718894,0.8386433710174717
0.63,1,horse,0.9412449098312973,0.8033763654419066,0.8668631127779266
0.63,2,penguin,0.9151103565365025,0.6796973518284993,0.7800289435600579
0.63,3,pig,0.950530035335689,0.743778801843318,0.8345398138572907
0.64,1,horse,0.9436950146627566,0.7989076464746773,0.8652863673030384
0.64,2,penguin,0.917098445595855,0.669609079445145,0.7740524781341108
0.64,3,pig,0.9524940617577197,0.7391705069124423,0.8323819408406851
0.65,1,horse,0.9467770549970431,0.79493545183714,0.8642375168690958
0.65,2,penguin,0.9154929577464789,0.6557377049180327,0.7641440117560617
0.65,3,pig,0.9547079856972587,0.7382488479262673,0.8326403326403328
0.66,1,horse,0.9493746277546159,0.791459781529295,0.8632548063904686
0.66,2,penguin,0.9136690647482014,0.6406052963430012,0.7531504818383988
0.66,3,pig,0.9567307692307693,0.7336405529953917,0.8304642670839854
0.67,1,horse,0.951467944877172,0.788480635551142,0.8623404833016564
0.67,2,penguin,0.9175824175824175,0.6317780580075663,0.7483196415235249
0.67,3,pig,0.9572127139364304,0.7216589861751153,0.8229111928533894
0.68,1,horse,0.9550970873786407,0.7815292949354519,0.8596395412342982
0.68,2,penguin,0.9177820267686424,0.605296343001261,0.7294832826747719
0.68,3,pig,0.957972805933251,0.7142857142857143,0.8183738120380147
0.6900000000000001,1,horse,0.9577205882352942,0.7760675273088381,0.857377948436643
0.6900000000000001,2,penguin,0.926,0.5838587641866331,0.7161639597834494
0.6900000000000001,3,pig,0.9623115577889447,0.7059907834101382,0.8144603934077618
0.7000000000000001,1,horse,0.9627097576134245,0.769116186693148,0.85509246480817
0.7000000000000001,2,penguin,0.9253112033195021,0.562421185372005,0.6996078431372549
0.7000000000000001,3,pig,0.9629156010230179,0.6940092165898617,0.8066416711301553
0.71,1,horse,0.9703470031545741,0.7636544190665343,0.8546818560711309
0.71,2,penguin,0.9285714285714286,0.5409836065573771,0.6836653386454183
0.71,3,pig,0.9635890767230169,0.6829493087557603,0.7993527508090614
0.72,1,horse,0.9719566602931804,0.7571996027805362,0.8512419759977672
0.72,2,penguin,0.9293598233995585,0.5308953341740227,0.6757624398073836
0.72,3,pig,0.9670184696569921,0.6755760368663595,0.7954422137818774
0.73,1,horse,0.9742268041237113,0.7507447864945382,0.8480089736399328
0.73,2,penguin,0.9285714285714286,0.5081967213114754,0.6568867155664221
0.73,3,pig,0.9689189189189189,0.6608294930875576,0.7857534246575343
0.74,1,horse,0.9771092217135383,0.7418073485600795,0.8433530906011855
0.74,2,penguin,0.9344660194174758,0.4854981084489281,0.6390041493775933
0.74,3,pig,0.9724517906336089,0.6506912442396313,0.7796797349530648
0.75,1,horse,0.9794973544973545,0.7353525322740815,0.8400453771979581
0.75,2,penguin,0.9335038363171355,0.46027742749054223,0.6165540540540541
0.75,3,pig,0.9717114568599717,0.6331797235023041,0.7667410714285714
0.76,1,horse,0.97911051212938,0.7214498510427011,0.8307604345340195
0.76,2,penguin,0.9320652173913043,0.43253467843631777,0.5908699397071491
0.76,3,pig,0.9740634005763689,0.6230414746543779,0.7599775154581225
0.77,1,horse,0.9829234972677595,0.714498510427011,0.8274870615296146
0.77,2,penguin,0.9310344827586207,0.4085750315258512,0.567922874671341
0.77,3,pig,0.9762962962962963,0.6073732718894009,0.7488636363636365
0.78,1,horse,0.983983286908078,0.7015888778550149,0.8191304347826087
0.78,2,penguin,0.9341317365269461,0.39344262295081966,0.5536823425022183
0.78,3,pig,0.9773071104387292,0.5953917050691244,0.7399770904925544
0.79,1,horse,0.9864864864864865,0.6886792452830188,0.8111111111111111
0.79,2,penguin,0.9365079365079365,0.3720050441361917,0.5324909747292419
0.79,3,pig,0.9842271293375394,0.5751152073732719,0.7260034904013963
0.8,1,horse,0.987627365356623,0.6737835153922542,0.8010625737898465
0.8,2,penguin,0.9379310344827586,0.34300126103404793,0.502308402585411
0.8,3,pig,0.9837133550488599,0.5566820276497696,0.7110064743967041
0.81,1,horse,0.9873887240356083,0.6608738828202582,0.7917906008328376
0.81,2,penguin,0.9333333333333333,0.31778058007566207,0.4741298212605833
0.81,3,pig,0.983249581239531,0.5410138248847927,0.6979785969084424
0.8200000000000001,1,horse,0.9893778452200304,0.64746772591857,0.7827130852340936
0.8200000000000001,2,penguin,0.9377431906614786,0.30390920554854983,0.459047619047619
0.8200000000000001,3,pig,0.9842381786339754,0.5179723502304148,0.678743961352657
0.8300000000000001,1,horse,0.99213217938631,0.6261171797418074,0.7677321156773211
0.8300000000000001,2,penguin,0.9409282700421941,0.2812105926860025,0.4330097087378641
0.8300000000000001,3,pig,0.9834254143646409,0.49216589861751153,0.656019656019656
0.84,1,horse,0.9934640522875817,0.6037735849056604,0.7510809141445337
0.84,2,penguin,0.9493087557603687,0.2597730138713745,0.40792079207920795
0.84,3,pig,0.9841897233201581,0.4589861751152074,0.6260213702074168
0.85,1,horse,0.9948761742100769,0.5784508440913605,0.7315541601255888
0.85,2,penguin,0.9444444444444444,0.23581336696090793,0.37739656912209885
0.85,3,pig,0.9851380042462845,0.42764976958525347,0.596401028277635
0.86,1,horse,0.9964349376114082,0.5551142005958292,0.7130102040816327
0.86,2,penguin,0.9385474860335196,0.21185372005044137,0.345679012345679
0.86,3,pig,0.9862700228832952,0.3972350230414747,0.5663600525624178
0.87,1,horse,0.9962581852198317,0.528798411122145,0.6908855011352579
0.87,2,penguin,0.9433962264150944,0.18915510718789408,0.31512605042016806
0.87,3,pig,0.985,0.3631336405529954,0.5306397306397307
0.88,1,horse,0.996039603960396,0.49950347567030784,0.6653439153439153
0.88,2,penguin,0.96,0.15132408575031525,0.26143790849673204
0.88,3,pig,0.9888579387186629,0.3271889400921659,0.49168975069252074
0.89,1,horse,0.9957492029755579,0.46524329692154914,0.6341793570219966
0.89,2,penguin,0.9705882352941176,0.12484237074401008,0.2212290502793296
0.89,3,pig,0.9872611464968153,0.2857142857142857,0.4431736954967835
0.9,1,horse,0.9964994165694282,0.4240317775571003,0.594914663880181
0.9,2,penguin,0.9620253164556962,0.09583858764186633,0.17431192660550457
0.9,3,pig,0.9849624060150376,0.24147465437788018,0.387860843819393
0.91,1,horse,0.9960629921259843,0.3768619662363456,0.5468299711815563
0.91,2,penguin,1.0,0.06305170239596469,0.11862396204033215
0.91,3,pig,0.9863636363636363,0.2,0.3325670498084291
0.92,1,horse,0.9954614220877458,0.32671300893743793,0.4919626168224299
0.92,2,penguin,1.0,0.03783102143757881,0.07290400972053462
0.92,3,pig,0.9818181818181818,0.14930875576036867,0.25920000000000004
0.93,1,horse,0.9947368421052631,0.2815292949354518,0.43885448916408665
0.93,2,penguin,1.0,0.017654476670870115,0.03469640644361834
0.93,3,pig,0.9834710743801653,0.10967741935483871,0.19734660033167498
0.9400000000000001,1,horse,0.9957983193277311,0.23535253227408143,0.38072289156626504
0.9400000000000001,2,penguin,1.0,0.01008827238335435,0.019975031210986267
0.9400000000000001,3,pig,1.0,0.06912442396313365,0.12931034482758622
0.9500000000000001,1,horse,1.0,0.1772591857000993,0.3011387600168705
0.9500000000000001,2,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.9500000000000001,3,pig,1.0,0.03963133640552995,0.07624113475177306
0.96,1,horse,1.0,0.11519364448857994,0.20658949243098843
0.96,2,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.96,3,pig,1.0,0.017511520737327188,0.034420289855072464
0.97,1,horse,1.0,0.05362462760675273,0.10179076343072574
0.97,2,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.97,3,pig,1.0,0.004608294930875576,0.009174311926605503
0.98,1,horse,1.0,0.009433962264150943,0.018691588785046728
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
