score_thresh,precision,recall,f1
0.72,0.9900426742532006,0.5364850976361768,0.6958840193301116
0.73,0.9917315175097277,0.5238951695786228,0.6856086079354404
0.74,0.9930693069306931,0.5154162384378211,0.6786197564276049
0.75,0.9929185634800203,0.5043679342240494,0.6689384903731471
0.76,0.99328165374677,0.4938335046248715,0.6596876608889651
0.77,0.9941613588110403,0.4812435765673176,0.6485457063711911
0.78,0.9940572663425176,0.4727646454265159,0.64078008009751
0.79,0.9944289693593314,0.45863309352517984,0.6277474942852119
0.8,0.9948036951501155,0.44270298047276463,0.6127311522048364
0.81,0.9946428571428572,0.42934224049331965,0.5997846374730798
0.8200000000000001,0.9950217797137524,0.4108427543679342,0.5815602836879432
0.8300000000000001,0.9960655737704918,0.3902877697841727,0.5608270260291675
0.84,0.9965349965349966,0.3694758478931141,0.5390815370196814
0.85,0.9977777777777778,0.3460945529290853,0.5139259824494469
0.86,0.9976057462090981,0.3211716341212744,0.4859086491739553
0.87,0.9973890339425587,0.2944501541623844,0.4546716921245785
0.88,0.9970559371933267,0.26104830421377184,0.4137650173080839
0.89,0.9988674971687429,0.22661870503597123,0.3694240837696335
0.9,0.9986684420772304,0.19270298047276466,0.323066982554383
0.91,1.0,0.15364850976361769,0.266369710467706
0.92,1.0,0.1197327852004111,0.21385956860945388
0.93,1.0,0.08607399794450155,0.15850484977525434
0.9400000000000001,1.0,0.052929085303186026,0.10053684724255735
0.9500000000000001,1.0,0.025179856115107913,0.04912280701754385
0.96,1.0,0.009249743062692703,0.018329938900203666
0.97,1.0,0.0007708119218910585,0.0015404364569961489
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
