score_thresh,class_id,class_name,precision,recall,f1
0.38,1,horse,0.8402743753062224,0.8515392254220456,0.8458692971639951
0.38,2,penguin,0.8224582701062215,0.6834804539722572,0.746556473829201
0.38,3,pig,0.8071065989847716,0.7327188940092166,0.7681159420289855
0.39,1,horse,0.8514456630109671,0.8480635551142006,0.8497512437810947
0.39,2,penguin,0.8258164852255054,0.669609079445145,0.7395543175487466
0.39,3,pig,0.8198757763975155,0.7299539170506912,0.7723061921014139
0.4,1,horse,0.8603945371775418,0.8445878848063555,0.852417940365823
0.4,2,penguin,0.8389154704944178,0.6633039092055486,0.7408450704225353
0.4,3,pig,0.8312236286919831,0.7262672811059908,0.7752090506640433
0.41000000000000003,1,horse,0.8667007150153218,0.8426017874875869,0.8544813695871097
0.41000000000000003,2,penguin,0.8464052287581699,0.6532156368221942,0.7373665480427046
0.41000000000000003,3,pig,0.8486486486486486,0.7235023041474654,0.781094527363184
0.42,1,horse,0.8762993762993763,0.8371400198609732,0.856272219400711
0.42,2,penguin,0.8502495840266223,0.6443883984867591,0.733142037302726
0.42,3,pig,0.8596685082872928,0.7170506912442396,0.7819095477386935
0.43,1,horse,0.881827731092437,0.8336643495531281,0.8570699336396119
0.43,2,penguin,0.8530405405405406,0.6368221941992434,0.7292418772563177
0.43,3,pig,0.8721719457013575,0.7105990783410139,0.7831386490604368
0.44,1,horse,0.887592788971368,0.8311817279046674,0.8584615384615385
0.44,2,penguin,0.8611111111111112,0.6254728877679697,0.7246165084002922
0.44,3,pig,0.8833718244803695,0.7050691244239631,0.7842132239876985
0.45,1,horse,0.8931830381105743,0.8262164846077458,0.8583956667526438
0.45,2,penguin,0.8614564831261101,0.6116015132408575,0.7153392330383482
0.45,3,pig,0.8904593639575972,0.6967741935483871,0.781799379524302
0.46,1,horse,0.8995111352525801,0.8222442899702085,0.8591439688715954
0.46,2,penguin,0.8672727272727273,0.6015132408575031,0.7103499627699181
0.46,3,pig,0.8954869358669834,0.6949308755760368,0.7825635703165541
0.47000000000000003,1,horse,0.9052054794520548,0.82025819265144,0.8606407918728837
0.47000000000000003,2,penguin,0.8710280373831776,0.587641866330391,0.7018072289156627
0.47000000000000003,3,pig,0.9,0.688479262672811,0.7801566579634465
0.48,1,horse,0.9089403973509934,0.8177755710029792,0.8609513852587558
0.48,2,penguin,0.8718446601941747,0.5662042875157629,0.6865443425076453
0.48,3,pig,0.9094247246022031,0.6847926267281106,0.7812828601472134
0.49,1,horse,0.9184357541899442,0.8162859980139027,0.8643533123028392
0.49,2,penguin,0.8775510204081632,0.5422446406052963,0.6703039750584566
0.49,3,pig,0.9103194103194103,0.6829493087557603,0.7804107424960506
0.5,1,horse,0.9253815715093273,0.8128103277060575,0.8654507005022469
0.5,2,penguin,0.8786610878661087,0.5296343001261034,0.6608969315499607
0.5,3,pig,0.9222082810539524,0.6774193548387096,0.7810839532412327
0.51,1,horse,0.9304446978335233,0.8103277060575969,0.8662420382165604
0.51,2,penguin,0.8831168831168831,0.5145018915510718,0.650199203187251
0.51,3,pig,0.9240506329113924,0.6728110599078341,0.7786666666666666
0.52,1,horse,0.9322617680826636,0.8063555114200596,0.8647497337593184
0.52,2,penguin,0.888641425389755,0.5031525851197982,0.642512077294686
0.52,3,pig,0.9308578745198464,0.6700460829493088,0.7792068595927116
0.53,1,horse,0.937463810075275,0.8038728897715988,0.8655439721999465
0.53,2,penguin,0.8901601830663616,0.4905422446406053,0.6325203252032521
0.53,3,pig,0.9327296248382924,0.6645161290322581,0.7761033369214209
0.54,1,horse,0.9426565242832066,0.7999006951340616,0.8654311039484287
0.54,2,penguin,0.8920863309352518,0.4691046658259773,0.6148760330578512
0.54,3,pig,0.9348958333333334,0.6617511520737327,0.7749595250944415
0.55,1,horse,0.9452296819787986,0.7969215491559086,0.8647629310344828
0.55,2,penguin,0.8946015424164524,0.43883984867591425,0.5888324873096447
0.55,3,pig,0.9354413702239789,0.6543778801843319,0.770065075921909
0.56,1,horse,0.9501779359430605,0.7954319761668321,0.865945945945946
0.56,2,penguin,0.8967391304347826,0.416141235813367,0.5684754521963824
0.56,3,pig,0.9373333333333334,0.647926267281106,0.7662125340599455
0.5700000000000001,1,horse,0.9556354916067147,0.791459781529295,0.8658337859858772
0.5700000000000001,2,penguin,0.9020172910662824,0.39470365699873894,0.5491228070175439
0.5700000000000001,3,pig,0.94141689373297,0.6368663594470046,0.7597581088510171
0.58,1,horse,0.9589123867069487,0.7879841112214498,0.8650858544562551
0.58,2,penguin,0.9,0.3745271122320303,0.5289403383793411
0.58,3,pig,0.9408528198074277,0.6304147465437788,0.7549668874172185
0.59,1,horse,0.9603658536585366,0.782025819265144,0.8620689655172414
0.59,2,penguin,0.9056603773584906,0.36317780580075665,0.5184518451845185
0.59,3,pig,0.9452247191011236,0.6202764976958526,0.7490261547022816
0.6,1,horse,0.9649661954517517,0.7795431976166832,0.8624004394397143
0.6,2,penguin,0.9078947368421053,0.3480453972257251,0.503190519598906
0.6,3,pig,0.95,0.6129032258064516,0.7450980392156863
0.61,1,horse,0.9671623296158612,0.7750744786494538,0.860529217199559
0.61,2,penguin,0.9122807017543859,0.32786885245901637,0.4823747680890538
0.61,3,pig,0.9507246376811594,0.6046082949308755,0.7391549295774646
0.62,1,horse,0.968789013732834,0.7706057596822244,0.8584070796460177
0.62,2,penguin,0.9222222222222223,0.31399747793190413,0.4684854186265287
0.62,3,pig,0.9542772861356932,0.5963133640552996,0.7339761769710721
0.63,1,horse,0.9722747321991179,0.766137040714995,0.8569841710635934
0.63,2,penguin,0.9224806201550387,0.30012610340479196,0.4529019980970505
0.63,3,pig,0.9607250755287009,0.5861751152073733,0.7281053234115626
0.64,1,horse,0.975253807106599,0.7631578947368421,0.8562674094707521
0.64,2,penguin,0.9243697478991597,0.27742749054224464,0.4267701260911736
0.64,3,pig,0.9627906976744186,0.5723502304147465,0.7179190751445086
0.65,1,horse,0.9776643267389917,0.7606752730883813,0.8556269198547892
0.65,2,penguin,0.9386792452830188,0.2509457755359395,0.39601990049751246
0.65,3,pig,0.9743589743589743,0.56036866359447,0.71152720889409
0.66,1,horse,0.9813023855577047,0.7557100297914597,0.8538569424964937
0.66,2,penguin,0.9510869565217391,0.22068095838587642,0.3582395087001024
0.66,3,pig,0.9751243781094527,0.5419354838709678,0.6966824644549764
0.67,1,horse,0.9849869451697127,0.7492552135054618,0.8510998307952623
0.67,2,penguin,0.9479768786127167,0.2068095838587642,0.33954451345755693
0.67,3,pig,0.9782244556113903,0.5382488479262673,0.694411414982164
0.68,1,horse,0.9881578947368421,0.7457795431976166,0.8500282965478211
0.68,2,penguin,0.9454545454545454,0.19672131147540983,0.32567849686847594
0.68,3,pig,0.9795918367346939,0.5308755760368664,0.6885833831440527
0.6900000000000001,1,horse,0.9893546240851631,0.7383316782522343,0.8456070514643161
0.6900000000000001,2,penguin,0.9419354838709677,0.1841109709962169,0.30801687763713076
0.6900000000000001,3,pig,0.9823321554770318,0.5124423963133641,0.6735311932162326
0.7000000000000001,1,horse,0.9912575655682583,0.7318768619662364,0.8420451299628678
0.7000000000000001,2,penguin,0.9440559440559441,0.17023959646910466,0.28846153846153844
0.7000000000000001,3,pig,0.982078853046595,0.5050691244239631,0.6670724284844797
0.71,1,horse,0.9925675675675676,0.7293942403177756,0.8408700629650829
0.71,2,penguin,0.953125,0.15384615384615385,0.2649294245385451
0.71,3,pig,0.9851024208566108,0.4875576036866359,0.6522811344019728
0.72,1,horse,0.9938608458390177,0.7234359483614697,0.8373563218390805
0.72,2,penguin,0.9568965517241379,0.13997477931904162,0.24422442244224424
0.72,3,pig,0.9867172675521821,0.4792626728110599,0.6451612903225806
0.73,1,horse,0.9951724137931034,0.7164846077457795,0.8331408775981524
0.73,2,penguin,0.97,0.1223203026481715,0.21724524076147816
0.73,3,pig,0.9861660079051383,0.4599078341013825,0.6272784412319296
0.74,1,horse,0.9958217270194986,0.7100297914597815,0.8289855072463769
0.74,2,penguin,0.967741935483871,0.11349306431273644,0.20316027088036115
0.74,3,pig,0.9898167006109979,0.447926267281106,0.6167512690355331
0.75,1,horse,0.9957657021877205,0.7005958291956306,0.8225007286505391
0.75,2,penguin,0.9655172413793104,0.10592686002522068,0.19090909090909092
0.75,3,pig,0.9894291754756871,0.4313364055299539,0.6007702182284981
0.76,1,horse,0.99644128113879,0.6951340615690169,0.8189529102076633
0.76,2,penguin,0.9625,0.09709962168978563,0.1764032073310424
0.76,3,pig,0.9888888888888889,0.41013824884792627,0.5798045602605864
0.77,1,horse,0.9978370583994232,0.6871896722939425,0.8138782710967364
0.77,2,penguin,0.96,0.09079445145018916,0.16589861751152077
0.77,3,pig,0.9881516587677726,0.38433179723502303,0.5534173855341737
0.78,1,horse,0.997822931785196,0.682720953326713,0.8107311320754716
0.78,2,penguin,0.9545454545454546,0.07944514501891552,0.14668218859138532
0.78,3,pig,0.9877149877149877,0.3705069124423963,0.5388739946380696
0.79,1,horse,0.9985218033998522,0.6708043694141013,0.8024948024948024
0.79,2,penguin,0.9516129032258065,0.07440100882723834,0.13801169590643272
0.79,3,pig,0.9868421052631579,0.3456221198156682,0.5119453924914675
0.8,1,horse,0.9984894259818731,0.6564051638530288,0.7920910724985022
0.8,2,penguin,0.94,0.05926860025220681,0.1115065243179122
0.8,3,pig,0.9888268156424581,0.3262672811059908,0.4906444906444906
0.81,1,horse,0.9984627209838586,0.6449851042701092,0.783710407239819
0.81,2,penguin,0.9302325581395349,0.05044136191677175,0.09569377990430622
0.81,3,pig,0.9880952380952381,0.30599078341013825,0.4672765657987333
0.8200000000000001,1,horse,0.999211356466877,0.6290963257199603,0.7720901889092018
0.8200000000000001,2,penguin,0.918918918918919,0.04287515762925599,0.08192771084337351
0.8200000000000001,3,pig,0.9867549668874173,0.2746543778801843,0.4297043979812545
0.8300000000000001,1,horse,0.9991889699918897,0.6117179741807348,0.7588543270711425
0.8300000000000001,2,penguin,0.8888888888888888,0.03026481715006305,0.05853658536585366
0.8300000000000001,3,pig,0.9924528301886792,0.2423963133640553,0.38962962962962966
0.84,1,horse,0.9991617770326907,0.5918570009930486,0.7433738696601184
0.84,2,penguin,0.8947368421052632,0.021437578814627996,0.04187192118226601
0.84,3,pig,0.9913419913419913,0.2110599078341014,0.34802431610942247
0.85,1,horse,0.9991251093613298,0.5670307845084409,0.7234716503009185
0.85,2,penguin,0.8571428571428571,0.015132408575031526,0.029739776951672865
0.85,3,pig,1.0,0.17788018433179723,0.30203442879499215
0.86,1,horse,0.9990714948932219,0.5342601787487586,0.6962148172112586
0.86,2,penguin,0.8333333333333334,0.012610340479192938,0.02484472049689441
0.86,3,pig,1.0,0.15115207373271888,0.2626100880704564
0.87,1,horse,0.999001996007984,0.4970208540218471,0.6637931034482758
0.87,2,penguin,0.75,0.007566204287515763,0.014981273408239702
0.87,3,pig,1.0,0.12811059907834102,0.22712418300653595
0.88,1,horse,0.9988974641675854,0.44985104270109233,0.6203355015405683
0.88,2,penguin,0.75,0.007566204287515763,0.014981273408239702
0.88,3,pig,1.0,0.09585253456221199,0.17493692178301093
0.89,1,horse,0.9987608426270136,0.4001986097318769,0.5714285714285715
0.89,2,penguin,1.0,0.006305170239596469,0.012531328320802006
0.89,3,pig,1.0,0.06543778801843318,0.12283737024221454
0.9,1,horse,0.9985734664764622,0.34756703078450846,0.5156537753222836
0.9,2,penguin,1.0,0.006305170239596469,0.012531328320802006
0.9,3,pig,1.0,0.041474654377880185,0.07964601769911506
0.91,1,horse,1.0,0.28252234359483613,0.44057297715834304
0.91,2,penguin,1.0,0.0025220680958385876,0.005031446540880503
0.91,3,pig,1.0,0.02488479262672811,0.04856115107913669
0.92,1,horse,1.0,0.22492552135054616,0.3672476692338873
0.92,2,penguin,,0.0,
0.92,3,pig,1.0,0.011981566820276499,0.023679417122040074
0.93,1,horse,1.0,0.16385302879841113,0.28156996587030714
0.93,2,penguin,,0.0,
0.93,3,pig,1.0,0.004608294930875576,0.009174311926605503
0.9400000000000001,1,horse,1.0,0.10079443892750745,0.18313035633739286
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,1.0,0.0027649769585253456,0.005514705882352941
0.9500000000000001,1,horse,1.0,0.04865938430983118,0.09280303030303032
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,1.0,0.01787487586891758,0.0351219512195122
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,1.0,0.0014895729890764648,0.002974714923153198
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
