score_thresh,precision,recall,f1
0.54,0.9660130718954248,0.7595066803699897,0.8504027617951667
0.55,0.9673698088332234,0.7541109969167523,0.8475310424487439
0.56,0.9694757796947578,0.7507708119218911,0.8462206776715899
0.5700000000000001,0.971764705882353,0.7428057553956835,0.8419979612640165
0.58,0.9725888324873097,0.7384378211716341,0.8394917482108952
0.59,0.9756932557343375,0.7322713257965057,0.8366358432408632
0.6,0.9775164303009339,0.7261048304213772,0.8332596196373286
0.61,0.9793778399161133,0.7199383350462487,0.8298533984895602
0.62,0.9808917197452229,0.7122302158273381,0.8252456088121466
0.63,0.9835243553008596,0.7055498458376156,0.8216636744464392
0.64,0.9843806756265892,0.6963001027749229,0.8156508653122648
0.65,0.9849430774880646,0.6891058581706063,0.8108843537414966
0.66,0.9854531891085416,0.6788283658787256,0.8038947208276283
0.67,0.986404833836858,0.671120246659815,0.7987767584097858
0.68,0.9869881362418675,0.6626413155190134,0.7929285165257495
0.6900000000000001,0.9875920899573478,0.6544193216855088,0.7872044506258693
0.7000000000000001,0.9873866771777691,0.6436279547790339,0.7792813812412506
0.71,0.989204318272691,0.6356628982528263,0.7739715313624277
0.72,0.9898580121703854,0.6269270298047277,0.7676577001730377
0.73,0.9913473423980222,0.618191161356629,0.7615128976103814
0.74,0.9920100925147183,0.6061151079136691,0.7524720893141946
0.75,0.9923240938166311,0.5978931140801644,0.7461920795254129
0.76,0.9921875,0.5873586844809866,0.7378954163976759
0.77,0.9938080495356038,0.5773381294964028,0.7303754266211603
0.78,0.9945578231292517,0.5634635149023638,0.7193701820567492
0.79,0.9944547134935305,0.5529290853031861,0.7107001321003963
0.8,0.995276334435522,0.5413669064748201,0.7012814112165086
0.81,0.9956500724987917,0.5292908530318602,0.6911592014762624
0.8200000000000001,0.9965432098765432,0.5184994861253854,0.6821024167652525
0.8300000000000001,0.9969418960244648,0.5025693730729702,0.668261018107277
0.84,0.9973530968766543,0.4840698869475848,0.6517903476907109
0.85,0.9972707423580786,0.4694244604316547,0.6383647798742138
0.86,0.9971574758385446,0.45066803699897223,0.6207750840559193
0.87,0.9970149253731343,0.4290853031860226,0.5999640740075445
0.88,0.9981012658227848,0.4051901336073998,0.576388888888889
0.89,0.997968855788761,0.37872559095580677,0.5490780406034643
0.9,0.9978021978021978,0.3499486125385406,0.5181662545177858
0.91,0.9983766233766234,0.316032887975334,0.4800936768149883
0.92,0.9981343283582089,0.2749229188078109,0.43110394842868655
0.93,0.9977401129943503,0.22687564234326824,0.3696880887586351
0.9400000000000001,0.9985119047619048,0.1724049331963001,0.29404031551270815
0.9500000000000001,0.9979381443298969,0.12435765673175746,0.22115604295179347
0.96,1.0,0.06628982528263104,0.12433734939759038
0.97,1.0,0.022096608427543678,0.043237807943690296
0.98,1.0,0.0051387461459403904,0.010224948875255623
0.99,1.0,0.00025693730729701953,0.0005137426149499102
1.0,,0.0,
