score_thresh,class_id,class_name,precision,recall,f1
0.29,0,horse,0.8596828447861605,0.8882820258192652,0.8737484737484739
0.29,1,penguin,0.9720744680851063,0.9218158890290038,0.9462783171521035
0.29,2,pig,0.8591691995947315,0.7815668202764977,0.8185328185328186
0.3,0,horse,0.8641199226305609,0.8872889771598809,0.8755512003919647
0.3,1,penguin,0.9719626168224299,0.9180327868852459,0.9442282749675746
0.3,2,pig,0.8653648509763617,0.776036866359447,0.8182701652089408
0.31,0,horse,0.8697560975609756,0.8853028798411122,0.8774606299212598
0.31,1,penguin,0.9743935309973046,0.9117276166456494,0.9420195439739414
0.31,2,pig,0.8766980146290491,0.7732718894009216,0.821743388834476
0.32,0,horse,0.8746312684365781,0.8833167825223436,0.8789525691699605
0.32,1,penguin,0.9756756756756757,0.9104665825977302,0.9419439008480105
0.32,2,pig,0.880469583778015,0.7603686635944701,0.8160237388724036
0.33,0,horse,0.8764822134387352,0.8808341608738828,0.878652798415057
0.33,1,penguin,0.975609756097561,0.9079445145018915,0.9405617243631613
0.33,2,pig,0.8864864864864865,0.7557603686635944,0.8159203980099501
0.34,0,horse,0.8812967581047382,0.8773584905660378,0.8793232147300324
0.34,1,penguin,0.9754768392370572,0.9029003783102144,0.9377865094957432
0.34,2,pig,0.8904709748083242,0.7493087557603687,0.8138138138138137
0.35000000000000003,0,horse,0.8851554663991976,0.8763654419066534,0.8807385229540919
0.35000000000000003,1,penguin,0.978021978021978,0.8978562421185372,0.9362261669953976
0.35000000000000003,2,pig,0.8912319644839067,0.7400921658986175,0.8086606243705943
0.36,0,horse,0.8922216573462125,0.8714001986097318,0.8816880180859079
0.36,1,penguin,0.9778699861687413,0.8915510718789408,0.9327176781002638
0.36,2,pig,0.8978675645342312,0.7373271889400922,0.8097165991902834
0.37,0,horse,0.8955987717502559,0.8689175769612711,0.8820564516129031
0.37,1,penguin,0.9777468706536857,0.8865069356872636,0.9298941798941799
0.37,2,pig,0.9023836549375709,0.7327188940092166,0.8087487283825026
0.38,0,horse,0.9005696530295184,0.8634558093346574,0.8816223067173639
0.38,1,penguin,0.9789915966386554,0.8814627994955864,0.9276708692767087
0.38,2,pig,0.9053117782909931,0.7225806451612903,0.8036904151717067
0.39,0,horse,0.9045383411580594,0.8609731876861966,0.8822182650725006
0.39,1,penguin,0.980309423347398,0.8789407313997478,0.9268617021276596
0.39,2,pig,0.9099415204678363,0.7170506912442396,0.8020618556701031
0.4,0,horse,0.9110057925223802,0.858987090367428,0.8842320470227447
0.4,1,penguin,0.9802538787023978,0.8764186633039092,0.9254327563249001
0.4,2,pig,0.9210526315789473,0.7096774193548387,0.8016657990629881
0.41000000000000003,0,horse,0.9156050955414012,0.8565044687189672,0.8850692662904053
0.41000000000000003,1,penguin,0.9801980198019802,0.8738965952080706,0.924
0.41000000000000003,2,pig,0.9244823386114495,0.6995391705069124,0.7964323189926548
0.42,0,horse,0.9190782422293676,0.8515392254220456,0.8840206185567011
0.42,1,penguin,0.98005698005698,0.8675914249684742,0.9204013377926421
0.42,2,pig,0.9284833538840938,0.6940092165898617,0.7943037974683544
0.43,0,horse,0.9227861771058316,0.8485600794438928,0.8841179513709261
0.43,1,penguin,0.9842632331902719,0.8675914249684742,0.9222520107238606
0.43,2,pig,0.9292803970223326,0.6903225806451613,0.7921734531993654
0.44,0,horse,0.9255839217816404,0.846077457795432,0.8840466926070039
0.44,1,penguin,0.9856527977044476,0.8663303909205549,0.9221476510067114
0.44,2,pig,0.9299123904881101,0.6847926267281106,0.7887473460721868
0.45,0,horse,0.9283761618370694,0.843098311817279,0.8836846213895394
0.45,1,penguin,0.9870503597122302,0.8650693568726355,0.9220430107526881
0.45,2,pig,0.9365482233502538,0.680184331797235,0.7880405766150562
0.46,0,horse,0.9307311709730621,0.8406156901688183,0.8833811635794419
0.46,1,penguin,0.9869753979739508,0.8600252206809584,0.9191374663072777
0.46,2,pig,0.9444444444444444,0.6737327188940092,0.7864443249058634
0.47000000000000003,0,horse,0.9332229580573952,0.839622641509434,0.883951907997909
0.47000000000000003,1,penguin,0.9883381924198251,0.8549810844892812,0.9168356997971602
0.47000000000000003,2,pig,0.9474375821287779,0.6645161290322581,0.781148429035753
0.48,0,horse,0.9367018323153803,0.8376365441906654,0.8844036697247706
0.48,1,penguin,0.9912023460410557,0.8524590163934426,0.9166101694915253
0.48,2,pig,0.9493333333333334,0.656221198156682,0.7760217983651226
0.49,0,horse,0.941834451901566,0.8361469712015889,0.8858495528669121
0.49,1,penguin,0.9911634756995582,0.8486759142496847,0.9144021739130436
0.49,2,pig,0.954177897574124,0.6525345622119816,0.7750410509031199
0.5,0,horse,0.9430022573363431,0.8296921549155909,0.8827258320126784
0.5,1,penguin,0.9925705794947994,0.8423707440100883,0.9113233287858117
0.5,2,pig,0.9564032697547684,0.6470046082949309,0.7718526663001649
0.51,0,horse,0.9492298916143753,0.8262164846077458,0.8834616405627821
0.51,1,penguin,0.9925595238095238,0.8411097099621689,0.910580204778157
0.51,2,pig,0.9586776859504132,0.6414746543778802,0.7686361126449475
0.52,0,horse,0.9515291402192729,0.8187686196623635,0.880170803309314
0.52,1,penguin,0.9924924924924925,0.8335435056746532,0.906100068540096
0.52,2,pig,0.9623955431754875,0.6368663594470046,0.7665002773155852
0.53,0,horse,0.9535153980244044,0.8147964250248262,0.878714859437751
0.53,1,penguin,0.9924242424242424,0.8259773013871374,0.9015829318651067
0.53,2,pig,0.968705547652916,0.6276497695852534,0.7617449664429531
0.54,0,horse,0.9549180327868853,0.8098311817279047,0.8764105319720581
0.54,1,penguin,0.9923780487804879,0.8209331651954602,0.8985507246376812
0.54,2,pig,0.9683908045977011,0.6211981566820276,0.7568781583380123
0.55,0,horse,0.9575471698113207,0.8063555114200596,0.8754716981132076
0.55,1,penguin,0.9923430321592649,0.8171500630517023,0.8962655601659749
0.55,2,pig,0.9678832116788321,0.6110599078341014,0.7491525423728812
0.56,0,horse,0.9613325401546698,0.8023833167825224,0.8746955345060894
0.56,1,penguin,0.9923312883435583,0.8158890290037831,0.8955017301038063
0.56,2,pig,0.9676945668135095,0.6073732718894009,0.7463193657984145
0.5700000000000001,0,horse,0.9632972322503008,0.79493545183714,0.8710554951033732
0.5700000000000001,1,penguin,0.9922720247295209,0.8095838587641866,0.8916666666666667
0.5700000000000001,2,pig,0.972972972972973,0.5972350230414747,0.7401484865790977
0.58,0,horse,0.9642207398423287,0.7894736842105263,0.8681408681408682
0.58,1,penguin,0.9922720247295209,0.8095838587641866,0.8916666666666667
0.58,2,pig,0.9742033383915023,0.591705069124424,0.7362385321100918
0.59,0,horse,0.9675245098039216,0.7840119165839126,0.866154690071311
0.59,1,penguin,0.9937694704049844,0.8045397225725095,0.889198606271777
0.59,2,pig,0.9783616692426584,0.5834101382488479,0.73094688221709
0.6,0,horse,0.9702602230483272,0.7775571002979146,0.8632855567805954
0.6,1,penguin,0.9952978056426333,0.8007566204287516,0.8874912648497555
0.6,2,pig,0.9780907668231612,0.576036866359447,0.7250580046403712
0.61,0,horse,0.9718574108818011,0.7715988083416088,0.8602269582064767
0.61,1,penguin,0.9968602825745683,0.8007566204287516,0.8881118881118881
0.61,2,pig,0.9808,0.5649769585253456,0.7169590643274854
0.62,0,horse,0.9735349716446124,0.7671300893743793,0.8580949736184393
0.62,1,penguin,0.9968253968253968,0.7919293820933165,0.8826423049894588
0.62,2,pig,0.9835796387520526,0.552073732718894,0.707201889020071
0.63,0,horse,0.9764331210191083,0.7611717974180735,0.85546875
0.63,1,penguin,0.9967741935483871,0.7793190416141236,0.8747346072186837
0.63,2,pig,0.9883720930232558,0.5483870967741935,0.7053941908713692
0.64,0,horse,0.9774047772756617,0.7517378351539226,0.8498456357002525
0.64,1,penguin,0.996742671009772,0.7717528373266078,0.8699360341151385
0.64,2,pig,0.9898305084745763,0.5382488479262673,0.6973134328358209
0.65,0,horse,0.9784031413612565,0.7423038728897716,0.8441558441558441
0.65,1,penguin,0.9967266775777414,0.7679697351828499,0.8675213675213675
0.65,2,pig,0.9897260273972602,0.5327188940092166,0.6926303175554224
0.66,0,horse,0.9794019933554817,0.7318768619662364,0.837737993748224
0.66,1,penguin,0.9966832504145937,0.7578814627994955,0.8610315186246418
0.66,2,pig,0.9895287958115183,0.5225806451612903,0.6839565741857659
0.67,0,horse,0.979933110367893,0.7274081429990069,0.8349957252778569
0.67,1,penguin,0.9983164983164983,0.7477931904161412,0.8550829127613555
0.67,2,pig,0.9910554561717353,0.5105990783410138,0.6739659367396593
0.68,0,horse,0.9803523035230353,0.7184707050645481,0.8292263610315186
0.68,1,penguin,0.9982876712328768,0.7351828499369483,0.8467683369644153
0.68,2,pig,0.9927667269439421,0.5059907834101383,0.6703296703296704
0.6900000000000001,0,horse,0.9814687714481812,0.7100297914597815,0.8239700374531835
0.6900000000000001,1,penguin,0.998272884283247,0.7288776796973518,0.8425655976676384
0.6900000000000001,2,pig,0.992633517495396,0.4967741935483871,0.6621621621621622
0.7000000000000001,0,horse,0.9812760055478502,0.7025819265143992,0.8188657407407408
0.7000000000000001,1,penguin,0.9982456140350877,0.7175283732660782,0.83492296404989
0.7000000000000001,2,pig,0.9923809523809524,0.480184331797235,0.6472049689440994
0.71,0,horse,0.9845288326300985,0.6951340615690169,0.8149010477299186
0.71,1,penguin,0.9982238010657194,0.7087011349306431,0.8289085545722714
0.71,2,pig,0.9922480620155039,0.471889400921659,0.6396002498438476
0.72,0,horse,0.985032074126871,0.6861966236345581,0.8088966930055603
0.72,1,penguin,1.0,0.6986128625472888,0.8225686711210096
0.72,2,pig,0.9921259842519685,0.4645161290322581,0.6327683615819208
0.73,0,horse,0.9869753979739508,0.6772591857000994,0.8032979976442874
0.73,1,penguin,1.0,0.6897856242118537,0.8164179104477611
0.73,2,pig,0.9939759036144579,0.45622119815668205,0.6253948199620973
0.74,0,horse,0.9882525697503671,0.6683217477656405,0.7973933649289099
0.74,1,penguin,1.0,0.6771752837326608,0.8075187969924812
0.74,2,pig,0.9937369519832986,0.43870967741935485,0.6086956521739131
0.75,0,horse,0.9888888888888889,0.6628599801390268,0.7936979785969085
0.75,1,penguin,1.0,0.6670870113493065,0.800302571860817
0.75,2,pig,0.9935622317596566,0.42672811059907834,0.5970341715022566
0.76,0,horse,0.9887133182844243,0.6524329692154915,0.7861202512713132
0.76,1,penguin,1.0,0.6582597730138714,0.793916349809886
0.76,2,pig,0.9933774834437086,0.4147465437788018,0.5851755526657997
0.77,0,horse,0.9915708812260536,0.6425024826216484,0.7797529376318167
0.77,1,penguin,1.0,0.648171500630517,0.7865340474368783
0.77,2,pig,0.9932126696832579,0.4046082949308756,0.5749836280288146
0.78,0,horse,0.9921875,0.6305858987090367,0.7710989678202792
0.78,1,penguin,1.0,0.626733921815889,0.7705426356589147
0.78,2,pig,0.9953271028037384,0.39262672811059907,0.5631196298744217
0.79,0,horse,0.9921011058451816,0.6236345580933466,0.7658536585365854
0.79,1,penguin,1.0,0.6078184110970997,0.756078431372549
0.79,2,pig,0.9951923076923077,0.3815668202764977,0.5516322451698867
0.8,0,horse,0.9935587761674718,0.6127110228401191,0.757985257985258
0.8,1,penguin,1.0,0.5952080706179067,0.7462450592885376
0.8,2,pig,0.9950372208436724,0.3695852534562212,0.5389784946236559
0.81,0,horse,0.994281045751634,0.6042701092353525,0.7516985793699815
0.81,1,penguin,1.0,0.5674653215636822,0.7240547063555913
0.81,2,pig,0.9949367088607595,0.3622119815668203,0.5310810810810811
0.8200000000000001,0,horse,0.9958298582151793,0.5928500496524329,0.7432306255835668
0.8200000000000001,1,penguin,1.0,0.5573770491803278,0.7157894736842105
0.8200000000000001,2,pig,0.9947916666666666,0.35207373271889403,0.5200816882232812
0.8300000000000001,0,horse,0.9965694682675815,0.576961271102284,0.730817610062893
0.8300000000000001,1,penguin,1.0,0.5384615384615384,0.7000000000000001
0.8300000000000001,2,pig,0.994579945799458,0.3382488479262673,0.5048143053645117
0.84,0,horse,0.9973521624007061,0.5610724925521351,0.7181442643787734
0.84,1,penguin,1.0,0.5132408575031526,0.6783333333333333
0.84,2,pig,0.994269340974212,0.31981566820276497,0.4839609483960949
0.85,0,horse,0.9973045822102425,0.551142005958292,0.7099456347937321
0.85,1,penguin,1.0,0.4817150063051702,0.6502127659574468
0.85,2,pig,0.9940652818991098,0.3087557603686636,0.47116736990154706
0.86,0,horse,0.9972144846796658,0.5332671300893744,0.6949207376253641
0.86,1,penguin,1.0,0.4514501891551072,0.6220677671589921
0.86,2,pig,0.9938271604938271,0.2967741935483871,0.4570617459190915
0.87,0,horse,0.997134670487106,0.5183714001986097,0.6821300228683437
0.87,1,penguin,1.0,0.4110970996216898,0.58266309204647
0.87,2,pig,0.9933774834437086,0.2764976958525346,0.432588320115357
0.88,0,horse,0.999003984063745,0.49801390268123136,0.6646785950960901
0.88,1,penguin,1.0,0.3707440100882724,0.5409383624655014
0.88,2,pig,0.9929078014184397,0.25806451612903225,0.4096561814191661
0.89,0,horse,0.9989561586638831,0.47517378351539225,0.6440107671601615
0.89,1,penguin,1.0,0.33039092055485497,0.49668246445497627
0.89,2,pig,0.9922178988326849,0.2350230414746544,0.3800298062593145
0.9,0,horse,0.9989023051591658,0.45183714001986097,0.6222222222222222
0.9,1,penguin,1.0,0.27994955863808324,0.43743842364532026
0.9,2,pig,0.9913793103448276,0.2119815668202765,0.3492786636294609
0.91,0,horse,0.9988344988344988,0.42552135054617674,0.5967966573816156
0.91,1,penguin,1.0,0.21689785624211855,0.3564766839378239
0.91,2,pig,0.995049504950495,0.18525345622119815,0.3123543123543124
0.92,0,horse,0.9987373737373737,0.3927507447864945,0.563791874554526
0.92,1,penguin,1.0,0.14627994955863807,0.2552255225522552
0.92,2,pig,0.9939024390243902,0.15023041474654378,0.2610088070456365
0.93,0,horse,0.9985652797704447,0.3455809334657398,0.5134636665437108
0.93,1,penguin,1.0,0.08448928121059268,0.1558139534883721
0.93,2,pig,0.9917355371900827,0.11059907834101383,0.19900497512437812
0.9400000000000001,0,horse,1.0,0.282025819265144,0.4399690162664601
0.9400000000000001,1,penguin,1.0,0.02648171500630517,0.051597051597051594
0.9400000000000001,2,pig,0.9879518072289156,0.07557603686635944,0.14041095890410957
0.9500000000000001,0,horse,1.0,0.20754716981132076,0.34375000000000006
0.9500000000000001,1,penguin,1.0,0.008827238335435058,0.0175
0.9500000000000001,2,pig,0.9833333333333333,0.054377880184331796,0.10305676855895195
0.96,0,horse,1.0,0.11469712015888779,0.20579064587973275
0.96,1,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.96,2,pig,1.0,0.023963133640552997,0.046804680468046804
0.97,0,horse,1.0,0.03773584905660377,0.07272727272727272
0.97,1,penguin,,0.0,
0.97,2,pig,1.0,0.009216589861751152,0.0182648401826484
0.98,0,horse,1.0,0.008440913604766634,0.01674052191038897
0.98,1,penguin,,0.0,
0.98,2,pig,1.0,0.0027649769585253456,0.005514705882352941
0.99,0,horse,1.0,0.0004965243296921549,0.0009925558312655087
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
