score_thresh,precision,recall,f1
0.72,0.968609865470852,0.7214799588900308,0.8269768811662495
0.73,0.9694629694629695,0.7096608427543679,0.8194629876872868
0.74,0.9707769066286529,0.6998972250770812,0.8133771275007465
0.75,0.9714078899746652,0.6896197327852004,0.8066115702479338
0.76,0.9741315594974131,0.6772867420349434,0.7990300090936647
0.77,0.9761092150170648,0.6613566289825282,0.7884821565323938
0.78,0.97759752800309,0.6503083247687564,0.7810523067427867
0.79,0.9794303797468354,0.6361767728674204,0.7713395638629285
0.8,0.9808709808709809,0.619218910585817,0.7591746731768784
0.81,0.9824046920821115,0.6025179856115108,0.7469342251950948
0.8200000000000001,0.9841133533705453,0.5889003083247688,0.7368590258800836
0.8300000000000001,0.9862160960426857,0.5698869475847893,0.7223579221625143
0.84,0.9865429234338747,0.5462487153134635,0.7031585910368778
0.85,0.9873108833577355,0.5197841726618705,0.6810301296078102
0.86,0.988089073019161,0.49023638232271327,0.6553323029366306
0.87,0.9890650628758885,0.4647995889003083,0.6324069218668065
0.88,0.9895043731778426,0.43602261048304214,0.605314785090066
0.89,0.9910657306955967,0.3990236382322713,0.5689686755816084
0.9,0.9915671117357695,0.3625385405960945,0.5309501411100658
0.91,0.9936457505957109,0.32142857142857145,0.4857309260337799
0.92,0.9954254345837146,0.2795477903391572,0.43650952858575726
0.93,0.9967032967032967,0.2330421377183967,0.377759266972095
0.9400000000000001,0.9985250737463127,0.17394655704008222,0.2962800875273523
0.9500000000000001,1.0,0.12076053442959918,0.21549747822099954
0.96,1.0,0.07142857142857142,0.13333333333333333
0.97,1.0,0.039568345323741004,0.07612456747404844
0.98,1.0,0.0105344295991778,0.020849224510551743
0.99,1.0,0.0007708119218910585,0.0015404364569961489
1.0,,0.0,
