score_thresh,class_id,class_name,precision,recall,f1
0.29,1,horse,0.7521865889212828,0.8967229394240318,0.8181200453001133
0.29,2,penguin,0.6533827618164968,0.8890290037831021,0.7532051282051282
0.29,3,pig,0.781998348472337,0.8728110599078341,0.8249128919860628
0.3,1,horse,0.7666808329791756,0.8957298907646475,0.8261964735516373
0.3,2,penguin,0.6704980842911877,0.8827238335435057,0.7621121393576483
0.3,3,pig,0.7941176470588235,0.8709677419354839,0.8307692307692308
0.31,1,horse,0.7787878787878788,0.8932472691161867,0.8320999074930618
0.31,2,penguin,0.6846758349705304,0.8789407313997478,0.7697404748757591
0.31,3,pig,0.8105081826012058,0.8672811059907835,0.8379341050756902
0.32,1,horse,0.7859956236323851,0.8917576961271102,0.8355431495696672
0.32,2,penguin,0.6974874371859296,0.8751576292559899,0.7762863534675615
0.32,3,pig,0.8209606986899564,0.8663594470046083,0.8430493273542602
0.33,1,horse,0.7973333333333333,0.8907646474677259,0.8414634146341463
0.33,2,penguin,0.7065439672801636,0.8713745271122321,0.7803500846979108
0.33,3,pig,0.8334817453250223,0.8626728110599078,0.8478260869565217
0.34,1,horse,0.8055805580558055,0.8887785501489573,0.8451369216241738
0.34,2,penguin,0.7171189979123174,0.8663303909205549,0.7846944603083952
0.34,3,pig,0.8457350272232305,0.8589861751152074,0.8523090992226795
0.35000000000000003,1,horse,0.8136986301369863,0.8848063555114201,0.8477640342530924
0.35000000000000003,2,penguin,0.726984126984127,0.8663303909205549,0.7905638665132337
0.35000000000000003,3,pig,0.8533455545371219,0.8580645161290322,0.8556985294117647
0.36,1,horse,0.8277467411545624,0.8828202581926514,0.8543969245555021
0.36,2,penguin,0.736275565123789,0.862547288776797,0.7944250871080138
0.36,3,pig,0.862453531598513,0.8552995391705069,0.8588616381304951
0.37,1,horse,0.8345864661654135,0.8818272095332671,0.8575567358763881
0.37,2,penguin,0.7442371020856202,0.8549810844892812,0.795774647887324
0.37,3,pig,0.8678537956888472,0.8534562211981567,0.8605947955390334
0.38,1,horse,0.8457497612225406,0.8793445878848064,0.8622200584225902
0.38,2,penguin,0.7558790593505039,0.8511979823455234,0.800711743772242
0.38,3,pig,0.8788167938931297,0.8488479262672811,0.8635724331926864
0.39,1,horse,0.8536231884057971,0.8773584905660378,0.8653281096963761
0.39,2,penguin,0.7667804323094426,0.849936948297604,0.8062200956937798
0.39,3,pig,0.8839458413926499,0.8423963133640553,0.8626710712600283
0.4,1,horse,0.8575609756097561,0.8728897715988083,0.8651574803149606
0.4,2,penguin,0.7795823665893271,0.8474148802017655,0.812084592145015
0.4,3,pig,0.8889970788704966,0.8414746543778802,0.8645833333333334
0.41000000000000003,1,horse,0.866238894373149,0.8714001986097318,0.8688118811881188
0.41000000000000003,2,penguin,0.7833723653395784,0.8436317780580076,0.8123861566484517
0.41000000000000003,3,pig,0.8973346495557749,0.8377880184331797,0.8665395614871305
0.42,1,horse,0.8758758758758759,0.8689175769612711,0.8723828514456631
0.42,2,penguin,0.7900355871886121,0.8398486759142497,0.8141809290953544
0.42,3,pig,0.9034825870646767,0.8368663594470046,0.8688995215311005
0.43,1,horse,0.8853373921867073,0.8664349553128103,0.875784190715182
0.43,2,penguin,0.7973621103117506,0.8385876418663304,0.8174554394591274
0.43,3,pig,0.9085427135678392,0.8331797235023042,0.8692307692307693
0.44,1,horse,0.8898565573770492,0.862462760675273,0.875945537065053
0.44,2,penguin,0.8063337393422655,0.8348045397225725,0.8203221809169763
0.44,3,pig,0.9175152749490835,0.8304147465437788,0.8717948717948717
0.45,1,horse,0.8969979296066253,0.8604766633565045,0.8783578307146478
0.45,2,penguin,0.8108108108108109,0.832282471626734,0.821406347230865
0.45,3,pig,0.9220512820512821,0.8285714285714286,0.8728155339805824
0.46,1,horse,0.900990099009901,0.8584905660377359,0.8792270531400966
0.46,2,penguin,0.8196517412935324,0.8310214375788146,0.8252974326862869
0.46,3,pig,0.9265010351966874,0.8248847926267281,0.8727450024378351
0.47000000000000003,1,horse,0.9064143007360673,0.8560079443892751,0.8804902962206334
0.47000000000000003,2,penguin,0.8297604035308953,0.8297604035308953,0.8297604035308953
0.47000000000000003,3,pig,0.9350104821802935,0.8221198156682028,0.8749386954389408
0.48,1,horse,0.9095716552088842,0.8540218470705064,0.8809218950064021
0.48,2,penguin,0.8365261813537676,0.8259773013871374,0.831218274111675
0.48,3,pig,0.940677966101695,0.8184331797235023,0.8753080335140464
0.49,1,horse,0.9152452025586354,0.85253227408143,0.8827763496143959
0.49,2,penguin,0.8408215661103979,0.8259773013871374,0.8333333333333334
0.49,3,pig,0.9455709711846318,0.8165898617511521,0.8763600395647874
0.5,1,horse,0.9195278969957081,0.8510427010923535,0.8839608045384219
0.5,2,penguin,0.8436692506459949,0.8234552332912989,0.8334396936821954
0.5,3,pig,0.9483870967741935,0.8129032258064516,0.8754342431761787
0.51,1,horse,0.9223300970873787,0.8490566037735849,0.8841778697001034
0.51,2,penguin,0.8498694516971279,0.8209331651954602,0.8351507376523412
0.51,3,pig,0.9514563106796117,0.8129032258064516,0.8767395626242545
0.52,1,horse,0.9251220835594139,0.8465739821251241,0.8841068187710655
0.52,2,penguin,0.857707509881423,0.8209331651954602,0.8389175257731958
0.52,3,pig,0.954248366013072,0.8073732718894009,0.874687968047928
0.53,1,horse,0.9309967141292442,0.8440913604766633,0.8854166666666667
0.53,2,penguin,0.8607764390896921,0.8108448928121059,0.8350649350649351
0.53,3,pig,0.9550930996714129,0.8036866359447005,0.8728728728728727
0.54,1,horse,0.9329301814183617,0.8426017874875869,0.8854683015914427
0.54,2,penguin,0.8673883626522327,0.8083228247162674,0.8368146214099218
0.54,3,pig,0.958103638368247,0.8009216589861751,0.8724899598393574
0.55,1,horse,0.9373961218836565,0.8401191658391262,0.8860958366064415
0.55,2,penguin,0.8702185792349727,0.8032786885245902,0.8354098360655738
0.55,3,pig,0.9599109131403119,0.7944700460829494,0.8693898134140192
0.56,1,horse,0.9409141583054627,0.8381330685203575,0.8865546218487396
0.56,2,penguin,0.8746556473829201,0.8007566204287516,0.8360763660302831
0.56,3,pig,0.9617117117117117,0.7870967741935484,0.8656867714140903
0.5700000000000001,1,horse,0.9471613265879708,0.836643495531281,0.88847877669391
0.5700000000000001,2,penguin,0.8802228412256268,0.7969735182849937,0.8365320979483787
0.5700000000000001,3,pig,0.9648127128263337,0.783410138248848,0.8646998982706002
0.58,1,horse,0.9501980758347481,0.8336643495531281,0.8881248346998148
0.58,2,penguin,0.8834269662921348,0.7931904161412359,0.8358803986710964
0.58,3,pig,0.9667812142038946,0.7778801843317973,0.8621041879468846
0.59,1,horse,0.9533560864618885,0.8321747765640516,0.8886532343584306
0.59,2,penguin,0.8868458274398868,0.7906683480453972,0.836
0.59,3,pig,0.9675925925925926,0.7705069124423963,0.857875833760903
0.6,1,horse,0.9581181870338497,0.8291956305858987,0.8890071865850412
0.6,2,penguin,0.8901569186875892,0.7868852459016393,0.8353413654618473
0.6,3,pig,0.9695550351288056,0.7631336405529954,0.854048478597215
0.61,1,horse,0.9619377162629758,0.8282025819265144,0.8900747065101388
0.61,2,penguin,0.8904899135446686,0.7793190416141236,0.8312037659717552
0.61,3,pig,0.9703791469194313,0.7548387096774194,0.849144634525661
0.62,1,horse,0.9634782608695652,0.8252234359483615,0.8890077560845147
0.62,2,penguin,0.8934306569343066,0.7717528373266078,0.8281461434370772
0.62,3,pig,0.972488038277512,0.7493087557603687,0.8464341488807913
0.63,1,horse,0.9644107351225204,0.8207547169811321,0.8868025751072962
0.63,2,penguin,0.8945022288261516,0.7591424968474149,0.8212824010914052
0.63,3,pig,0.9745762711864406,0.7419354838709677,0.8424908424908425
0.64,1,horse,0.9671554252199414,0.8187686196623635,0.8867975262167249
0.64,2,penguin,0.8984848484848484,0.7477931904161412,0.8162422573984859
0.64,3,pig,0.9755201958384333,0.7345622119815668,0.8380651945320715
0.65,1,horse,0.9699823425544438,0.8182720953326713,0.8876918933476973
0.65,2,penguin,0.9,0.7377049180327869,0.8108108108108109
0.65,3,pig,0.9765432098765432,0.7290322580645161,0.8348284960422163
0.66,1,horse,0.9709887507400828,0.814299900695134,0.8857682959762355
0.66,2,penguin,0.9020537124802528,0.7200504413619168,0.8008415147265077
0.66,3,pig,0.9799749687108886,0.7216589861751153,0.8312101910828027
0.67,1,horse,0.9714625445897741,0.8113207547169812,0.8841991341991343
0.67,2,penguin,0.9032258064516129,0.7061790668348046,0.7926397735314933
0.67,3,pig,0.9821656050955414,0.7105990783410139,0.8245989304812834
0.68,1,horse,0.9730377471539844,0.8063555114200596,0.8818897637795275
0.68,2,penguin,0.9054726368159204,0.6885245901639344,0.7822349570200573
0.68,3,pig,0.9831606217616581,0.6995391705069124,0.8174474959612278
0.6900000000000001,1,horse,0.976491862567812,0.8043694141012909,0.8821127144023958
0.6900000000000001,2,penguin,0.9132653061224489,0.6771752837326608,0.777697320782042
0.6900000000000001,3,pig,0.9828947368421053,0.688479262672811,0.8097560975609757
0.7000000000000001,1,horse,0.9775485436893204,0.7999006951340616,0.8798470780993992
0.7000000000000001,2,penguin,0.9116117850953206,0.6633039092055486,0.7678832116788322
0.7000000000000001,3,pig,0.9851551956815114,0.6728110599078341,0.7995618838992332
0.71,1,horse,0.9774665042630938,0.7969215491559086,0.8780087527352297
0.71,2,penguin,0.9134275618374559,0.6519546027742749,0.7608535688005887
0.71,3,pig,0.9850136239782016,0.6663594470046083,0.7949422759758108
0.72,1,horse,0.9791411042944785,0.7924528301886793,0.87596048298573
0.72,2,penguin,0.9165154264972777,0.6368221941992434,0.7514880952380952
0.72,3,pig,0.9846796657381616,0.6516129032258065,0.7842484747642817
0.73,1,horse,0.980852378011118,0.788480635551142,0.8742086429947702
0.73,2,penguin,0.9154135338345865,0.6141235813366961,0.7350943396226415
0.73,3,pig,0.9842406876790831,0.6331797235023041,0.770611329220415
0.74,1,horse,0.9819763828464885,0.7845084409136047,0.8722053546784433
0.74,2,penguin,0.9186046511627907,0.5977301387137453,0.7242169595110772
0.74,3,pig,0.9838472834067548,0.6175115207373272,0.7587768969422424
0.75,1,horse,0.9824780976220275,0.7795431976166832,0.8693244739756368
0.75,2,penguin,0.918,0.5788146279949559,0.7099767981438515
0.75,3,pig,0.9849624060150376,0.6036866359447005,0.7485714285714287
0.76,1,horse,0.984197218710493,0.7730883813306852,0.8659621802002225
0.76,2,penguin,0.920997920997921,0.5586380832282472,0.6954474097331241
0.76,3,pig,0.9891135303265941,0.5861751152073733,0.7361111111111112
0.77,1,horse,0.9872122762148338,0.7666335650446872,0.8630519843487982
0.77,2,penguin,0.9203539823008849,0.5245901639344263,0.668273092369478
0.77,3,pig,0.9887278582930756,0.5658986175115207,0.7198124267291911
0.78,1,horse,0.9896707553260168,0.7611717974180735,0.8605108055009824
0.78,2,penguin,0.9195402298850575,0.5044136191677175,0.6514657980456027
0.78,3,pig,0.9884297520661157,0.5511520737327189,0.7076923076923076
0.79,1,horse,0.9908854166666666,0.7557100297914597,0.8574647887323944
0.79,2,penguin,0.9207920792079208,0.4691046658259773,0.6215538847117795
0.79,3,pig,0.9897959183673469,0.5364055299539171,0.69575612671847
0.8,1,horse,0.9920948616600791,0.7477656405163853,0.8527746319365798
0.8,2,penguin,0.920844327176781,0.4401008827238335,0.5955631399317406
0.8,3,pig,0.9910714285714286,0.511520737327189,0.6747720364741642
0.81,1,horse,0.9932975871313673,0.7358490566037735,0.8454078722190531
0.81,2,penguin,0.9228571428571428,0.4073139974779319,0.5651793525809274
0.81,3,pig,0.9908256880733946,0.4976958525345622,0.6625766871165645
0.8200000000000001,1,horse,0.9938858695652174,0.7264150943396226,0.8393574297188755
0.8200000000000001,2,penguin,0.9300911854103343,0.3858764186633039,0.5454545454545454
0.8200000000000001,3,pig,0.990530303030303,0.48202764976958523,0.6484810911345319
0.8300000000000001,1,horse,0.9972375690607734,0.7169811320754716,0.8341998844598497
0.8300000000000001,2,penguin,0.9238410596026491,0.35182849936948296,0.5095890410958904
0.8300000000000001,3,pig,0.9919839679358717,0.45622119815668205,0.6250000000000001
0.84,1,horse,0.9971611071682044,0.6976166832174776,0.8209173239848085
0.84,2,penguin,0.9247311827956989,0.3253467843631778,0.48134328358208955
0.84,3,pig,0.9914346895074947,0.42672811059907834,0.5966494845360825
0.85,1,horse,0.9978181818181818,0.6812313803376365,0.8096783712009442
0.85,2,penguin,0.9205020920502092,0.27742749054224464,0.4263565891472868
0.85,3,pig,0.9908045977011494,0.3972350230414747,0.5671052631578948
0.86,1,horse,0.9977307110438729,0.6549155908639523,0.7907673860911271
0.86,2,penguin,0.9223300970873787,0.23959646910466584,0.38038038038038036
0.86,3,pig,0.9900744416873449,0.36774193548387096,0.5362903225806451
0.87,1,horse,0.99765625,0.6340615690168818,0.7753491196114146
0.87,2,penguin,0.9289617486338798,0.21437578814627994,0.3483606557377049
0.87,3,pig,0.9890710382513661,0.3336405529953917,0.4989662301860786
0.88,1,horse,0.9975589910496339,0.608738828202582,0.7560900400863398
0.88,2,penguin,0.93125,0.18789407313997478,0.3126967471143756
0.88,3,pig,0.9877300613496932,0.2967741935483871,0.45641389085754785
0.89,1,horse,0.9982905982905983,0.579940417080437,0.7336683417085427
0.89,2,penguin,0.936,0.14754098360655737,0.2549019607843137
0.89,3,pig,0.9852941176470589,0.24700460829493087,0.3949889462048637
0.9,1,horse,0.9981751824817519,0.5431976166832175,0.7035369774919614
0.9,2,penguin,0.9306930693069307,0.11853720050441362,0.21029082774049218
0.9,3,pig,0.9867256637168141,0.2055299539170507,0.34019832189168575
0.91,1,horse,0.9990176817288802,0.5049652432969215,0.670844327176781
0.91,2,penguin,0.9324324324324325,0.08701134930643127,0.15916955017301038
0.91,3,pig,0.9880239520958084,0.15207373271889402,0.2635782747603834
0.92,1,horse,0.9989154013015185,0.4572989076464747,0.6273841961852862
0.92,2,penguin,0.9433962264150944,0.06305170239596469,0.1182033096926714
0.92,3,pig,0.9915254237288136,0.10783410138248847,0.1945137157107232
0.93,1,horse,0.9987515605493134,0.3972194637537239,0.5683836589698047
0.93,2,penguin,0.9629629629629629,0.03278688524590164,0.06341463414634146
0.93,3,pig,0.9878048780487805,0.07465437788018434,0.13881748071979436
0.9400000000000001,1,horse,1.0,0.30685203574975173,0.4696048632218845
0.9400000000000001,2,penguin,0.9166666666666666,0.013871374527112233,0.027329192546583853
0.9400000000000001,3,pig,1.0,0.04423963133640553,0.08473080317740513
0.9500000000000001,1,horse,1.0,0.21946375372393248,0.35993485342019543
0.9500000000000001,2,penguin,1.0,0.006305170239596469,0.012531328320802006
0.9500000000000001,3,pig,1.0,0.02119815668202765,0.04151624548736462
0.96,1,horse,1.0,0.13406156901688182,0.23642732049036777
0.96,2,penguin,1.0,0.0037831021437578815,0.007537688442211054
0.96,3,pig,1.0,0.004608294930875576,0.009174311926605503
0.97,1,horse,1.0,0.07547169811320754,0.14035087719298245
0.97,2,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.97,3,pig,1.0,0.0009216589861751152,0.001841620626151013
0.98,1,horse,1.0,0.02035749751737835,0.03990267639902676
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,1.0,0.0014895729890764648,0.002974714923153198
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
