score_thresh,class_id,class_name,precision,recall,f1
0.3,3,pig,0.7085781433607521,0.8072289156626506,0.7546933667083856
0.31,1,horse,0.49568221070811747,0.8913043478260869,0.637069922308546
0.31,2,penguin,0.7556390977443609,0.8504936530324401,0.8002654280026543
0.31,3,pig,0.7253948967193196,0.7991967871485943,0.7605095541401273
0.32,1,horse,0.5189873417721519,0.8913043478260869,0.6559999999999999
0.32,2,penguin,0.7659846547314578,0.844851904090268,0.8034875922199867
0.32,3,pig,0.7418952618453866,0.7965194109772423,0.7682375726275017
0.33,1,horse,0.5418250950570342,0.8850931677018633,0.6721698113207547
0.33,2,penguin,0.7767624020887729,0.8392101551480959,0.8067796610169492
0.33,3,pig,0.7541401273885351,0.7925033467202142,0.772845953002611
0.34,1,horse,0.5646123260437376,0.8819875776397516,0.6884848484848485
0.34,2,penguin,0.7932885906040269,0.8335684062059239,0.81292984869326
0.34,3,pig,0.7659297789336801,0.7884872824631861,0.7770448548812665
0.35000000000000003,1,horse,0.5847107438016529,0.8788819875776398,0.7022332506203474
0.35000000000000003,2,penguin,0.804945054945055,0.8265162200282088,0.8155880306193458
0.35000000000000003,3,pig,0.784471218206158,0.784471218206158,0.784471218206158
0.36,1,horse,0.6043010752688172,0.8726708074534162,0.7141041931385006
0.36,2,penguin,0.8177966101694916,0.8166431593794076,0.8172194777699364
0.36,3,pig,0.7901907356948229,0.7764390896921017,0.7832545577312626
0.37,1,horse,0.623059866962306,0.8726708074534162,0.7270375161707633
0.37,2,penguin,0.8268398268398268,0.8081805359661495,0.8174037089871612
0.37,3,pig,0.8067226890756303,0.7710843373493976,0.7885010266940452
0.38,1,horse,0.6326530612244898,0.8664596273291926,0.7313237221494103
0.38,2,penguin,0.8330893118594437,0.8025387870239774,0.8175287356321839
0.38,3,pig,0.82,0.7684069611780455,0.7933655839668279
0.39,1,horse,0.6541176470588236,0.8633540372670807,0.7443105756358768
0.39,2,penguin,0.8383233532934131,0.7898448519040903,0.8133623819898329
0.39,3,pig,0.8318713450292398,0.7617135207496654,0.7952480782669462
0.4,1,horse,0.6642685851318945,0.860248447204969,0.749661705006766
0.4,2,penguin,0.8383685800604229,0.7827926657263752,0.8096280087527352
0.4,3,pig,0.8432835820895522,0.7563587684069611,0.7974594213126323
0.41000000000000003,1,horse,0.6865671641791045,0.8571428571428571,0.7624309392265194
0.41000000000000003,2,penguin,0.8427480916030534,0.7785613540197461,0.8093841642228738
0.41000000000000003,3,pig,0.853030303030303,0.7536813922356091,0.8002842928216063
0.42,1,horse,0.6972010178117048,0.8509316770186336,0.7664335664335664
0.42,2,penguin,0.8508634222919937,0.764456981664316,0.8053491827637445
0.42,3,pig,0.8658346333853354,0.7429718875502008,0.7997118155619597
0.43,1,horse,0.7157894736842105,0.84472049689441,0.7749287749287749
0.43,2,penguin,0.8594249201277955,0.7588152327221439,0.8059925093632959
0.43,3,pig,0.8757961783439491,0.7362784471218207,0.8
0.44,1,horse,0.7384196185286104,0.8416149068322981,0.7866473149492017
0.44,2,penguin,0.865040650406504,0.7503526093088858,0.8036253776435046
0.44,3,pig,0.8888888888888888,0.7282463186077643,0.800588668138337
0.45,1,horse,0.7569832402234636,0.8416149068322981,0.7970588235294117
0.45,2,penguin,0.8647746243739566,0.7306064880112835,0.7920489296636086
0.45,3,pig,0.8964941569282137,0.7188755020080321,0.7979197622585438
0.46,1,horse,0.7714285714285715,0.8385093167701864,0.8035714285714286
0.46,2,penguin,0.8651877133105802,0.7150916784203103,0.783011583011583
0.46,3,pig,0.899488926746167,0.7068273092369478,0.7916041979010495
0.47000000000000003,1,horse,0.7917888563049853,0.8385093167701864,0.8144796380090497
0.47000000000000003,2,penguin,0.8688811188811189,0.7009873060648801,0.7759562841530055
0.47000000000000003,3,pig,0.9059233449477352,0.6961178045515395,0.7872823618470856
0.48,1,horse,0.8059701492537313,0.8385093167701864,0.821917808219178
0.48,2,penguin,0.8736654804270463,0.692524682651622,0.7726199842643589
0.48,3,pig,0.9097345132743363,0.6880856760374833,0.7835365853658537
0.49,1,horse,0.8190184049079755,0.8291925465838509,0.8240740740740741
0.49,2,penguin,0.8786231884057971,0.6840620592383639,0.7692307692307692
0.49,3,pig,0.9130434782608695,0.6746987951807228,0.7759815242494225
0.5,1,horse,0.828125,0.8229813664596274,0.8255451713395638
0.5,2,penguin,0.8805970149253731,0.6657263751763046,0.7582329317269076
0.5,3,pig,0.9171270718232044,0.6666666666666666,0.772093023255814
0.51,1,horse,0.8412698412698413,0.8229813664596274,0.8320251177394035
0.51,2,penguin,0.8874045801526718,0.6558533145275035,0.7542579075425789
0.51,3,pig,0.9240986717267552,0.6519410977242303,0.7645211930926218
0.52,1,horse,0.8543689320388349,0.8198757763975155,0.8367670364500793
0.52,2,penguin,0.8921568627450981,0.6417489421720733,0.7465135356849877
0.52,3,pig,0.9317738791423001,0.6398929049531459,0.7587301587301588
0.53,1,horse,0.868421052631579,0.8198757763975155,0.8434504792332268
0.53,2,penguin,0.8904665314401623,0.6191819464033851,0.7304492512479202
0.53,3,pig,0.9382470119521913,0.6305220883534136,0.7542033626901521
0.54,1,horse,0.8737541528239202,0.8167701863354038,0.8443017656500802
0.54,2,penguin,0.8991596638655462,0.6036671368124118,0.7223628691983122
0.54,3,pig,0.945010183299389,0.6211512717536813,0.7495961227786753
0.55,1,horse,0.8817567567567568,0.8105590062111802,0.8446601941747572
0.55,2,penguin,0.9023861171366594,0.5867418899858956,0.7111111111111111
0.55,3,pig,0.95,0.6104417670682731,0.743276283618582
0.56,1,horse,0.8862068965517241,0.7981366459627329,0.8398692810457516
0.56,2,penguin,0.9046563192904656,0.5754583921015515,0.7034482758620689
0.56,3,pig,0.9507494646680942,0.5943775100401606,0.7314662273476111
0.5700000000000001,1,horse,0.8912280701754386,0.7888198757763976,0.8369028006589786
0.5700000000000001,2,penguin,0.9061784897025171,0.5585331452750353,0.6910994764397905
0.5700000000000001,3,pig,0.9539473684210527,0.5823293172690763,0.7231920199501247
0.58,1,horse,0.9068100358422939,0.7857142857142857,0.8419301164725457
0.58,2,penguin,0.9116945107398569,0.538787023977433,0.6773049645390071
0.58,3,pig,0.9614512471655329,0.5676037483266398,0.7138047138047139
0.59,1,horse,0.9064748201438849,0.782608695652174,0.8400000000000001
0.59,2,penguin,0.9160493827160494,0.5232722143864598,0.6660682226211848
0.59,3,pig,0.9666666666666667,0.5435073627844712,0.6958011996572407
0.6,1,horse,0.916058394160584,0.7795031055900621,0.8422818791946308
0.6,2,penguin,0.917098445595855,0.4992947813822285,0.6465753424657534
0.6,3,pig,0.9698492462311558,0.5167336010709505,0.674235807860262
0.61,1,horse,0.9185185185185185,0.7701863354037267,0.8378378378378377
0.61,2,penguin,0.921832884097035,0.4823695345557123,0.6333333333333333
0.61,3,pig,0.9714285714285714,0.500669344042838,0.6607773851590106
0.62,1,horse,0.9207547169811321,0.7577639751552795,0.8313458262350937
0.62,2,penguin,0.9259259259259259,0.45839210155148097,0.6132075471698113
0.62,3,pig,0.9758713136729222,0.48728246318607765,0.65
0.63,1,horse,0.9333333333333333,0.7391304347826086,0.8249566724436742
0.63,2,penguin,0.9233038348082596,0.4414668547249647,0.5973282442748091
0.63,3,pig,0.9747899159663865,0.46586345381526106,0.6304347826086956
0.64,1,horse,0.9477911646586346,0.7329192546583851,0.8266199649737304
0.64,2,penguin,0.9245283018867925,0.4146685472496474,0.572541382667965
0.64,3,pig,0.9764705882352941,0.4444444444444444,0.6108555657773689
0.65,1,horse,0.9516129032258065,0.7329192546583851,0.8280701754385966
0.65,2,penguin,0.9292929292929293,0.38928067700987307,0.5487077534791253
0.65,3,pig,0.9847094801223242,0.43105756358768405,0.5996275605214153
0.66,1,horse,0.9586776859504132,0.7204968944099379,0.8226950354609931
0.66,2,penguin,0.9323843416370107,0.3695345557122708,0.5292929292929293
0.66,3,pig,0.9873817034700315,0.4190093708165997,0.5883458646616542
0.67,1,horse,0.9663865546218487,0.7142857142857143,0.8214285714285714
0.67,2,penguin,0.9288389513108615,0.34978843441466856,0.5081967213114754
0.67,3,pig,0.9867109634551495,0.39759036144578314,0.566793893129771
0.68,1,horse,0.9658119658119658,0.7018633540372671,0.8129496402877697
0.68,2,penguin,0.927710843373494,0.32581100141043723,0.48225469728601256
0.68,3,pig,0.9862542955326461,0.38420348058902276,0.5529865125240848
0.6900000000000001,1,horse,0.9650655021834061,0.6863354037267081,0.8021778584392014
0.6900000000000001,2,penguin,0.9304347826086956,0.3018335684062059,0.45580404685835996
0.6900000000000001,3,pig,0.985663082437276,0.36813922356091033,0.5360623781676414
0.7000000000000001,1,horse,0.9732142857142857,0.6770186335403726,0.7985347985347985
0.7000000000000001,2,penguin,0.9324324324324325,0.2919605077574048,0.4446831364124597
0.7000000000000001,3,pig,0.9851301115241635,0.35475234270414996,0.5216535433070866
0.71,1,horse,0.9728506787330317,0.6677018633540373,0.7918968692449355
0.71,2,penguin,0.9320388349514563,0.27080394922425954,0.41967213114754104
0.71,3,pig,0.9879032258064516,0.3279785809906292,0.492462311557789
0.72,1,horse,0.9768518518518519,0.65527950310559,0.7843866171003717
0.72,2,penguin,0.9421052631578948,0.2524682651622003,0.3982202447163515
0.72,3,pig,0.9914529914529915,0.31057563587684067,0.472986748216106
0.73,1,horse,0.9766355140186916,0.6490683229813664,0.7798507462686567
0.73,2,penguin,0.9482758620689655,0.23272214386459802,0.37372593431483575
0.73,3,pig,0.9908256880733946,0.2891566265060241,0.4476683937823834
0.74,1,horse,0.981042654028436,0.6428571428571429,0.776735459662289
0.74,2,penguin,0.9620253164556962,0.2143864598025388,0.3506343713956171
0.74,3,pig,0.9900990099009901,0.2677376171352075,0.42149631190727077
0.75,1,horse,0.9852941176470589,0.6242236024844721,0.7642585551330798
0.75,2,penguin,0.959731543624161,0.2016925246826516,0.3333333333333333
0.75,3,pig,0.9895287958115183,0.25301204819277107,0.4029850746268656
0.76,1,horse,0.9848484848484849,0.6055900621118012,0.7499999999999999
0.76,2,penguin,0.9696969696969697,0.18053596614950634,0.3043995243757432
0.76,3,pig,0.9940476190476191,0.22356091030789826,0.3650273224043716
0.77,1,horse,0.9897435897435898,0.5993788819875776,0.746615087040619
0.77,2,penguin,0.9747899159663865,0.16361071932299012,0.2801932367149758
0.77,3,pig,0.9935483870967742,0.20615796519410978,0.34146341463414637
0.78,1,horse,0.9895287958115183,0.5869565217391305,0.736842105263158
0.78,2,penguin,0.9814814814814815,0.14950634696755993,0.25948592411260707
0.78,3,pig,0.993006993006993,0.19009370816599733,0.31910112359550563
0.79,1,horse,0.9890710382513661,0.562111801242236,0.7168316831683169
0.79,2,penguin,0.9896907216494846,0.13540197461212977,0.2382133995037221
0.79,3,pig,0.9920634920634921,0.16733601070950468,0.286368843069874
0.8,1,horse,0.9943181818181818,0.5434782608695652,0.7028112449799196
0.8,2,penguin,0.9879518072289156,0.1156558533145275,0.20707070707070707
0.8,3,pig,0.9912280701754386,0.15127175368139223,0.26248548199767713
0.81,1,horse,0.9941176470588236,0.5248447204968945,0.6869918699186992
0.81,2,penguin,1.0,0.0930888575458392,0.17032258064516126
0.81,3,pig,0.9895833333333334,0.12717536813922356,0.22538552787663108
0.8200000000000001,1,horse,0.9937888198757764,0.4968944099378882,0.6625258799171843
0.8200000000000001,2,penguin,1.0,0.06629055007052186,0.12433862433862435
0.8200000000000001,3,pig,0.9879518072289156,0.10977242302543508,0.19759036144578315
0.8300000000000001,1,horse,0.9935064935064936,0.4751552795031056,0.6428571428571428
0.8300000000000001,2,penguin,1.0,0.04372355430183357,0.08378378378378379
0.8300000000000001,3,pig,0.9859154929577465,0.09370816599732262,0.1711491442542787
0.84,1,horse,0.9930555555555556,0.4440993788819876,0.6137339055793991
0.84,2,penguin,1.0,0.03526093088857546,0.0681198910081744
0.84,3,pig,1.0,0.07362784471218206,0.1371571072319202
0.85,1,horse,1.0,0.4192546583850932,0.5908096280087528
0.85,2,penguin,1.0,0.023977433004231313,0.046831955922865015
0.85,3,pig,1.0,0.060240963855421686,0.11363636363636363
0.86,1,horse,1.0,0.391304347826087,0.5625
0.86,2,penguin,1.0,0.012693935119887164,0.025069637883008356
0.86,3,pig,1.0,0.050870147255689425,0.09681528662420383
0.87,1,horse,1.0,0.35714285714285715,0.5263157894736842
0.87,2,penguin,1.0,0.00846262341325811,0.016783216783216783
0.87,3,pig,1.0,0.03748326639892905,0.07225806451612904
0.88,1,horse,1.0,0.32298136645962733,0.48826291079812206
0.88,2,penguin,1.0,0.007052186177715092,0.014005602240896359
0.88,3,pig,1.0,0.02677376171352075,0.05215123859191656
0.89,1,horse,1.0,0.2826086956521739,0.4406779661016949
0.89,2,penguin,1.0,0.005641748942172073,0.011220196353436185
0.89,3,pig,1.0,0.01606425702811245,0.03162055335968379
0.9,1,horse,1.0,0.2484472049689441,0.3980099502487562
0.9,2,penguin,1.0,0.004231311706629055,0.008426966292134833
0.9,3,pig,1.0,0.01606425702811245,0.03162055335968379
0.91,1,horse,1.0,0.19254658385093168,0.3229166666666667
0.91,2,penguin,1.0,0.0028208744710860366,0.005625879043600563
0.91,3,pig,1.0,0.014725568942436412,0.029023746701846966
0.92,1,horse,1.0,0.13975155279503104,0.24523160762942778
0.92,2,penguin,1.0,0.0014104372355430183,0.0028169014084507044
0.92,3,pig,1.0,0.006693440428380187,0.01329787234042553
0.93,1,horse,1.0,0.09627329192546584,0.17563739376770537
0.93,2,penguin,,0.0,
0.93,3,pig,1.0,0.004016064257028112,0.007999999999999998
0.9400000000000001,1,horse,1.0,0.052795031055900624,0.10029498525073746
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,1.0,0.002677376171352075,0.0053404539385847796
0.9500000000000001,1,horse,1.0,0.024844720496894408,0.04848484848484848
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,1.0,0.012422360248447204,0.024539877300613494
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,,0.0,
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
