score_thresh,precision,recall,f1
0.81,0.9939759036144579,0.1856017997750281,0.3127962085308057
0.8200000000000001,0.993127147766323,0.1625421822272216,0.2793620106331562
0.8300000000000001,0.9921875,0.14285714285714285,0.2497541789577188
0.84,0.9955357142857143,0.12542182227221596,0.22277722277722276
0.85,1.0,0.1107986501687289,0.19949367088607595
0.86,1.0,0.09730033745781777,0.17734495130702202
0.87,1.0,0.08380202474690664,0.15464452516865593
0.88,1.0,0.07255343082114736,0.1352910330361825
0.89,1.0,0.06017997750281215,0.11352785145888593
0.9,1.0,0.05343082114735658,0.10144153764014949
0.91,1.0,0.0421822272215973,0.08094981111710739
0.92,1.0,0.028683914510686165,0.05576817933296884
0.93,1.0,0.019122609673790775,0.037527593818984545
0.9400000000000001,1.0,0.010686164229471317,0.021146355036171398
0.9500000000000001,1.0,0.0044994375703037125,0.008958566629339306
0.96,1.0,0.0022497187851518562,0.004489337822671156
0.97,,0.0,
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
