score_thresh,class_id,class_name,precision,recall,f1
0.45,1,penguin,0.9918032786885246,0.7629255989911727,0.8624376336421952
0.45,2,pig,0.9621109607577808,0.6552995391705069,0.7796052631578947
0.46,0,horse,0.955043227665706,0.8227408142999006,0.8839690584155776
0.46,1,penguin,0.9917627677100495,0.7591424968474149,0.86
0.46,2,pig,0.9642857142857143,0.6470046082949309,0.7744070601213457
0.47000000000000003,0,horse,0.9569015725101921,0.8157894736842105,0.8807290270704905
0.47000000000000003,1,penguin,0.9917218543046358,0.755359394703657,0.8575518969219758
0.47000000000000003,2,pig,0.9664804469273743,0.6377880184331797,0.7684619655746808
0.48,0,horse,0.9607038123167155,0.8133068520357497,0.8808819575154613
0.48,1,penguin,0.9916666666666667,0.7503152585119798,0.8542713567839195
0.48,2,pig,0.9702970297029703,0.632258064516129,0.7656249999999999
0.49,0,horse,0.965047393364929,0.8088381330685204,0.8800648298217181
0.49,1,penguin,0.9932885906040269,0.7465321563682219,0.8524118070554355
0.49,2,pig,0.9712643678160919,0.6230414746543779,0.759124087591241
0.5,0,horse,0.9683582089552238,0.8053624627606752,0.8793711032800217
0.5,1,penguin,0.9932773109243698,0.7452711223203027,0.851585014409222
0.5,2,pig,0.9708879184861717,0.6147465437788019,0.7528216704288939
0.51,0,horse,0.9722389861194931,0.7999006951340616,0.8776900027240534
0.51,1,penguin,0.9932318104906938,0.7402269861286255,0.8482658959537572
0.51,2,pig,0.9716840536512668,0.6009216589861751,0.7425968109339409
0.52,0,horse,0.9762195121951219,0.79493545183714,0.8762999452654625
0.52,1,penguin,0.9931856899488927,0.7351828499369483,0.844927536231884
0.52,2,pig,0.971342383107089,0.5935483870967742,0.736842105263158
0.53,0,horse,0.9777914867365823,0.7869910625620655,0.8720770288858322
0.53,1,penguin,0.9948275862068966,0.7276166456494325,0.8404952658412236
0.53,2,pig,0.9785604900459418,0.5889400921658986,0.7353279631760644
0.54,0,horse,0.9806612601372426,0.7805362462760675,0.8692286425214266
0.54,1,penguin,0.9947916666666666,0.7225725094577553,0.837107377647918
0.54,2,pig,0.9798449612403101,0.5824884792626728,0.730635838150289
0.55,0,horse,0.9817953546767106,0.7765640516385303,0.8672026614915442
0.55,1,penguin,0.9964973730297724,0.7175283732660782,0.8343108504398827
0.55,2,pig,0.9796238244514106,0.576036866359447,0.7254788160185722
0.56,0,horse,0.9829222011385199,0.7715988083416088,0.8645340751043116
0.56,1,penguin,0.9982238010657194,0.7087011349306431,0.8289085545722714
0.56,2,pig,0.9824281150159745,0.5668202764976958,0.7188778492109877
0.5700000000000001,0,horse,0.9834077855775367,0.7651439920556107,0.8606534487573303
0.5700000000000001,1,penguin,0.9982078853046595,0.7023959646910467,0.8245743893412287
0.5700000000000001,2,pig,0.9870550161812298,0.5622119815668203,0.7163828537874338
0.58,0,horse,0.9845758354755784,0.7606752730883813,0.8582633053221289
0.58,1,penguin,0.9981851179673321,0.6935687263556116,0.8184523809523809
0.58,2,pig,0.9885433715220949,0.5566820276497696,0.7122641509433962
0.59,0,horse,0.9850455136540962,0.7522343594836147,0.8530405405405405
0.59,1,penguin,0.9981549815498155,0.682219419924338,0.8104868913857678
0.59,2,pig,0.9884297520661157,0.5511520737327189,0.7076923076923076
0.6,0,horse,0.9881422924901185,0.7447864945382324,0.8493771234428086
0.6,1,penguin,1.0,0.6708701134930644,0.8030188679245284
0.6,2,pig,0.9881756756756757,0.5391705069124424,0.6976744186046511
0.61,0,horse,0.9893969516235918,0.7413108242303873,0.8475730911155265
0.61,1,penguin,1.0,0.6633039092055486,0.797573919636088
0.61,2,pig,0.9880546075085325,0.5336405529953917,0.6929982046678635
0.62,0,horse,0.9899531145344943,0.733862959285005,0.8428856572569149
0.62,1,penguin,1.0,0.6519546027742749,0.7893129770992366
0.62,2,pig,0.9879101899827288,0.5271889400921659,0.6875000000000001
0.63,0,horse,0.9898648648648649,0.7274081429990069,0.8385804235832857
0.63,1,penguin,1.0,0.6469104665825978,0.7856049004594181
0.63,2,pig,0.9876977152899824,0.5179723502304148,0.6795646916565901
0.64,0,horse,0.9897610921501706,0.7199602780536246,0.8335728657660247
0.64,1,penguin,1.0,0.6368221941992434,0.7781201848998459
0.64,2,pig,0.9875444839857651,0.511520737327189,0.6739526411657559
0.65,0,horse,0.9896623018607856,0.7130089374379345,0.8288600288600289
0.65,1,penguin,1.0,0.6279949558638083,0.7714949651432997
0.65,2,pig,0.9891107078039928,0.5023041474654378,0.6662591687041566
0.66,0,horse,0.9909533750869868,0.7070506454816285,0.8252680382497826
0.66,1,penguin,1.0,0.6191677175283733,0.764797507788162
0.66,2,pig,0.9888888888888889,0.49216589861751153,0.6572307692307693
0.67,0,horse,0.9908127208480565,0.6961271102284012,0.8177311169437154
0.67,1,penguin,1.0,0.6078184110970997,0.756078431372549
0.67,2,pig,0.9886792452830189,0.48294930875576036,0.6489164086687306
0.68,0,horse,0.9913978494623656,0.6866931479642503,0.8113816368436492
0.68,1,penguin,1.0,0.5939470365699874,0.745253164556962
0.68,2,pig,0.9884393063583815,0.4728110599078341,0.6396508728179551
0.6900000000000001,0,horse,0.9927166788055353,0.6767626613704072,0.8048420431059935
0.6900000000000001,1,penguin,1.0,0.5800756620428752,0.7342378292098963
0.6900000000000001,2,pig,0.990234375,0.46728110599078343,0.6349405134627426
0.7000000000000001,0,horse,0.993338267949667,0.6663356504468719,0.7976225854383358
0.7000000000000001,1,penguin,1.0,0.5636822194199244,0.7209677419354839
0.7000000000000001,2,pig,0.9900793650793651,0.4599078341013825,0.6280679672750158
0.71,0,horse,0.9947289156626506,0.6559086395233367,0.7905445840813884
0.71,1,penguin,1.0,0.5485498108448928,0.7084690553745928
0.71,2,pig,0.98989898989899,0.45161290322580644,0.620253164556962
0.72,0,horse,0.9946524064171123,0.6464746772591857,0.7836292506770991
0.72,1,penguin,1.0,0.5334174022698613,0.6957236842105263
0.72,2,pig,0.9917864476386037,0.44516129032258067,0.6145038167938932
0.73,0,horse,0.9946029298380878,0.6405163853028798,0.7792207792207793
0.73,1,penguin,1.0,0.5182849936948297,0.6827242524916943
0.73,2,pig,0.9915074309978769,0.4304147465437788,0.6002570694087404
0.74,0,horse,0.9953088350273651,0.6320754716981132,0.7731551776495597
0.74,1,penguin,1.0,0.49936948297604034,0.6661059714045416
0.74,2,pig,0.991304347826087,0.4202764976958525,0.5902912621359223
0.75,0,horse,0.9960127591706539,0.6201588877855015,0.7643818849449205
0.75,1,penguin,1.0,0.4842370744010088,0.6525063721325404
0.75,2,pig,0.9933628318584071,0.41382488479262675,0.5842550422901757
0.76,0,horse,0.9967400162999185,0.6072492552135055,0.7547053378586855
0.76,1,penguin,1.0,0.4766708701134931,0.645602049530316
0.76,2,pig,0.9932279909706546,0.4055299539170507,0.5759162303664922
0.77,0,horse,0.9975,0.5943396226415094,0.744866210329807
0.77,1,penguin,1.0,0.45901639344262296,0.6292134831460674
0.77,2,pig,0.9953051643192489,0.39078341013824885,0.5612177365982793
0.78,0,horse,0.9974380871050385,0.579940417080437,0.7334379905808478
0.78,1,penguin,1.0,0.4337957124842371,0.6051011433597185
0.78,2,pig,0.9951807228915662,0.38064516129032255,0.5506666666666666
0.79,0,horse,0.9973867595818815,0.5685203574975174,0.724225173940544
0.79,1,penguin,1.0,0.40226986128625475,0.5737410071942446
0.79,2,pig,0.9949874686716792,0.36589861751152075,0.5350404312668464
0.8,0,horse,0.9973568281938326,0.5620655412115194,0.7189583994919022
0.8,1,penguin,1.0,0.3745271122320303,0.544954128440367
0.8,2,pig,0.9947780678851175,0.3511520737327189,0.5190735694822888
0.81,0,horse,0.9981851179673321,0.5461767626613704,0.7060333761232349
0.81,1,penguin,1.0,0.35182849936948296,0.5205223880597015
0.81,2,pig,0.994475138121547,0.3317972350230415,0.497581202487906
0.8200000000000001,0,horse,0.9990645463049579,0.5302879841112215,0.6928316574764841
0.8200000000000001,1,penguin,1.0,0.31778058007566207,0.48229665071770333
0.8200000000000001,2,pig,0.9942363112391931,0.31797235023041476,0.4818435754189944
0.8300000000000001,0,horse,1.0,0.5183714001986097,0.6827992151733159
0.8300000000000001,1,penguin,1.0,0.2849936948297604,0.44357212953876346
0.8300000000000001,2,pig,0.9939759036144579,0.30414746543778803,0.465772759350741
0.84,0,horse,1.0,0.502979145978153,0.6693095474066733
0.84,1,penguin,1.0,0.2547288776796974,0.40603015075376886
0.84,2,pig,0.9937694704049844,0.29400921658986173,0.4537695590327169
0.85,0,horse,1.0,0.47964250248262164,0.6483221476510067
0.85,1,penguin,1.0,0.22068095838587642,0.3615702479338843
0.85,2,pig,0.9934640522875817,0.280184331797235,0.4370956146657081
0.86,0,horse,1.0,0.45084409136047665,0.6214921286789871
0.86,1,penguin,1.0,0.19798234552332913,0.33052631578947367
0.86,2,pig,0.9929577464788732,0.25990783410138246,0.4119795471146822
0.87,0,horse,1.0,0.4314796425024826,0.6028442594519597
0.87,1,penguin,1.0,0.1601513240857503,0.2760869565217391
0.87,2,pig,0.9924528301886792,0.2423963133640553,0.38962962962962966
0.88,0,horse,1.0,0.4041708043694141,0.5756718528995757
0.88,1,penguin,1.0,0.12610340479192939,0.22396416573348266
0.88,2,pig,0.9959016393442623,0.223963133640553,0.36568848758465017
0.89,0,horse,1.0,0.37487586891757696,0.5453232213795595
0.89,1,penguin,1.0,0.09583858764186633,0.17491369390103567
0.89,2,pig,0.9953917050691244,0.19907834101382488,0.3317972350230414
0.9,0,horse,1.0,0.34657398212512414,0.5147492625368731
0.9,1,penguin,1.0,0.06935687263556116,0.12971698113207547
0.9,2,pig,0.9948453608247423,0.17788018433179723,0.3017982799061767
0.91,0,horse,1.0,0.31082423038728896,0.4742424242424242
0.91,1,penguin,1.0,0.044136191677175286,0.08454106280193238
0.91,2,pig,0.9940119760479041,0.15299539170506912,0.26517571884984026
0.92,0,horse,1.0,0.2601787487586892,0.4129235618597321
0.92,1,penguin,1.0,0.027742749054224466,0.0539877300613497
0.92,2,pig,0.9930555555555556,0.13179723502304147,0.23270951993490643
0.93,0,horse,1.0,0.20307845084409137,0.3375980189847297
0.93,1,penguin,1.0,0.011349306431273645,0.022443890274314215
0.93,2,pig,0.9915254237288136,0.10783410138248847,0.1945137157107232
0.9400000000000001,0,horse,1.0,0.14349553128103276,0.25097698653929656
0.9400000000000001,1,penguin,1.0,0.0037831021437578815,0.007537688442211054
0.9400000000000001,2,pig,0.9893617021276596,0.08571428571428572,0.15776081424936386
0.9500000000000001,0,horse,1.0,0.0858987090367428,0.15820759030635573
0.9500000000000001,1,penguin,,0.0,
0.9500000000000001,2,pig,0.9841269841269841,0.05714285714285714,0.10801393728222997
0.96,0,horse,1.0,0.03773584905660377,0.07272727272727272
0.96,1,penguin,,0.0,
0.96,2,pig,0.9772727272727273,0.03963133640552995,0.07617360496014172
0.97,0,horse,1.0,0.012413108242303872,0.024521824423737126
0.97,1,penguin,,0.0,
0.97,2,pig,0.9642857142857143,0.02488479262672811,0.04851752021563342
0.98,0,horse,1.0,0.0019860973187686196,0.003964321110009911
0.98,1,penguin,,0.0,
0.98,2,pig,1.0,0.005529953917050691,0.010999083409715857
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
