score_thresh,precision,recall,f1
0.63,0.9816433566433567,0.2885405960945529,0.4459888800635424
0.64,0.9827586206896551,0.27826310380267216,0.433720464557469
0.65,0.9823420074349443,0.2715827338129496,0.4255233494363929
0.66,0.982725527831094,0.263103802672148,0.4150790433725172
0.67,0.984,0.2528263103802672,0.4022894521668029
0.68,0.983419689119171,0.24383350462487152,0.3907761992999794
0.6900000000000001,0.9870967741935484,0.23586844809866392,0.38075487349647447
0.7000000000000001,0.9900881057268722,0.23098663926002055,0.37458333333333327
0.71,0.9920454545454546,0.22430626927029804,0.3658843252305113
0.72,0.9917550058892816,0.21634121274409043,0.35519932503691204
0.73,0.9939613526570048,0.21145940390544707,0.348728813559322
0.74,0.9950186799501868,0.2052929085303186,0.3403620873269435
0.75,0.9948253557567918,0.19758478931140802,0.3296891747052519
0.76,0.9973118279569892,0.1906474820143885,0.32010353753235554
0.77,0.997179125528914,0.18165467625899281,0.30732449467507067
0.78,0.9970674486803519,0.1747173689619733,0.2973327503279406
0.79,0.9968992248062015,0.16521068859198357,0.28344721181397403
0.8,0.9967159277504105,0.15596094552929085,0.26971784047989333
0.81,0.9965277777777778,0.1474820143884892,0.2569382273948075
0.8200000000000001,0.9964093357271095,0.14260020554984584,0.2494942683749157
0.8300000000000001,0.9961832061068703,0.1341212744090442,0.2364130434782609
0.84,0.9979338842975206,0.12410071942446044,0.22074954296160879
0.85,0.9977777777777778,0.11536485097636177,0.20681713496084755
0.86,0.9975903614457832,0.10637204522096609,0.1922451822614349
0.87,0.9973821989528796,0.09789311408016443,0.17828731867103417
0.88,0.9970326409495549,0.08633093525179857,0.15890281390399624
0.89,1.0,0.07862281603288798,0.1457837065269176
0.9,1.0,0.06731757451181912,0.12614347616754937
0.91,1.0,0.0565262076053443,0.10700389105058365
0.92,1.0,0.045477903391572455,0.08699926271811256
0.93,1.0,0.03545734840698869,0.06848635235732009
0.9400000000000001,1.0,0.024409044193216854,0.047654878354652624
0.9500000000000001,1.0,0.01593011305241521,0.03136064744562468
0.96,1.0,0.007708119218910586,0.015298317185109638
0.97,1.0,0.0017985611510791368,0.003590664272890485
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
