score_thresh,class_id,class_name,precision,recall,f1
0.93,2,pig,1.0,0.005529953917050691,0.010999083409715857
0.9400000000000001,0,horse,1.0,0.04568023833167825,0.08736942070275402
0.9400000000000001,1,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.9400000000000001,2,pig,1.0,0.0018433179723502304,0.0036798528058877645
0.9500000000000001,0,horse,1.0,0.029791459781529295,0.05785920925747349
0.9500000000000001,1,penguin,,0.0,
0.9500000000000001,2,pig,1.0,0.0018433179723502304,0.0036798528058877645
0.96,0,horse,1.0,0.014399205561072492,0.028389623103279492
0.96,1,penguin,,0.0,
0.96,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.97,0,horse,1.0,0.003475670307845084,0.0069272637308263225
0.97,1,penguin,,0.0,
0.97,2,pig,,0.0,
0.98,0,horse,,0.0,
0.98,1,penguin,,0.0,
0.98,2,pig,,0.0,
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
