score_thresh,class_id,class_name,precision,recall,f1
0.44,1,penguin,0.9530201342281879,0.4005641748942172,0.564051638530288
0.44,2,pig,0.9018691588785047,0.2583668005354752,0.40166493236212275
0.45,0,horse,0.9261744966442953,0.42857142857142855,0.5859872611464968
0.45,1,penguin,0.954225352112676,0.382228490832158,0.5458207452165156
0.45,2,pig,0.9174757281553398,0.25301204819277107,0.3966421825813221
0.46,0,horse,0.9300699300699301,0.41304347826086957,0.5720430107526883
0.46,1,penguin,0.9563636363636364,0.3709449929478138,0.5345528455284553
0.46,2,pig,0.9326424870466321,0.24096385542168675,0.38297872340425526
0.47000000000000003,0,horse,0.9280575539568345,0.40062111801242234,0.5596529284164858
0.47000000000000003,1,penguin,0.9583333333333334,0.35684062059238364,0.5200411099691675
0.47000000000000003,2,pig,0.9308510638297872,0.23427041499330656,0.3743315508021391
0.48,0,horse,0.9407407407407408,0.3944099378881988,0.5557986870897156
0.48,1,penguin,0.9765625,0.3526093088857546,0.5181347150259068
0.48,2,pig,0.9333333333333333,0.2248995983935743,0.36245954692556637
0.49,0,horse,0.9384615384615385,0.37888198757763975,0.5398230088495575
0.49,1,penguin,0.9754098360655737,0.33568406205923834,0.4994753410283315
0.49,2,pig,0.9401197604790419,0.2101740294511379,0.3435448577680525
0.5,0,horse,0.9512195121951219,0.36335403726708076,0.5258426966292135
0.5,1,penguin,0.9746835443037974,0.32581100141043723,0.4883720930232558
0.5,2,pig,0.9548387096774194,0.19812583668005354,0.32815964523281593
0.51,0,horse,0.9565217391304348,0.3416149068322981,0.5034324942791761
0.51,1,penguin,0.9819819819819819,0.307475317348378,0.4683136412459721
0.51,2,pig,0.9533333333333334,0.19143239625167335,0.3188405797101449
0.52,0,horse,0.9646017699115044,0.3385093167701863,0.5011494252873563
0.52,1,penguin,0.9812206572769953,0.2947813822284908,0.4533622559652928
0.52,2,pig,0.9517241379310345,0.18473895582329317,0.3094170403587444
0.53,0,horse,0.9727272727272728,0.33229813664596275,0.49537037037037046
0.53,1,penguin,0.9801980198019802,0.27926657263751764,0.43468715697036225
0.53,2,pig,0.9492753623188406,0.1753681392235609,0.296045197740113
0.54,0,horse,0.9719626168224299,0.32298136645962733,0.4848484848484848
0.54,1,penguin,0.9789473684210527,0.2623413258110014,0.41379310344827586
0.54,2,pig,0.946969696969697,0.16733601070950468,0.2844141069397042
0.55,0,horse,0.9719626168224299,0.32298136645962733,0.4848484848484848
0.55,1,penguin,0.9885714285714285,0.24400564174894218,0.39140271493212675
0.55,2,pig,0.9538461538461539,0.16599732262382866,0.2827822120866591
0.56,0,horse,0.97,0.30124223602484473,0.4597156398104265
0.56,1,penguin,0.9879518072289156,0.231311706629055,0.3748571428571429
0.56,2,pig,0.959349593495935,0.15796519410977242,0.2712643678160919
0.5700000000000001,0,horse,0.968421052631579,0.2857142857142857,0.4412470023980815
0.5700000000000001,1,penguin,0.9877300613496932,0.22708039492242596,0.36926605504587157
0.5700000000000001,2,pig,0.9739130434782609,0.1499330655957162,0.25986078886310904
0.58,0,horse,0.978021978021978,0.27639751552795033,0.43099273607748184
0.58,1,penguin,0.9932885906040269,0.20874471086036672,0.344988344988345
0.58,2,pig,0.9736842105263158,0.14859437751004015,0.2578397212543554
0.59,0,horse,0.9775280898876404,0.2701863354037267,0.4233576642335766
0.59,1,penguin,0.9929577464788732,0.19887165021156558,0.33137485311398357
0.59,2,pig,0.9719626168224299,0.1392235609103079,0.24355971896955503
0.6,0,horse,0.9883720930232558,0.2639751552795031,0.41666666666666663
0.6,1,penguin,0.9925373134328358,0.18758815232722145,0.3155397390272835
0.6,2,pig,0.9797979797979798,0.12985274431057564,0.22931442080378253
0.61,0,horse,0.9880952380952381,0.2577639751552795,0.4088669950738917
0.61,1,penguin,0.9923076923076923,0.18194640338504936,0.3075089392133492
0.61,2,pig,0.9791666666666666,0.12583668005354753,0.2230130486358244
0.62,0,horse,0.9876543209876543,0.2484472049689441,0.39702233250620345
0.62,1,penguin,0.992,0.17489421720733428,0.29736211031175064
0.62,2,pig,0.9875,0.10575635876840696,0.19105199516324065
0.63,0,horse,0.987012987012987,0.2360248447204969,0.3809523809523809
0.63,1,penguin,0.9917355371900827,0.1692524682651622,0.2891566265060241
0.63,2,pig,0.9868421052631579,0.10040160642570281,0.18226002430133656
0.64,0,horse,0.9863013698630136,0.2236024844720497,0.36455696202531646
0.64,1,penguin,0.990909090909091,0.153737658674189,0.26617826617826623
0.64,2,pig,0.9861111111111112,0.09504685408299866,0.17338217338217338
0.65,0,horse,0.9855072463768116,0.2111801242236025,0.34782608695652173
0.65,1,penguin,0.9903846153846154,0.14527503526093088,0.2533825338253382
0.65,2,pig,0.9857142857142858,0.09236947791164658,0.16891064871481026
0.66,0,horse,0.9850746268656716,0.20496894409937888,0.3393316195372751
0.66,1,penguin,1.0,0.13540197461212977,0.23850931677018636
0.66,2,pig,1.0,0.08433734939759036,0.15555555555555556
0.67,0,horse,0.9846153846153847,0.19875776397515527,0.330749354005168
0.67,1,penguin,1.0,0.12976022566995768,0.22971285892634205
0.67,2,pig,1.0,0.07764390896921017,0.14409937888198757
0.68,0,horse,0.9838709677419355,0.18944099378881987,0.3177083333333333
0.68,1,penguin,1.0,0.11847672778561354,0.21185372005044134
0.68,2,pig,1.0,0.06961178045515395,0.13016270337922403
0.6900000000000001,0,horse,1.0,0.18322981366459629,0.30971128608923887
0.6900000000000001,1,penguin,1.0,0.10155148095909731,0.1843790012804097
0.6900000000000001,2,pig,1.0,0.0642570281124498,0.12075471698113208
0.7000000000000001,0,horse,1.0,0.18012422360248448,0.30526315789473685
0.7000000000000001,1,penguin,1.0,0.09449929478138223,0.17268041237113402
0.7000000000000001,2,pig,1.0,0.05756358768406961,0.10886075949367088
0.71,0,horse,1.0,0.17701863354037267,0.30079155672823216
0.71,1,penguin,1.0,0.08885754583921016,0.16321243523316062
0.71,2,pig,1.0,0.05488621151271754,0.10406091370558376
0.72,0,horse,1.0,0.16459627329192547,0.2826666666666667
0.72,1,penguin,1.0,0.07898448519040903,0.14640522875816991
0.72,2,pig,1.0,0.05220883534136546,0.09923664122137404
0.73,0,horse,1.0,0.15527950310559005,0.26881720430107525
0.73,1,penguin,1.0,0.0691114245416079,0.12928759894459102
0.73,2,pig,1.0,0.049531459170013385,0.09438775510204082
0.74,0,horse,1.0,0.15217391304347827,0.2641509433962264
0.74,1,penguin,1.0,0.06488011283497884,0.12185430463576159
0.74,2,pig,1.0,0.04417670682730924,0.0846153846153846
0.75,0,horse,1.0,0.14285714285714285,0.25
0.75,1,penguin,1.0,0.05218617771509168,0.09919571045576409
0.75,2,pig,1.0,0.041499330655957165,0.07969151670951156
0.76,0,horse,1.0,0.13975155279503104,0.24523160762942778
0.76,1,penguin,1.0,0.045133991537376586,0.0863697705802969
0.76,2,pig,1.0,0.038821954484605084,0.07474226804123711
0.77,0,horse,1.0,0.13043478260869565,0.23076923076923078
0.77,1,penguin,1.0,0.039492242595204514,0.07598371777476255
0.77,2,pig,1.0,0.03480589022757698,0.06727037516170764
0.78,0,horse,1.0,0.12732919254658384,0.2258953168044077
0.78,1,penguin,1.0,0.031029619181946404,0.06019151846785226
0.78,2,pig,1.0,0.0321285140562249,0.062256809338521395
0.79,0,horse,1.0,0.12422360248447205,0.22099447513812154
0.79,1,penguin,1.0,0.023977433004231313,0.046831955922865015
0.79,2,pig,1.0,0.028112449799196786,0.0546875
0.8,0,horse,1.0,0.11490683229813664,0.20612813370473537
0.8,1,penguin,1.0,0.019746121297602257,0.03872752420470263
0.8,2,pig,1.0,0.022757697456492636,0.04450261780104711
0.81,0,horse,1.0,0.10559006211180125,0.19101123595505617
0.81,1,penguin,1.0,0.01692524682651622,0.0332871012482663
0.81,2,pig,1.0,0.018741633199464525,0.03679369250985545
0.8200000000000001,0,horse,1.0,0.09937888198757763,0.1807909604519774
0.8200000000000001,1,penguin,1.0,0.01692524682651622,0.0332871012482663
0.8200000000000001,2,pig,1.0,0.01740294511378849,0.034210526315789476
0.8300000000000001,0,horse,1.0,0.09937888198757763,0.1807909604519774
0.8300000000000001,1,penguin,1.0,0.012693935119887164,0.025069637883008356
0.8300000000000001,2,pig,1.0,0.013386880856760375,0.026420079260237782
0.84,0,horse,1.0,0.08074534161490683,0.14942528735632182
0.84,1,penguin,1.0,0.009873060648801129,0.019553072625698324
0.84,2,pig,1.0,0.012048192771084338,0.02380952380952381
0.85,0,horse,1.0,0.07453416149068323,0.13872832369942198
0.85,1,penguin,1.0,0.009873060648801129,0.019553072625698324
0.85,2,pig,1.0,0.008032128514056224,0.015936254980079678
0.86,0,horse,1.0,0.06832298136645963,0.12790697674418605
0.86,1,penguin,1.0,0.007052186177715092,0.014005602240896359
0.86,2,pig,1.0,0.004016064257028112,0.007999999999999998
0.87,0,horse,1.0,0.062111801242236024,0.11695906432748539
0.87,1,penguin,1.0,0.005641748942172073,0.011220196353436185
0.87,2,pig,1.0,0.002677376171352075,0.0053404539385847796
0.88,0,horse,1.0,0.055900621118012424,0.10588235294117647
0.88,1,penguin,1.0,0.005641748942172073,0.011220196353436185
0.88,2,pig,1.0,0.0013386880856760374,0.00267379679144385
0.89,0,horse,1.0,0.043478260869565216,0.08333333333333333
0.89,1,penguin,1.0,0.004231311706629055,0.008426966292134833
0.89,2,pig,1.0,0.0013386880856760374,0.00267379679144385
0.9,0,horse,1.0,0.043478260869565216,0.08333333333333333
0.9,1,penguin,1.0,0.004231311706629055,0.008426966292134833
0.9,2,pig,,0.0,
0.91,0,horse,1.0,0.034161490683229816,0.06606606606606608
0.91,1,penguin,1.0,0.0014104372355430183,0.0028169014084507044
0.91,2,pig,,0.0,
0.92,0,horse,1.0,0.027950310559006212,0.054380664652567974
0.92,1,penguin,,0.0,
0.92,2,pig,,0.0,
0.93,0,horse,1.0,0.024844720496894408,0.04848484848484848
0.93,1,penguin,,0.0,
0.93,2,pig,,0.0,
0.9400000000000001,0,horse,1.0,0.015527950310559006,0.03058103975535168
0.9400000000000001,1,penguin,,0.0,
0.9400000000000001,2,pig,,0.0,
0.9500000000000001,0,horse,1.0,0.012422360248447204,0.024539877300613494
0.9500000000000001,1,penguin,,0.0,
0.9500000000000001,2,pig,,0.0,
0.96,0,horse,1.0,0.009316770186335404,0.01846153846153846
0.96,1,penguin,,0.0,
0.96,2,pig,,0.0,
0.97,0,horse,1.0,0.003105590062111801,0.006191950464396284
0.97,1,penguin,,0.0,
0.97,2,pig,,0.0,
0.98,0,horse,,0.0,
0.98,1,penguin,,0.0,
0.98,2,pig,,0.0,
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
