score_thresh,class_id,class_name,precision,recall,f1
0.12,1,horse,0.2752792475014697,0.9299900695134061,0.4248128827398503
0.12,2,penguin,0.2119478868763902,0.8411097099621689,0.33857868020304566
0.12,3,pig,0.1830464556727744,0.911520737327189,0.30487053020961774
0.13,1,horse,0.3057418616064126,0.9280039721946375,0.4599483204134367
0.13,2,penguin,0.23693629205440228,0.8348045397225725,0.36911067744633397
0.13,3,pig,0.2030090684253916,0.9078341013824884,0.3318174162034698
0.14,1,horse,0.3392078488372093,0.9270109235352533,0.49667464751263635
0.14,2,penguin,0.2629674306393245,0.8247162673392182,0.398780487804878
0.14,3,pig,0.22481684981684982,0.9050691244239631,0.3601687144690996
0.15,1,horse,0.3653694968553459,0.923038728897716,0.5235145029569135
0.15,2,penguin,0.2888392857142857,0.8158890290037831,0.4266402901417738
0.15,3,pig,0.24829157175398633,0.904147465437788,0.38959491660047657
0.16,1,horse,0.39201183431952663,0.9210526315789473,0.5499555292024904
0.16,2,penguin,0.3138793526238352,0.807061790668348,0.4519774011299435
0.16,3,pig,0.27216954824316786,0.8995391705069125,0.41789766645257975
0.17,1,horse,0.41812004530011326,0.916583912611718,0.5742728262560274
0.17,2,penguin,0.3379383634431456,0.8020176544766708,0.47551401869158877
0.17,3,pig,0.29395770392749243,0.896774193548387,0.44277588168373155
0.18,1,horse,0.44281595386833256,0.9150943396226415,0.5968264248704663
0.18,2,penguin,0.3629032258064516,0.7944514501891551,0.49822064056939497
0.18,3,pig,0.3162365240117609,0.8921658986175115,0.46695610226724554
0.19,1,horse,0.46588891706822216,0.9121151936444886,0.616753399362095
0.19,2,penguin,0.3879950495049505,0.7906683480453972,0.5205479452054794
0.19,3,pig,0.33695652173913043,0.8857142857142857,0.4881889763779527
0.2,1,horse,0.492208490059108,0.9096325719960278,0.6387726638772664
0.2,2,penguin,0.4111037673496365,0.7843631778058008,0.5394622723330442
0.2,3,pig,0.36205593348450493,0.8829493087557604,0.5135352452425623
0.21,1,horse,0.5169491525423728,0.9086395233366436,0.658984515664386
0.21,2,penguin,0.4358610914245216,0.7755359394703657,0.558076225045372
0.21,3,pig,0.37982315112540194,0.8709677419354839,0.5289672544080605
0.22,1,horse,0.537238740064763,0.9061569016881827,0.6745518388467936
0.22,2,penguin,0.46037735849056605,0.7692307692307693,0.5760151085930123
0.22,3,pig,0.39889549702633814,0.8654377880184332,0.5460889793544635
0.23,1,horse,0.5616903146206046,0.9041708043694141,0.6929223744292238
0.23,2,penguin,0.4874696847210994,0.7604035308953342,0.5940886699507388
0.23,3,pig,0.41498429789143115,0.8525345622119815,0.5582377791188896
0.24,1,horse,0.5840025698682942,0.9026812313803376,0.7091866588648332
0.24,2,penguin,0.5107112253641817,0.7515762925598991,0.6081632653061225
0.24,3,pig,0.4408084696823869,0.8442396313364056,0.5791969649067342
0.25,1,horse,0.6039241769205188,0.9016881827209533,0.7233618801035651
0.25,2,penguin,0.5326768128916741,0.7503152585119798,0.6230366492146597
0.25,3,pig,0.4602446483180428,0.832258064516129,0.5927141450607154
0.26,1,horse,0.6249134948096886,0.8967229394240318,0.7365415986949428
0.26,2,penguin,0.551789077212806,0.7389659520807061,0.6318059299191374
0.26,3,pig,0.47396386822529224,0.8221198156682028,0.6012807549713516
0.27,1,horse,0.6458781362007169,0.8947368421052632,0.7502081598667778
0.27,2,penguin,0.5704433497536946,0.7301387137452712,0.6404867256637168
0.27,3,pig,0.49303621169916434,0.815668202764977,0.6145833333333334
0.28,1,horse,0.6639586410635155,0.8927507447864945,0.7615417196103347
0.28,2,penguin,0.5829042224510813,0.7137452711223203,0.6417233560090703
0.28,3,pig,0.5125657510227937,0.808294930875576,0.6273247496423462
0.29,1,horse,0.6811263318112634,0.8887785501489573,0.7712193020249893
0.29,2,penguin,0.597872340425532,0.7087011349306431,0.6485862665897288
0.29,3,pig,0.5320708613317043,0.8027649769585253,0.6399706098457016
0.3,1,horse,0.6998823067869753,0.8857994041708044,0.781941705018628
0.3,2,penguin,0.6163175303197354,0.7049180327868853,0.6576470588235294
0.3,3,pig,0.5539936102236421,0.7990783410138249,0.6543396226415095
0.31,1,horse,0.7182075090835688,0.8833167825223436,0.7922511690046761
0.31,2,penguin,0.6368909512761021,0.6923076923076923,0.6634441087613292
0.31,3,pig,0.570670205706702,0.7926267281105991,0.6635802469135803
0.32,1,horse,0.7386600083229297,0.8813306852035749,0.8037129273262394
0.32,2,penguin,0.6481927710843374,0.6784363177805801,0.662969808995687
0.32,3,pig,0.5881133379405666,0.784331797235023,0.6721958925750394
0.33,1,horse,0.754588134869825,0.8778550148957299,0.811567592380078
0.33,2,penguin,0.6666666666666666,0.6759142496847415,0.6712586098935505
0.33,3,pig,0.6086330935251798,0.7797235023041474,0.6836363636363636
0.34,1,horse,0.7670157068062827,0.8728897715988083,0.8165350673478866
0.34,2,penguin,0.6858638743455497,0.6607818411097099,0.6730892742453436
0.34,3,pig,0.627889634601044,0.776036866359447,0.694146743610882
0.35000000000000003,1,horse,0.7823949955317248,0.8694141012909633,0.8236124176857949
0.35000000000000003,2,penguin,0.6986486486486486,0.6519546027742749,0.6744944553163731
0.35000000000000003,3,pig,0.6498838109992254,0.7732718894009216,0.7062289562289562
0.36,1,horse,0.7965328467153284,0.8669314796425025,0.8302425106990015
0.36,2,penguin,0.7142857142857143,0.6431273644388399,0.6768414067684141
0.36,3,pig,0.6688154713940371,0.7649769585253456,0.7136715391229579
0.37,1,horse,0.808282922289437,0.862462760675273,0.8344943550324285
0.37,2,penguin,0.7264833574529667,0.6330390920554855,0.6765498652291104
0.37,3,pig,0.6867167919799498,0.7576036866359447,0.7204206836108676
0.38,1,horse,0.819431279620853,0.8584905660377359,0.8385063045586809
0.38,2,penguin,0.7392592592592593,0.6292559899117276,0.6798365122615804
0.38,3,pig,0.7067474048442907,0.7529953917050691,0.7291387773315485
0.39,1,horse,0.8290804044294656,0.8550148957298908,0.8418479589342459
0.39,2,penguin,0.7484662576687117,0.6153846153846154,0.675432525951557
0.39,3,pig,0.7261373773416593,0.7502304147465437,0.7379873073436084
0.4,1,horse,0.8379833578071464,0.8500496524329693,0.8439733793443431
0.4,2,penguin,0.7619047619047619,0.605296343001261,0.6746310611384398
0.4,3,pig,0.7397260273972602,0.7465437788018433,0.7431192660550459
0.41000000000000003,1,horse,0.8489531405782652,0.8455809334657398,0.8472636815920397
0.41000000000000003,2,penguin,0.7733990147783252,0.5939470365699874,0.6718972895863052
0.41000000000000003,3,pig,0.7577464788732394,0.743778801843318,0.7506976744186047
0.42,1,horse,0.8576476527006562,0.8435948361469712,0.8505632040050062
0.42,2,penguin,0.7777777777777778,0.5825977301387137,0.6661860129776497
0.42,3,pig,0.7723342939481268,0.7410138248847926,0.7563499529633114
0.43,1,horse,0.8670431211498973,0.8386295928500497,0.8525996971226654
0.43,2,penguin,0.7883597883597884,0.5636822194199244,0.6573529411764706
0.43,3,pig,0.788480635551142,0.7317972350230415,0.7590822179732314
0.44,1,horse,0.8781380753138075,0.8336643495531281,0.8553234844625573
0.44,2,penguin,0.7952468007312614,0.5485498108448928,0.6492537313432836
0.44,3,pig,0.8018386108273748,0.7235023041474654,0.7606589147286822
0.45,1,horse,0.8849416755037116,0.8286991062562066,0.8558974358974359
0.45,2,penguin,0.7984934086629002,0.5346784363177806,0.6404833836858007
0.45,3,pig,0.8147762747138397,0.7216589861751153,0.7653958944281526
0.46,1,horse,0.8913394298009683,0.8227408142999006,0.8556674412600052
0.46,2,penguin,0.7964426877470355,0.5081967213114754,0.6204772902232486
0.46,3,pig,0.8389189189189189,0.7152073732718894,0.772139303482587
0.47000000000000003,1,horse,0.9005464480874317,0.8182720953326713,0.8574401664932363
0.47000000000000003,2,penguin,0.8037190082644629,0.4905422446406053,0.6092404072043853
0.47000000000000003,3,pig,0.8455640744797371,0.7115207373271889,0.7727727727727727
0.48,1,horse,0.906129210381005,0.8147964250248262,0.8580392156862744
0.48,2,penguin,0.8133047210300429,0.47793190416141235,0.6020651310563939
0.48,3,pig,0.8544444444444445,0.7087557603686636,0.7748110831234258
0.49,1,horse,0.9113712374581939,0.8118172790466733,0.858718487394958
0.49,2,penguin,0.8253968253968254,0.45901639344262296,0.5899513776337115
0.49,3,pig,0.8649885583524027,0.6967741935483871,0.7718223583460949
0.5,1,horse,0.9165727170236753,0.8073485600794439,0.8585005279831045
0.5,2,penguin,0.8274231678486997,0.44136191677175285,0.575657894736842
0.5,3,pig,0.8730904817861339,0.6847926267281106,0.7675619834710743
0.51,1,horse,0.9238694905552376,0.8013902681231381,0.8582823717096517
0.51,2,penguin,0.8296296296296296,0.42370744010088274,0.5609348914858097
0.51,3,pig,0.8794749403341289,0.6792626728110599,0.7665106604264171
0.52,1,horse,0.9289017341040462,0.797914597815293,0.858440170940171
0.52,2,penguin,0.8263157894736842,0.39596469104665827,0.53537936913896
0.52,3,pig,0.8925925925925926,0.6663594470046083,0.7630606860158311
0.53,1,horse,0.9357101110461719,0.79493545183714,0.8595973154362416
0.53,2,penguin,0.8292011019283747,0.37957124842370743,0.5207612456747405
0.53,3,pig,0.9050632911392406,0.6589861751152074,0.7626666666666667
0.54,1,horse,0.942080378250591,0.791459781529295,0.860226659471128
0.54,2,penguin,0.8264705882352941,0.35435056746532156,0.4960282436010591
0.54,3,pig,0.9085051546391752,0.6497695852534562,0.7576571735626006
0.55,1,horse,0.9479976090854751,0.7874875868917577,0.8603200433957147
0.55,2,penguin,0.8375796178343949,0.3316519546027743,0.4751580849141826
0.55,3,pig,0.9150326797385621,0.6451612903225806,0.7567567567567567
0.56,1,horse,0.9540229885057471,0.7830188679245284,0.8601036269430052
0.56,2,penguin,0.8372881355932204,0.3114754098360656,0.4540441176470588
0.56,3,pig,0.9201065246338216,0.6368663594470046,0.7527233115468409
0.5700000000000001,1,horse,0.9601226993865031,0.7770605759682224,0.858946212952799
0.5700000000000001,2,penguin,0.8478260869565217,0.29508196721311475,0.43779232927970063
0.5700000000000001,3,pig,0.921302578018996,0.6258064516129033,0.7453347969264545
0.58,1,horse,0.9638403990024937,0.7676266137040715,0.8546158098396904
0.58,2,penguin,0.8446215139442231,0.2673392181588903,0.40613026819923365
0.58,3,pig,0.9319444444444445,0.6184331797235023,0.7434903047091413
0.59,1,horse,0.9659305993690852,0.7601787487586892,0.8507918866351765
0.59,2,penguin,0.8559322033898306,0.2547288776796974,0.392614188532556
0.59,3,pig,0.9440459110473458,0.6064516129032258,0.7384960718294051
0.6,1,horse,0.9705128205128205,0.7517378351539226,0.8472299944040291
0.6,2,penguin,0.8532110091743119,0.23455233291298866,0.36795252225519287
0.6,3,pig,0.9503649635036496,0.6,0.7355932203389831
0.61,1,horse,0.9720416124837451,0.7423038728897716,0.8417792792792793
0.61,2,penguin,0.8492462311557789,0.21311475409836064,0.3407258064516129
0.61,3,pig,0.9511111111111111,0.591705069124424,0.7295454545454546
0.62,1,horse,0.9755452742894911,0.7328699106256207,0.8369719308193933
0.62,2,penguin,0.8633879781420765,0.19924337957124844,0.3237704918032787
0.62,3,pig,0.9579579579579579,0.5880184331797235,0.7287264420331239
0.63,1,horse,0.9797297297297297,0.7199602780536246,0.8299942759015455
0.63,2,penguin,0.8705882352941177,0.18663303909205547,0.3073727933541018
0.63,3,pig,0.9600614439324117,0.576036866359447,0.7200460829493086
0.64,1,horse,0.9820441988950276,0.7060575968222443,0.8214904679376084
0.64,2,penguin,0.8860759493670886,0.17654476670870115,0.29442691903259727
0.64,3,pig,0.960691823899371,0.5631336405529954,0.7100522951772226
0.65,1,horse,0.9830508474576272,0.6911618669314796,0.8116618075801749
0.65,2,penguin,0.8979591836734694,0.1664564943253468,0.28085106382978725
0.65,3,pig,0.966183574879227,0.5529953917050692,0.7033997655334114
0.66,1,horse,0.9884559884559885,0.6802383316782522,0.8058823529411764
0.66,2,penguin,0.8936170212765957,0.15889029003783103,0.26980728051391867
0.66,3,pig,0.9689542483660131,0.5465437788018433,0.6988803771361226
0.67,1,horse,0.988929889298893,0.6653426017874876,0.7954882754526567
0.67,2,penguin,0.9069767441860465,0.14754098360655737,0.2537960954446854
0.67,3,pig,0.9731543624161074,0.5345622119815668,0.6900654372397383
0.68,1,horse,0.9916603487490523,0.6494538232373386,0.7848784878487849
0.68,2,penguin,0.9074074074074074,0.1235813366960908,0.21753607103218647
0.68,3,pig,0.9759450171821306,0.5235023041474655,0.6814637072585483
0.6900000000000001,1,horse,0.9929742388758782,0.631578947368421,0.7720789074355083
0.6900000000000001,2,penguin,0.9108910891089109,0.11601513240857503,0.20581655480984337
0.6900000000000001,3,pig,0.9787234042553191,0.5087557603686635,0.6694966646452395
0.7000000000000001,1,horse,0.9943502824858758,0.6117179741807348,0.7574546572394711
0.7000000000000001,2,penguin,0.9411764705882353,0.1008827238335435,0.18223234624145787
0.7000000000000001,3,pig,0.9837251356238698,0.5013824884792627,0.6642246642246642
0.71,1,horse,0.9941715237302248,0.5928500496524329,0.7427682737169516
0.71,2,penguin,0.9722222222222222,0.08827238335435057,0.161849710982659
0.71,3,pig,0.9851024208566108,0.4875576036866359,0.6522811344019728
0.72,1,horse,0.994823123382226,0.5724925521350546,0.726757012291207
0.72,2,penguin,0.9696969696969697,0.0807061790668348,0.1490104772991851
0.72,3,pig,0.9883720930232558,0.4700460829493088,0.6371018113678951
0.73,1,horse,0.9954954954954955,0.5486593843098312,0.7074263764404609
0.73,2,penguin,0.9649122807017544,0.06935687263556116,0.12941176470588234
0.73,3,pig,0.9898580121703854,0.4497695852534562,0.6185044359949303
0.74,1,horse,0.9962299717247879,0.5248262164846077,0.6874796747967479
0.74,2,penguin,0.96,0.0605296343001261,0.11387900355871887
0.74,3,pig,0.9894736842105263,0.43317972350230416,0.6025641025641025
0.75,1,horse,0.9970530451866405,0.5039721946375373,0.6695250659630608
0.75,2,penguin,0.9523809523809523,0.05044136191677175,0.09580838323353293
0.75,3,pig,0.9888888888888889,0.41013824884792627,0.5798045602605864
0.76,1,horse,0.9968487394957983,0.471201588877855,0.6399190829399864
0.76,2,penguin,0.9473684210526315,0.04539722572509458,0.08664259927797835
0.76,3,pig,0.9904534606205251,0.3824884792626728,0.5518617021276596
0.77,1,horse,0.9965870307167235,0.43495531281032773,0.605599723470446
0.77,2,penguin,0.9285714285714286,0.03278688524590164,0.0633373934226553
0.77,3,pig,0.9922077922077922,0.35207373271889403,0.5197278911564626
0.78,1,horse,0.9975669099756691,0.407149950347567,0.5782792665726375
0.78,2,penguin,0.9230769230769231,0.03026481715006305,0.058608058608058615
0.78,3,pig,0.9914040114613181,0.31889400921658984,0.4825662482566248
0.79,1,horse,0.9986859395532195,0.37735849056603776,0.5477477477477477
0.79,2,penguin,0.9545454545454546,0.02648171500630517,0.051533742331288344
0.79,3,pig,0.9901639344262295,0.2783410138248848,0.43453237410071943
0.8,1,horse,0.9985549132947977,0.34309831181727907,0.5107169253510717
0.8,2,penguin,0.95,0.02395964691046658,0.046740467404674045
0.8,3,pig,0.9887218045112782,0.2423963133640553,0.3893412287194671
0.81,1,horse,0.9983471074380166,0.2999006951340616,0.4612447499045438
0.81,2,penguin,0.9285714285714286,0.01639344262295082,0.032218091697645605
0.81,3,pig,0.995475113122172,0.20276497695852536,0.33690658499234305
0.8200000000000001,1,horse,0.9981167608286252,0.2631578947368421,0.4165029469548134
0.8200000000000001,2,penguin,0.9,0.011349306431273645,0.0224159402241594
0.8200000000000001,3,pig,0.9945945945945946,0.1695852534562212,0.28976377952755905
0.8300000000000001,1,horse,0.9977827050997783,0.2234359483614697,0.3651115618661258
0.8300000000000001,2,penguin,0.8,0.005044136191677175,0.010025062656641603
0.8300000000000001,3,pig,0.9929078014184397,0.12903225806451613,0.22838499184339314
0.84,1,horse,0.9973474801061007,0.18669314796425024,0.3145127561689669
0.84,2,penguin,0.8,0.005044136191677175,0.010025062656641603
0.84,3,pig,0.9905660377358491,0.0967741935483871,0.17632241813602015
0.85,1,horse,0.9966101694915255,0.14597815292949354,0.2546556951061065
0.85,2,penguin,0.8,0.005044136191677175,0.010025062656641603
0.85,3,pig,0.9859154929577465,0.06451612903225806,0.12110726643598616
0.86,1,horse,0.9955947136563876,0.11221449851042702,0.20169567157518967
0.86,2,penguin,1.0,0.0025220680958385876,0.005031446540880503
0.86,3,pig,1.0,0.0423963133640553,0.08134394341290893
0.87,1,horse,0.9935897435897436,0.07696127110228401,0.14285714285714285
0.87,2,penguin,1.0,0.0025220680958385876,0.005031446540880503
0.87,3,pig,1.0,0.027649769585253458,0.05381165919282511
0.88,1,horse,0.99,0.049155908639523335,0.09366130558183539
0.88,2,penguin,1.0,0.0025220680958385876,0.005031446540880503
0.88,3,pig,1.0,0.014746543778801843,0.029064486830154404
0.89,1,horse,0.984375,0.03128103277060576,0.060635226179018294
0.89,2,penguin,,0.0,
0.89,3,pig,1.0,0.010138248847926268,0.02007299270072993
0.9,1,horse,0.975609756097561,0.019860973187686197,0.038929440389294405
0.9,2,penguin,,0.0,
0.9,3,pig,1.0,0.0027649769585253456,0.005514705882352941
0.91,1,horse,1.0,0.009930486593843098,0.019665683382497544
0.91,2,penguin,,0.0,
0.91,3,pig,,0.0,
0.92,1,horse,1.0,0.003972194637537239,0.00791295746785361
0.92,2,penguin,,0.0,
0.92,3,pig,,0.0,
0.93,1,horse,1.0,0.0014895729890764648,0.002974714923153198
0.93,2,penguin,,0.0,
0.93,3,pig,,0.0,
0.9400000000000001,1,horse,1.0,0.0009930486593843098,0.001984126984126984
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,1.0,0.0004965243296921549,0.0009925558312655087
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,,0.0,
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,,0.0,
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
