score_thresh,class_id,class_name,precision,recall,f1
0.5,2,penguin,0.8857938718662952,0.8020176544766708,0.8418266048974189
0.5,3,pig,0.8931535269709544,0.7935483870967742,0.8404099560761348
0.51,1,horse,0.9423937360178971,0.836643495531281,0.8863755917937928
0.51,2,penguin,0.8892005610098177,0.7994955863808323,0.8419654714475432
0.51,3,pig,0.8998946259220232,0.7870967741935484,0.839724680432645
0.52,1,horse,0.9476056338028169,0.8351539225422046,0.8878332013723936
0.52,2,penguin,0.8884180790960452,0.7931904161412359,0.838107928047968
0.52,3,pig,0.9051172707889126,0.7824884792626728,0.8393475037073653
0.53,1,horse,0.9512747875354107,0.8336643495531281,0.8885948663667637
0.53,2,penguin,0.8927038626609443,0.7868852459016393,0.8364611260053619
0.53,3,pig,0.9105603448275862,0.7788018433179723,0.8395429706905116
0.54,1,horse,0.9543899657924744,0.8311817279046674,0.8885350318471339
0.54,2,penguin,0.8971014492753623,0.7805800756620429,0.834794335805799
0.54,3,pig,0.9143167028199566,0.7769585253456222,0.8400597907324365
0.55,1,horse,0.9585968947671075,0.8277060575968223,0.8883559818811618
0.55,2,penguin,0.9021897810218978,0.7793190416141236,0.8362652232746954
0.55,3,pig,0.9239250275633958,0.7723502304147466,0.8413654618473896
0.56,1,horse,0.9623406720741599,0.8247269116186693,0.888235294117647
0.56,2,penguin,0.9039881831610044,0.7717528373266078,0.8326530612244898
0.56,3,pig,0.9255555555555556,0.7677419354838709,0.8392947103274558
0.5700000000000001,1,horse,0.9661610268378062,0.8222442899702085,0.8884120171673819
0.5700000000000001,2,penguin,0.9088191330343797,0.7667087011349306,0.8317373461012311
0.5700000000000001,3,pig,0.9294512877939529,0.7649769585253456,0.839231547017189
0.58,1,horse,0.9705535924617197,0.8182720953326713,0.8879310344827587
0.58,2,penguin,0.9107413010590015,0.7591424968474149,0.8280605226960109
0.58,3,pig,0.9332579185520362,0.7603686635944701,0.8379888268156425
0.59,1,horse,0.9716312056737588,0.8162859980139027,0.8872099298434969
0.59,2,penguin,0.9111791730474732,0.7503152585119798,0.8229598893499309
0.59,3,pig,0.9377880184331797,0.7502304147465437,0.833589349718382
0.6,1,horse,0.975,0.8133068520357497,0.8868435300487276
0.6,2,penguin,0.9173166926677067,0.7414880201765448,0.8200836820083681
0.6,3,pig,0.943089430894309,0.7483870967741936,0.8345323741007195
0.61,1,horse,0.9767025089605734,0.8118172790466733,0.8866594360086768
0.61,2,penguin,0.9208860759493671,0.733921815889029,0.8168421052631579
0.61,3,pig,0.9426229508196722,0.7419354838709677,0.8303249097472923
0.62,1,horse,0.9777777777777777,0.8083416087388282,0.8850231041043761
0.62,2,penguin,0.9230769230769231,0.7263556116015133,0.8129851799576571
0.62,3,pig,0.9454976303317536,0.7354838709677419,0.8273716951788492
0.63,1,horse,0.9782477341389728,0.8038728897715988,0.8825292995366584
0.63,2,penguin,0.9284552845528455,0.7200504413619168,0.8110795454545454
0.63,3,pig,0.9471153846153846,0.7262672811059908,0.8221178925404278
0.64,1,horse,0.979381443298969,0.8018867924528302,0.8817908817908818
0.64,2,penguin,0.9288079470198676,0.7074401008827238,0.8031496062992125
0.64,3,pig,0.9477521263669502,0.7188940092165899,0.8176100628930818
0.65,1,horse,0.9810975609756097,0.7989076464746773,0.8806787082649152
0.65,2,penguin,0.9334470989761092,0.6897856242118537,0.7933284989122553
0.65,3,pig,0.9519704433497537,0.712442396313364,0.8149710068529257
0.66,1,horse,0.9828220858895705,0.7954319761668321,0.8792535675082327
0.66,2,penguin,0.9370629370629371,0.6759142496847415,0.7853479853479853
0.66,3,pig,0.9526184538653366,0.7041474654377881,0.8097509273979862
0.67,1,horse,0.9857936998147004,0.7924528301886793,0.8786127167630058
0.67,2,penguin,0.9353680430879713,0.6569987389659521,0.7718518518518518
0.67,3,pig,0.957124842370744,0.6995391705069124,0.8083067092651757
0.68,1,horse,0.9875776397515528,0.7894736842105263,0.8774834437086092
0.68,2,penguin,0.9385474860335196,0.6355611601513241,0.7578947368421053
0.68,3,pig,0.962772785622593,0.6912442396313364,0.8047210300429184
0.6900000000000001,1,horse,0.9887218045112782,0.7835153922542205,0.8742382271468144
0.6900000000000001,2,penguin,0.9404990403071017,0.617906683480454,0.7458143074581431
0.6900000000000001,3,pig,0.9624352331606217,0.6847926267281106,0.8002154011847065
0.7000000000000001,1,horse,0.9905482041587902,0.7805362462760675,0.8730908081088586
0.7000000000000001,2,penguin,0.942,0.5939470365699874,0.7285382830626451
0.7000000000000001,3,pig,0.9657444005270093,0.6755760368663595,0.7950108459869849
0.71,1,horse,0.991751269035533,0.7760675273088381,0.8707520891364903
0.71,2,penguin,0.946058091286307,0.575031525851198,0.7152941176470587
0.71,3,pig,0.9666666666666667,0.6682027649769585,0.7901907356948229
0.72,1,horse,0.9942381562099872,0.7711022840119166,0.8685682326621924
0.72,2,penguin,0.9477124183006536,0.5485498108448928,0.6948881789137381
0.72,3,pig,0.970108695652174,0.6580645161290323,0.7841845140032948
0.73,1,horse,0.9942047649710238,0.7666335650446872,0.8657134847210541
0.73,2,penguin,0.9481981981981982,0.5308953341740227,0.6806790622473727
0.73,3,pig,0.9735744089012517,0.6451612903225806,0.7760532150776053
0.74,1,horse,0.9941747572815534,0.76266137040715,0.8631638100590053
0.74,2,penguin,0.95,0.5031525851197982,0.6578730420445177
0.74,3,pig,0.9757142857142858,0.6294930875576037,0.7652661064425771
0.75,1,horse,0.9967277486910995,0.7562065541211519,0.859966120835686
0.75,2,penguin,0.9512820512820512,0.467843631778058,0.6272189349112426
0.75,3,pig,0.9796215429403202,0.6202764976958526,0.7595936794582394
0.76,1,horse,0.9966953073364178,0.7487586891757696,0.8551176637368868
0.76,2,penguin,0.9530386740331491,0.43505674653215637,0.5974025974025974
0.76,3,pig,0.9790732436472347,0.6036866359447005,0.7468643101482326
0.77,1,horse,0.9966577540106952,0.740317775571003,0.8495726495726497
0.77,2,penguin,0.9533527696793003,0.4123581336696091,0.5757042253521126
0.77,3,pig,0.978494623655914,0.5870967741935483,0.7338709677419355
0.78,1,horse,0.9966124661246613,0.7303872889771599,0.8429799426934097
0.78,2,penguin,0.95,0.3833543505674653,0.546271338724169
0.78,3,pig,0.9795275590551181,0.5732718894009217,0.7232558139534885
0.79,1,horse,0.9965635738831615,0.7199602780536246,0.835975785528971
0.79,2,penguin,0.956989247311828,0.33669609079445145,0.498134328358209
0.79,3,pig,0.9789303079416531,0.5566820276497696,0.7097532314923619
0.8,1,horse,0.9965083798882681,0.708540218470705,0.828206616366802
0.8,2,penguin,0.9536679536679536,0.3114754098360656,0.4695817490494297
0.8,3,pig,0.9780775716694773,0.5345622119815668,0.6912991656734208
0.81,1,horse,0.9964689265536724,0.7005958291956306,0.8227405247813411
0.81,2,penguin,0.9531914893617022,0.28247162673392184,0.4357976653696498
0.81,3,pig,0.9789473684210527,0.5142857142857142,0.6743202416918428
0.8200000000000001,1,horse,0.9971119133574007,0.685700099304866,0.812591938805531
0.8200000000000001,2,penguin,0.9512195121951219,0.2459016393442623,0.3907815631262525
0.8200000000000001,3,pig,0.9780621572212066,0.4930875576036866,0.6556372549019608
0.8300000000000001,1,horse,0.9985218033998522,0.6708043694141013,0.8024948024948024
0.8300000000000001,2,penguin,0.9521276595744681,0.2257250945775536,0.3649337410805301
0.8300000000000001,3,pig,0.9787234042553191,0.4663594470046083,0.6317103620474407
0.84,1,horse,0.9984756097560976,0.6504468718967229,0.7877330126277812
0.84,2,penguin,0.95625,0.19293820933165196,0.3210912906610703
0.84,3,pig,0.9797160243407708,0.44516129032258067,0.6121673003802282
0.85,1,horse,0.9984289080911233,0.6310824230387289,0.7733495588682688
0.85,2,penguin,0.9705882352941176,0.1664564943253468,0.28417653390742736
0.85,3,pig,0.9802631578947368,0.4119815668202765,0.5801427644386761
0.86,1,horse,0.9983818770226537,0.6127110228401191,0.7593846153846153
0.86,2,penguin,0.963963963963964,0.13493064312736444,0.2367256637168142
0.86,3,pig,0.9827586206896551,0.36774193548387096,0.5352112676056338
0.87,1,horse,0.99830220713073,0.5839126117179742,0.7368421052631579
0.87,2,penguin,0.956989247311828,0.11223203026481715,0.20090293453724606
0.87,3,pig,0.9809264305177112,0.3317972350230415,0.4958677685950413
0.88,1,horse,0.9982222222222222,0.55759682224429,0.7155144950621216
0.88,2,penguin,0.9696969696969697,0.0807061790668348,0.1490104772991851
0.88,3,pig,0.9779874213836478,0.28663594470046083,0.44333570919458304
0.89,1,horse,0.9990485252140818,0.5213505461767627,0.6851549755301793
0.89,2,penguin,0.9803921568627451,0.06305170239596469,0.11848341232227487
0.89,3,pig,0.9746376811594203,0.24792626728110598,0.3952975753122704
0.9,1,horse,1.0,0.48311817279046676,0.6514897890860395
0.9,2,penguin,0.9705882352941176,0.0416141235813367,0.07980652962515115
0.9,3,pig,0.9688888888888889,0.20092165898617512,0.33282442748091606
0.91,1,horse,1.0,0.4399205561072492,0.6110344827586207
0.91,2,penguin,0.9583333333333334,0.029003783102143757,0.05630354957160342
0.91,3,pig,0.9593023255813954,0.15207373271889402,0.26252983293556087
0.92,1,horse,1.0,0.39821251241310823,0.5696022727272727
0.92,2,penguin,1.0,0.017654476670870115,0.03469640644361834
0.92,3,pig,0.952755905511811,0.11152073732718894,0.19966996699669964
0.93,1,horse,1.0,0.3480635551142006,0.516390423572744
0.93,2,penguin,1.0,0.007566204287515763,0.015018773466833541
0.93,3,pig,0.9438202247191011,0.07741935483870968,0.14310051107325383
0.9400000000000001,1,horse,1.0,0.2969215491559086,0.45788667687595713
0.9400000000000001,2,penguin,1.0,0.0025220680958385876,0.005031446540880503
0.9400000000000001,3,pig,0.9361702127659575,0.04055299539170507,0.07773851590106008
0.9500000000000001,1,horse,1.0,0.2234359483614697,0.3652597402597403
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,0.9583333333333334,0.02119815668202765,0.04147880973850315
0.96,1,horse,1.0,0.141012909632572,0.24717145343777194
0.96,2,penguin,,0.0,
0.96,3,pig,1.0,0.004608294930875576,0.009174311926605503
0.97,1,horse,1.0,0.06852035749751738,0.12825278810408924
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,1.0,0.020854021847070508,0.04085603112840467
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
