score_thresh,class_id,class_name,precision,recall,f1
0.17,1,penguin,0.8964705882352941,0.9609079445145019,0.9275715155203896
0.17,2,pig,0.7396006655574043,0.8193548387096774,0.7774376912986445
0.18,0,horse,0.7512057877813505,0.9280039721946375,0.8302976454908929
0.18,1,penguin,0.9048751486325802,0.9596469104665826,0.931456548347613
0.18,2,pig,0.7504244482173175,0.8147465437788018,0.7812638091029608
0.19,0,horse,0.7633305988515177,0.9240317775571003,0.8360287511230908
0.19,1,penguin,0.9089820359281438,0.957124842370744,0.9324324324324325
0.19,2,pig,0.7641921397379913,0.8064516129032258,0.7847533632286995
0.2,0,horse,0.7761006289308177,0.9190665342601787,0.8415548988406456
0.2,1,penguin,0.9187878787878788,0.9558638083228247,0.9369592088998764
0.2,2,pig,0.7739910313901345,0.7953917050691244,0.7845454545454544
0.21,0,horse,0.7848911651728553,0.9131082423038729,0.8441588248795042
0.21,1,penguin,0.9255189255189256,0.9558638083228247,0.9404466501240694
0.21,2,pig,0.7847985347985348,0.7898617511520737,0.7873220027560863
0.22,0,horse,0.798517226341038,0.9091360476663356,0.850243789180404
0.22,1,penguin,0.9356435643564357,0.9533417402269861,0.9444097439100562
0.22,2,pig,0.7943661971830986,0.7797235023041474,0.7869767441860465
0.23,0,horse,0.8077093486929553,0.9051638530287984,0.8536642472488879
0.23,1,penguin,0.9389788293897883,0.9508196721311475,0.9448621553884712
0.23,2,pig,0.8057692307692308,0.7723502304147466,0.7887058823529413
0.24,0,horse,0.8197463768115942,0.8987090367428004,0.857413548081478
0.24,1,penguin,0.9422835633626098,0.9470365699873896,0.9446540880503145
0.24,2,pig,0.8178217821782178,0.7612903225806451,0.7885441527446301
0.25,0,horse,0.8304147465437788,0.8947368421052632,0.861376673040153
0.25,1,penguin,0.9456384323640961,0.9432534678436317,0.9444444444444444
0.25,2,pig,0.8220424671385238,0.7493087557603687,0.7839922854387656
0.26,0,horse,0.8416353383458647,0.8892750744786495,0.864799613713182
0.26,1,penguin,0.9467680608365019,0.9419924337957125,0.9443742098609357
0.26,2,pig,0.8317757009345794,0.7382488479262673,0.7822265625000001
0.27,0,horse,0.8507391511683358,0.8857994041708044,0.8679153490634882
0.27,1,penguin,0.9467005076142132,0.9407313997477932,0.9437065148640101
0.27,2,pig,0.8409818569903948,0.7262672811059908,0.7794263105835805
0.28,0,horse,0.8576271186440678,0.8793445878848064,0.8683500858053446
0.28,1,penguin,0.9467005076142132,0.9407313997477932,0.9437065148640101
0.28,2,pig,0.8491803278688524,0.7161290322580646,0.7770000000000001
0.29,0,horse,0.8663390663390663,0.8753723932472691,0.8708323042726599
0.29,1,penguin,0.9467005076142132,0.9407313997477932,0.9437065148640101
0.29,2,pig,0.8585746102449888,0.7105990783410139,0.7776096822995463
0.3,0,horse,0.8751248751248751,0.8699106256206555,0.8725099601593627
0.3,1,penguin,0.9514687100893997,0.9394703656998739,0.9454314720812182
0.3,2,pig,0.8673469387755102,0.7050691244239631,0.7778342653787493
0.31,0,horse,0.8814926878466969,0.8679245283018868,0.8746559919939955
0.31,1,penguin,0.9550706033376123,0.9382093316519546,0.9465648854961833
0.31,2,pig,0.8768873403019745,0.695852534562212,0.7759506680369991
0.32,0,horse,0.886561062851303,0.8614697120158887,0.8738353059682699
0.32,1,penguin,0.9575289575289575,0.9382093316519546,0.9477707006369427
0.32,2,pig,0.8815165876777251,0.6857142857142857,0.771384136858476
0.33,0,horse,0.8922124806601341,0.858987090367428,0.8752845939792562
0.33,1,penguin,0.9623865110246433,0.935687263556116,0.948849104859335
0.33,2,pig,0.8872901678657075,0.6820276497695853,0.7712350182386661
0.34,0,horse,0.8953669963560645,0.8540218470705064,0.8742058449809402
0.34,1,penguin,0.96484375,0.9344262295081968,0.9493914157591288
0.34,2,pig,0.8937728937728938,0.6746543778801843,0.7689075630252101
0.35000000000000003,0,horse,0.8993147074327886,0.8470705064548163,0.8724111480439785
0.35000000000000003,1,penguin,0.9647058823529412,0.9306431273644389,0.9473684210526315
0.35000000000000003,2,pig,0.904881101376721,0.6663594470046083,0.767515923566879
0.36,0,horse,0.905448717948718,0.8416087388282025,0.8723623262995368
0.36,1,penguin,0.9647058823529412,0.9306431273644389,0.9473684210526315
0.36,2,pig,0.9086294416243654,0.6599078341013825,0.7645488521089162
0.37,0,horse,0.9120345385860766,0.8391261171797418,0.874062580811999
0.37,1,penguin,0.9645669291338582,0.926860025220681,0.9453376205787782
0.37,2,pig,0.908974358974359,0.6534562211981567,0.7603217158176944
0.38,0,horse,0.9164391043145822,0.8331678252234359,0.8728218465539662
0.38,1,penguin,0.9657444005270093,0.9243379571248423,0.9445876288659794
0.38,2,pig,0.9098039215686274,0.6414746543778802,0.7524324324324323
0.39,0,horse,0.9212423738214087,0.8247269116186693,0.8703170028818443
0.39,1,penguin,0.9682119205298013,0.9218158890290038,0.9444444444444444
0.39,2,pig,0.9182305630026809,0.631336405529954,0.7482250136537412
0.4,0,horse,0.9219185722253207,0.8207547169811321,0.8684003152088258
0.4,1,penguin,0.9693741677762983,0.9180327868852459,0.9430051813471503
0.4,2,pig,0.9181446111869032,0.6202764976958526,0.7403740374037405
0.41000000000000003,0,horse,0.927683615819209,0.8152929493545183,0.8678646934460887
0.41000000000000003,1,penguin,0.9718875502008032,0.9155107187894073,0.9428571428571428
0.41000000000000003,2,pig,0.9239280774550485,0.6156682027649769,0.7389380530973452
0.42,0,horse,0.9313893653516295,0.8088381330685204,0.8657985649747542
0.42,1,penguin,0.9730820995962315,0.9117276166456494,0.9414062499999999
0.42,2,pig,0.92524682651622,0.6046082949308755,0.7313266443701227
0.43,0,horse,0.9357638888888888,0.8028798411122146,0.8642437199358632
0.43,1,penguin,0.9743589743589743,0.9104665825977302,0.9413298565840938
0.43,2,pig,0.9309352517985612,0.5963133640552996,0.7269662921348315
0.44,0,horse,0.9387040280210157,0.7984111221449851,0.8628924067614704
0.44,1,penguin,0.9769335142469471,0.9079445145018915,0.9411764705882353
0.44,2,pig,0.9370424597364568,0.5898617511520737,0.7239819004524887
0.45,0,horse,0.9414201183431953,0.7899702085402185,0.8590712742980561
0.45,1,penguin,0.9781718963165075,0.9041614123581336,0.9397116644823067
0.45,2,pig,0.9413533834586466,0.5769585253456221,0.7154285714285714
0.46,0,horse,0.9451073985680191,0.7864945382323734,0.8585365853658536
0.46,1,penguin,0.9781121751025992,0.9016393442622951,0.9383202099737532
0.46,2,pig,0.9447004608294931,0.5668202764976958,0.7085253456221198
0.47000000000000003,0,horse,0.9479418886198547,0.7775571002979146,0.8543371522094926
0.47000000000000003,1,penguin,0.9806362378976486,0.8940731399747793,0.9353562005277045
0.47000000000000003,2,pig,0.9483568075117371,0.5585253456221199,0.703016241299304
0.48,0,horse,0.9514145141451414,0.7681231380337636,0.85
0.48,1,penguin,0.9818688981868898,0.8877679697351829,0.9324503311258279
0.48,2,pig,0.9517684887459807,0.5456221198156682,0.6936145284124196
0.49,0,horse,0.95350278983261,0.7636544190665343,0.8480838158257512
0.49,1,penguin,0.9831932773109243,0.8852459016393442,0.9316522893165228
0.49,2,pig,0.9570957095709571,0.5345622119815668,0.6859846244825546
0.5,0,horse,0.957808564231738,0.7552135054617676,0.8445308162132148
0.5,1,penguin,0.9859154929577465,0.8827238335435057,0.9314703925482368
0.5,2,pig,0.9628378378378378,0.5253456221198156,0.6797853309481215
0.51,0,horse,0.9593134138588684,0.7492552135054618,0.8413716197379426
0.51,1,penguin,0.9872521246458924,0.8789407313997478,0.9299533022014678
0.51,2,pig,0.9639794168096055,0.5179723502304148,0.6738609112709831
0.52,0,horse,0.9626288659793815,0.7418073485600795,0.8379136287156478
0.52,1,penguin,0.9872340425531915,0.8776796973518285,0.9292389853137516
0.52,2,pig,0.9632867132867133,0.5078341013824885,0.6650573325286663
0.53,0,horse,0.9628664495114007,0.733862959285005,0.8329106790645253
0.53,1,penguin,0.9871428571428571,0.8713745271122321,0.925653047555258
0.53,2,pig,0.9644760213143873,0.5004608294930876,0.6589805825242718
0.54,0,horse,0.9644268774703557,0.7269116186693148,0.8289920724801811
0.54,1,penguin,0.9870875179340028,0.8675914249684742,0.9234899328859061
0.54,2,pig,0.9656419529837251,0.49216589861751153,0.652014652014652
0.55,0,horse,0.9665775401069518,0.717974180734856,0.8239316239316239
0.55,1,penguin,0.9870503597122302,0.8650693568726355,0.9220430107526881
0.55,2,pig,0.9703153988868275,0.48202764976958523,0.644088669950739
0.56,0,horse,0.9675456389452333,0.7105263157894737,0.819352991697681
0.56,1,penguin,0.9869753979739508,0.8600252206809584,0.9191374663072777
0.56,2,pig,0.9714285714285714,0.4700460829493088,0.6335403726708074
0.5700000000000001,0,horse,0.9693042291950886,0.7055610724925522,0.8166666666666667
0.5700000000000001,1,penguin,0.9897959183673469,0.8562421185372006,0.9181879648411089
0.5700000000000001,2,pig,0.9728682170542635,0.4626728110599078,0.6271080574640849
0.58,0,horse,0.9710144927536232,0.6986097318768619,0.8125902396765811
0.58,1,penguin,0.9897209985315712,0.849936948297604,0.9145183175033921
0.58,2,pig,0.9721115537848606,0.4497695852534562,0.6149968494013862
0.59,0,horse,0.9727653631284916,0.6916583912611718,0.8084735925710969
0.59,1,penguin,0.991044776119403,0.8373266078184111,0.9077238550922762
0.59,2,pig,0.9716024340770791,0.4414746543778802,0.6070975918884665
0.6,0,horse,0.9744861800141743,0.682720953326713,0.8029197080291971
0.6,1,penguin,0.9910179640718563,0.8348045397225725,0.9062286105407255
0.6,2,pig,0.9792099792099792,0.43410138248847924,0.6015325670498084
0.61,0,horse,0.9754512635379061,0.6708043694141013,0.7949396881435716
0.61,1,penguin,0.9924357034795764,0.8272383354350568,0.9023383768913341
0.61,2,pig,0.9829787234042553,0.4258064516129032,0.5942122186495177
0.62,0,horse,0.9765567765567765,0.6618669314796425,0.7889908256880733
0.62,1,penguin,0.9938931297709923,0.8209331651954602,0.8991712707182319
0.62,2,pig,0.9846153846153847,0.4129032258064516,0.5818181818181818
0.63,0,horse,0.9785502958579881,0.656901688182721,0.786096256684492
0.63,1,penguin,0.9938744257274119,0.8184110970996217,0.8976486860304288
0.63,2,pig,0.9842696629213483,0.40368663594470044,0.5725490196078431
0.64,0,horse,0.9790419161676647,0.6494538232373386,0.7808955223880596
0.64,1,penguin,0.9938556067588326,0.8158890290037831,0.8961218836565097
0.64,2,pig,0.9838709677419355,0.3935483870967742,0.5622119815668203
0.65,0,horse,0.9809741248097412,0.6400198609731876,0.774639423076923
0.65,1,penguin,0.9937402190923318,0.8007566204287516,0.8868715083798883
0.65,2,pig,0.9836065573770492,0.3870967741935484,0.5555555555555556
0.66,0,horse,0.9822804314329738,0.6330685203574975,0.769927536231884
0.66,1,penguin,0.9937106918238994,0.7969735182849937,0.8845346396081176
0.66,2,pig,0.983451536643026,0.38341013824884795,0.5517241379310345
0.67,0,horse,0.9836448598130841,0.6271102284011917,0.7659187386294724
0.67,1,penguin,0.993660855784469,0.7906683480453972,0.8806179775280898
0.67,2,pig,0.983132530120482,0.376036866359447,0.5439999999999999
0.68,0,horse,0.9849683544303798,0.6181727904667329,0.7596095179987797
0.68,1,penguin,0.9936102236421726,0.7843631778058008,0.8766737138830162
0.68,2,pig,0.9825,0.3622119815668203,0.5292929292929294
0.6900000000000001,0,horse,0.9847144006436042,0.6077457795431976,0.7516119128031931
0.6900000000000001,1,penguin,0.9935691318327974,0.7793190416141236,0.8734982332155478
0.6900000000000001,2,pig,0.9818652849740933,0.3493087557603687,0.5152957171991843
0.7000000000000001,0,horse,0.9853061224489796,0.599304865938431,0.7452917567150356
0.7000000000000001,1,penguin,0.9935379644588045,0.7755359394703657,0.8711048158640226
0.7000000000000001,2,pig,0.9841688654353562,0.343778801843318,0.5095628415300547
0.71,0,horse,0.9874055415617129,0.5839126117179742,0.7338533541341653
0.71,1,penguin,0.9934959349593496,0.7704918032786885,0.8678977272727274
0.71,2,pig,0.983957219251337,0.3391705069124424,0.5044551062371487
0.72,0,horse,0.9880647911338448,0.5754716981132075,0.7273297772199562
0.72,1,penguin,0.9950738916256158,0.7641866330390921,0.8644793152639086
0.72,2,pig,0.9863013698630136,0.3317972350230415,0.496551724137931
0.73,0,horse,0.9878997407087294,0.5675273088381331,0.7209082308420057
0.73,1,penguin,0.9983333333333333,0.755359394703657,0.8600143575017947
0.73,2,pig,0.988795518207283,0.32534562211981566,0.48959778085991673
0.74,0,horse,0.9894273127753304,0.55759682224429,0.7132422991425849
0.74,1,penguin,0.9983193277310924,0.7490542244640606,0.8559077809798271
0.74,2,pig,0.9883381924198251,0.31244239631336407,0.4747899159663866
0.75,0,horse,0.9892183288409704,0.5466732869910625,0.704189318835945
0.75,1,penguin,0.9982817869415808,0.7326607818411097,0.8450909090909091
0.75,2,pig,0.9879518072289156,0.30230414746543777,0.4629498941425546
0.76,0,horse,0.9908340971585701,0.5367428003972194,0.6962962962962963
0.76,1,penguin,0.9982517482517482,0.7200504413619168,0.8366300366300367
0.76,2,pig,0.987220447284345,0.2847926267281106,0.44206008583690987
0.77,0,horse,0.9906976744186047,0.528798411122145,0.689543541599223
0.77,1,penguin,0.9982332155477032,0.712484237074401,0.8314937454010302
0.77,2,pig,0.9867986798679867,0.27557603686635945,0.430835734870317
0.78,0,horse,0.9923664122137404,0.5163853028798411,0.6792945787067277
0.78,1,penguin,0.9981981981981982,0.6986128625472888,0.8219584569732937
0.78,2,pig,0.9864864864864865,0.26912442396313363,0.42288196958725566
0.79,0,horse,0.9941118743866536,0.502979145978153,0.6679854929113089
0.79,1,penguin,1.0,0.6847414880201765,0.812874251497006
0.79,2,pig,0.9862068965517241,0.26359447004608294,0.41600000000000004
0.8,0,horse,0.9949899799599199,0.4930486593843098,0.6593625498007968
0.8,1,penguin,1.0,0.6721311475409836,0.8039215686274509
0.8,2,pig,0.9892857142857143,0.2552995391705069,0.40586080586080586
0.81,0,horse,0.9958847736625515,0.48063555114200596,0.6483590087073008
0.81,1,penguin,1.0,0.6532156368221942,0.7902364607170099
0.81,2,pig,0.9925925925925926,0.24700460829493087,0.3955719557195572
0.8200000000000001,0,horse,0.9968017057569296,0.4642502482621648,0.6334688346883468
0.8200000000000001,1,penguin,1.0,0.6343001261034048,0.7762345679012347
0.8200000000000001,2,pig,0.9922178988326849,0.2350230414746544,0.3800298062593145
0.8300000000000001,0,horse,0.9977728285077951,0.4448857994041708,0.6153846153846153
0.8300000000000001,1,penguin,1.0,0.6153846153846154,0.761904761904762
0.8300000000000001,2,pig,0.9916666666666667,0.21935483870967742,0.35924528301886793
0.84,0,horse,0.9976662777129521,0.42452830188679247,0.5956112852664577
0.84,1,penguin,1.0,0.5977301387137453,0.7482241515390686
0.84,2,pig,0.9956896551724138,0.2129032258064516,0.3507972665148064
0.85,0,horse,0.9975990396158463,0.4126117179741807,0.58377239199157
0.85,1,penguin,1.0,0.5737704918032787,0.7291666666666666
0.85,2,pig,0.995475113122172,0.20276497695852536,0.33690658499234305
0.86,0,horse,0.9987341772151899,0.39175769612711026,0.5627674750356634
0.86,1,penguin,1.0,0.5435056746532156,0.704248366013072
0.86,2,pig,0.9951219512195122,0.1880184331797235,0.31627906976744186
0.87,0,horse,1.0,0.36494538232373386,0.5347399054201528
0.87,1,penguin,1.0,0.5132408575031526,0.6783333333333333
0.87,2,pig,0.9948186528497409,0.17695852534562212,0.3004694835680751
0.88,0,horse,1.0,0.3435948361469712,0.5114560236511456
0.88,1,penguin,1.0,0.47414880201765447,0.6432848588537211
0.88,2,pig,0.9943502824858758,0.1622119815668203,0.27892234548335976
0.89,0,horse,1.0,0.3187686196623635,0.483433734939759
0.89,1,penguin,1.0,0.4274905422446406,0.598939929328622
0.89,2,pig,0.9941176470588236,0.15576036866359447,0.26932270916334666
0.9,0,horse,1.0,0.2919563058589871,0.4519600307455803
0.9,1,penguin,1.0,0.38209331651954603,0.5529197080291971
0.9,2,pig,0.9935483870967742,0.14193548387096774,0.24838709677419357
0.91,0,horse,1.0,0.2611717974180735,0.41417322834645676
0.91,1,penguin,1.0,0.32156368221941994,0.48664122137404586
0.91,2,pig,0.993103448275862,0.1327188940092166,0.23414634146341468
0.92,0,horse,1.0,0.22542204568023833,0.3679092382495948
0.92,1,penguin,1.0,0.266078184110971,0.4203187250996016
0.92,2,pig,0.9924812030075187,0.12165898617511521,0.21674876847290642
0.93,0,horse,1.0,0.18768619662363456,0.31605351170568563
0.93,1,penguin,1.0,0.19167717528373265,0.32169312169312164
0.93,2,pig,0.9914529914529915,0.10691244239631337,0.19301164725457573
0.9400000000000001,0,horse,1.0,0.14746772591857002,0.2570315880571182
0.9400000000000001,1,penguin,1.0,0.1235813366960908,0.21997755331088667
0.9400000000000001,2,pig,0.9901960784313726,0.09308755760368663,0.17017691659646164
0.9500000000000001,0,horse,1.0,0.10526315789473684,0.1904761904761905
0.9500000000000001,1,penguin,1.0,0.0617906683480454,0.1163895486935867
0.9500000000000001,2,pig,0.9879518072289156,0.07557603686635944,0.14041095890410957
0.96,0,horse,1.0,0.0650446871896723,0.12214452214452214
0.96,1,penguin,1.0,0.017654476670870115,0.03469640644361834
0.96,2,pig,0.9846153846153847,0.05898617511520737,0.11130434782608695
0.97,0,horse,1.0,0.03128103277060576,0.060664419836302365
0.97,1,penguin,1.0,0.0037831021437578815,0.007537688442211054
0.97,2,pig,0.975,0.035944700460829496,0.06933333333333334
0.98,0,horse,1.0,0.007447864945382324,0.014785608674223755
0.98,1,penguin,,0.0,
0.98,2,pig,1.0,0.004608294930875576,0.009174311926605503
0.99,0,horse,1.0,0.0004965243296921549,0.0009925558312655087
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
