score_thresh,precision,recall,f1
0.32,0.7522572120678265,0.8776978417266187,0.8101505988378987
0.33,0.7630161579892281,0.8735868448098664,0.8145663632007667
0.34,0.7729963570127505,0.8723021582733813,0.8196523418638338
0.35000000000000003,0.7848189415041783,0.8687050359712231,0.8246341463414635
0.36,0.7973995271867612,0.8666495375128469,0.8305836000984977
0.37,0.8076368876080692,0.8640801644398767,0.8349056603773586
0.38,0.8158598881050839,0.8617677286742035,0.8381856803698613
0.39,0.825722043939768,0.8594552929085303,0.842251038650384
0.4,0.8328753434923807,0.8566289825282631,0.8445851804939837
0.41000000000000003,0.8395155185465556,0.854830421377184,0.8471037555697009
0.42,0.8448583822403675,0.8507194244604317,0.8477787735245167
0.43,0.8518327310273619,0.8478931140801644,0.8498583569405099
0.44,0.8602038149986935,0.8458376156217883,0.8529602280088094
0.45,0.8670015864621893,0.8424974306269271,0.854573885848319
0.46,0.8728926946748728,0.8381294964028777,0.8551579499279066
0.47000000000000003,0.8790584415584416,0.8347893114080165,0.856352134949921
0.48,0.8867872807017544,0.8311921891058581,0.8580901856763926
0.49,0.8918993641139066,0.828879753340185,0.8592355839659076
0.5,0.897486033519553,0.8255395683453237,0.8600107066381155
0.51,0.9045197740112995,0.8227132579650566,0.8616792249730895
0.52,0.9092460881934566,0.8211716341212744,0.8629674632104766
0.53,0.9141051422005171,0.8175745118191161,0.8631493286314932
0.54,0.9190835266821346,0.8142343268242549,0.8634877384196185
0.55,0.922199473530272,0.8101233299075026,0.8625359048009849
0.56,0.9248452696728559,0.8062692702980473,0.8614962251201097
0.5700000000000001,0.9293139293139293,0.8039568345323741,0.8621022179363549
0.58,0.9338323353293413,0.8013874614594039,0.8625553097345133
0.59,0.9382005452893063,0.7957348406988695,0.86111497289031
0.6,0.9414455626715462,0.7931654676258992,0.8609677869195369
0.61,0.9439827639273622,0.7880267214799589,0.8589833356672735
0.62,0.9462732919254658,0.7828879753340185,0.8568616422947132
0.63,0.9486537257357546,0.7785200411099692,0.855207451312447
0.64,0.9502377179080824,0.7702980472764646,0.8508585213566057
0.65,0.9511338230597254,0.7651593011305241,0.8480706250889933
0.66,0.9548095545513234,0.7600205549845838,0.8463519313304722
0.67,0.9566916313904266,0.7548818088386434,0.8438891282493178
0.68,0.9610303830911493,0.7476875642343268,0.8410404624277457
0.6900000000000001,0.9634350888963435,0.7379239465570401,0.8357340317183181
0.7000000000000001,0.9657162253903598,0.7309866392600206,0.8321146534074292
0.71,0.9690721649484536,0.7245632065775951,0.8291678917965306
0.72,0.9704861111111112,0.7181397738951696,0.8254577672770231
0.73,0.972457627118644,0.7076053442959918,0.8191552647233789
0.74,0.9747747747747748,0.6950154162384378,0.8114594270286485
0.75,0.9773474607234198,0.6873072970195272,0.8070598883692863
0.76,0.9783177570093458,0.6724049331963001,0.7970153799299527
0.77,0.9794442329653598,0.6610996916752312,0.7893848749808253
0.78,0.979711275848615,0.645169578622816,0.778001549186677
0.79,0.9823008849557522,0.6274409044193217,0.7657572906867356
0.8,0.9846600331674958,0.6102261048304214,0.753489847715736
0.81,0.9880444064901793,0.5945529290853032,0.7423804940648059
0.8200000000000001,0.9876814782226133,0.5768242548818089,0.7283049472830496
0.8300000000000001,0.9895502044525216,0.5596094552929085,0.7149187592319055
0.84,0.9905660377358491,0.539568345323741,0.6986027944111776
0.85,0.9910846953937593,0.5141315519013361,0.6770428015564203
0.86,0.9926892950391645,0.48843782117163415,0.6547270535560531
0.87,0.9933481152993349,0.460431654676259,0.6292134831460675
0.88,0.9929411764705882,0.43371017471736895,0.603719599427754
0.89,0.993073047858942,0.4051901336073998,0.5755474452554745
0.9,0.9936797752808989,0.3635662898252826,0.5323551542513167
0.91,0.9945098039215686,0.32579650565262075,0.4908070447067931
0.92,0.9973045822102425,0.2852004110996917,0.4435564435564436
0.93,0.9968387776606955,0.24306269270298048,0.3908283412518075
0.9400000000000001,0.9959946595460614,0.19167523124357658,0.321482439129498
0.9500000000000001,0.9981818181818182,0.14105858170606372,0.24718595227375056
0.96,1.0,0.08530318602261049,0.1571969696969697
0.97,1.0,0.04316546762589928,0.08275862068965519
0.98,1.0,0.017728674203494346,0.03483968694774047
0.99,1.0,0.001541623843782117,0.003078501795792714
1.0,,0.0,
