score_thresh,class_id,class_name,precision,recall,f1
0.38,2,penguin,0.7345415778251599,0.8688524590163934,0.7960716348931254
0.38,3,pig,0.8095659875996457,0.8423963133640553,0.8256549232158988
0.39,1,horse,0.8635014836795252,0.8669314796425025,0.8652130822596631
0.39,2,penguin,0.7448648648648649,0.8688524590163934,0.8020954598370198
0.39,3,pig,0.8242753623188406,0.8387096774193549,0.8314298766560074
0.4,1,horse,0.8698047070605909,0.862462760675273,0.8661181750186985
0.4,2,penguin,0.7521834061135371,0.8688524590163934,0.8063194850789935
0.4,3,pig,0.8330275229357799,0.8368663594470046,0.8349425287356321
0.41000000000000003,1,horse,0.8765806777946383,0.8604766633565045,0.8684540215484841
0.41000000000000003,2,penguin,0.7574421168687983,0.8663303909205549,0.8082352941176472
0.41000000000000003,3,pig,0.8405931417979611,0.8359447004608295,0.8382624768946396
0.42,1,horse,0.8807947019867549,0.8584905660377359,0.8694996228312799
0.42,2,penguin,0.7668161434977578,0.862547288776797,0.8118694362017804
0.42,3,pig,0.8439849624060151,0.8276497695852535,0.8357375523499303
0.43,1,horse,0.88768675940237,0.8555114200595829,0.8713021491782554
0.43,2,penguin,0.7776510832383124,0.8600252206809584,0.8167664670658682
0.43,3,pig,0.8475378787878788,0.8248847926267281,0.8360579168612798
0.44,1,horse,0.8940259740259741,0.8545183714001986,0.8738258441228739
0.44,2,penguin,0.7883720930232558,0.8549810844892812,0.8203266787658803
0.44,3,pig,0.8570057581573897,0.8230414746543778,0.8396803008932769
0.45,1,horse,0.9012086179716238,0.8515392254220456,0.875670155731427
0.45,2,penguin,0.7969303423848878,0.8511979823455234,0.823170731707317
0.45,3,pig,0.8614341085271318,0.8193548387096774,0.8398677373641945
0.46,1,horse,0.9075451647183846,0.8480635551142006,0.8767967145790554
0.46,2,penguin,0.8033573141486811,0.8448928121059268,0.8236017209588198
0.46,3,pig,0.8658178256611165,0.8147465437788018,0.8395061728395061
0.47000000000000003,1,horse,0.9107429182255479,0.846077457795432,0.8772200772200771
0.47000000000000003,2,penguin,0.813953488372093,0.8385876418663304,0.8260869565217391
0.47000000000000003,3,pig,0.873015873015873,0.8110599078341014,0.84089823220258
0.48,1,horse,0.9198700595560368,0.8435948361469712,0.8800828800828799
0.48,2,penguin,0.8196517412935324,0.8310214375788146,0.8252974326862869
0.48,3,pig,0.8796389167502507,0.808294930875576,0.8424591738712777
0.49,1,horse,0.922784121805329,0.8426017874875869,0.8808720477549961
0.49,2,penguin,0.8284993694829761,0.8284993694829761,0.8284993694829761
0.49,3,pig,0.8852791878172589,0.8036866359447005,0.842512077294686
0.5,1,horse,0.9276315789473685,0.8401191658391262,0.8817092235539343
0.5,2,penguin,0.8337595907928389,0.8221941992433796,0.8279365079365079
0.5,3,pig,0.8921971252566735,0.8009216589861751,0.8440990772219524
0.51,1,horse,0.9331491712707183,0.8386295928500497,0.8833682008368201
0.51,2,penguin,0.8439531859557867,0.8184110970996217,0.8309859154929577
0.51,3,pig,0.899063475546306,0.7963133640552995,0.8445747800586509
0.52,1,horse,0.9377431906614786,0.8376365441906654,0.8848675583530028
0.52,2,penguin,0.852437417654809,0.8158890290037831,0.8337628865979382
0.52,3,pig,0.9007314524555904,0.7944700460829494,0.8442703232125367
0.53,1,horse,0.9428891377379619,0.8361469712015889,0.8863157894736842
0.53,2,penguin,0.856,0.8095838587641866,0.832145171743357
0.53,3,pig,0.9058201058201059,0.7889400921658987,0.8433497536945813
0.54,1,horse,0.9459763646595385,0.8346573982125124,0.886837246109206
0.54,2,penguin,0.8598382749326146,0.8045397225725095,0.8312703583061889
0.54,3,pig,0.9149623250807319,0.783410138248848,0.8440913604766633
0.55,1,horse,0.948471121177803,0.8316782522343595,0.8862433862433863
0.55,2,penguin,0.86593707250342,0.798234552332913,0.8307086614173228
0.55,3,pig,0.9164859002169198,0.7788018433179723,0.8420528151469856
0.56,1,horse,0.951539338654504,0.8286991062562066,0.8858811040339702
0.56,2,penguin,0.8679504814305364,0.7957124842370744,0.8302631578947368
0.56,3,pig,0.918859649122807,0.7723502304147466,0.8392588883324987
0.5700000000000001,1,horse,0.953062392673154,0.8267130089374379,0.885402818399362
0.5700000000000001,2,penguin,0.8760445682451253,0.7931904161412359,0.8325612177365983
0.5700000000000001,3,pig,0.9257206208425721,0.7695852534562212,0.840463009562154
0.58,1,horse,0.9568717653824037,0.8262164846077458,0.8867572608579802
0.58,2,penguin,0.8826025459688827,0.7868852459016393,0.8320000000000001
0.58,3,pig,0.9295302013422819,0.7658986175115208,0.8398180899444164
0.59,1,horse,0.9600694444444444,0.823733862959285,0.8866916087653661
0.59,2,penguin,0.888243831640058,0.7717528373266078,0.8259109311740891
0.59,3,pig,0.9343891402714932,0.7612903225806451,0.8390045708481463
0.6,1,horse,0.9610691458454387,0.8212512413108243,0.8856760374832664
0.6,2,penguin,0.8916544655929722,0.7679697351828499,0.8252032520325203
0.6,3,pig,0.9417142857142857,0.759447004608295,0.8408163265306123
0.61,1,horse,0.963265306122449,0.82025819265144,0.8860284258514347
0.61,2,penguin,0.8952095808383234,0.7540983606557377,0.8186173853524983
0.61,3,pig,0.9434180138568129,0.7529953917050691,0.8375192209123526
0.62,1,horse,0.965962441314554,0.817279046673287,0.8854222700376546
0.62,2,penguin,0.8939393939393939,0.7440100882723834,0.8121128699242945
0.62,3,pig,0.947429906542056,0.7474654377880184,0.8356517259144771
0.63,1,horse,0.9669811320754716,0.814299900695134,0.8840970350404312
0.63,2,penguin,0.8989280245022971,0.7402269861286255,0.8118948824343016
0.63,3,pig,0.9502958579881656,0.7400921658986175,0.8321243523316062
0.64,1,horse,0.9673590504451038,0.8093346573982125,0.8813192754798596
0.64,2,penguin,0.9014084507042254,0.7263556116015133,0.8044692737430167
0.64,3,pig,0.9530685920577617,0.7299539170506912,0.8267223382045928
0.65,1,horse,0.9677996422182469,0.8058589870903674,0.8794364670820916
0.65,2,penguin,0.9044585987261147,0.7162673392181589,0.7994370161857847
0.65,3,pig,0.9527845036319612,0.7253456221198157,0.8236525379382522
0.66,1,horse,0.9706058788242351,0.8033763654419066,0.8791089377886444
0.66,2,penguin,0.9074675324675324,0.7049180327868853,0.7934705464868701
0.66,3,pig,0.9582822085889571,0.719815668202765,0.8221052631578948
0.67,1,horse,0.972875226039783,0.8013902681231381,0.8788456302749796
0.67,2,penguin,0.9072847682119205,0.691046658259773,0.7845382963493199
0.67,3,pig,0.9603960396039604,0.7152073732718894,0.8198626518753303
0.68,1,horse,0.9745145631067961,0.7974180734856008,0.8771163298743856
0.68,2,penguin,0.9195205479452054,0.6771752837326608,0.7799564270152506
0.68,3,pig,0.9635678391959799,0.7069124423963133,0.8155236576289208
0.6900000000000001,1,horse,0.977859778597786,0.7894736842105263,0.8736263736263736
0.6900000000000001,2,penguin,0.9209138840070299,0.6607818411097099,0.7694566813509546
0.6900000000000001,3,pig,0.9643765903307888,0.6986175115207374,0.8102618920363442
0.7000000000000001,1,horse,0.9777640518838789,0.7859980139026812,0.8714560968896229
0.7000000000000001,2,penguin,0.9261261261261261,0.648171500630517,0.7626112759643917
0.7000000000000001,3,pig,0.9689119170984456,0.6894009216589861,0.8056004308023693
0.71,1,horse,0.9800871188550093,0.782025819265144,0.8699254349627176
0.71,2,penguin,0.9319852941176471,0.639344262295082,0.7584143605086013
0.71,3,pig,0.9723320158102767,0.680184331797235,0.8004338394793927
0.72,1,horse,0.9812382739212008,0.7790466732869911,0.8685303072239137
0.72,2,penguin,0.9358490566037736,0.6254728877679697,0.7498110355253211
0.72,3,pig,0.9720372836218375,0.6728110599078341,0.79520697167756
0.73,1,horse,0.9829437776373974,0.7725918570009931,0.8651654156241313
0.73,2,penguin,0.9389763779527559,0.6015132408575031,0.7332820906994619
0.73,3,pig,0.9730094466936572,0.6645161290322581,0.7897042716319824
0.74,1,horse,0.9853128991060025,0.766137040714995,0.8620111731843575
0.74,2,penguin,0.941908713692946,0.5725094577553594,0.712156862745098
0.74,3,pig,0.9738651994497937,0.6525345622119816,0.7814569536423841
0.75,1,horse,0.9884020618556701,0.7616683217477657,0.860347728547392
0.75,2,penguin,0.9440860215053763,0.5535939470365699,0.697933227344992
0.75,3,pig,0.975,0.6470046082949309,0.7778393351800554
0.76,1,horse,0.989501312335958,0.7487586891757696,0.8524590163934426
0.76,2,penguin,0.9453302961275627,0.5233291298865069,0.6737012987012987
0.76,3,pig,0.9747191011235955,0.6396313364055299,0.7723984418475237
0.77,1,horse,0.9900727994705493,0.7428003972194638,0.8487943262411347
0.77,2,penguin,0.9468599033816425,0.4943253467843632,0.6495443247721624
0.77,3,pig,0.9757834757834758,0.631336405529954,0.7666480134303302
0.78,1,horse,0.991275167785235,0.7333664349553128,0.8430365296803654
0.78,2,penguin,0.9435897435897436,0.4640605296343001,0.6221470836855453
0.78,3,pig,0.9751098096632503,0.6138248847926268,0.753393665158371
0.79,1,horse,0.9931740614334471,0.7224428997020854,0.8364472549583214
0.79,2,penguin,0.9455040871934605,0.43757881462799497,0.5982758620689654
0.79,3,pig,0.9785932721712538,0.5898617511520737,0.7360552041403106
0.8,1,horse,0.9944598337950139,0.7130089374379345,0.8305378831694622
0.8,2,penguin,0.9461077844311377,0.39848675914249687,0.5607808340727596
0.8,3,pig,0.9826498422712934,0.5741935483870968,0.7248400232693426
0.81,1,horse,0.995777621393385,0.7025819265143992,0.8238719068413392
0.81,2,penguin,0.9577922077922078,0.3720050441361917,0.5358764759309719
0.81,3,pig,0.9853181076672104,0.5566820276497696,0.7114252061248526
0.8200000000000001,1,horse,0.9956989247311828,0.6896722939424031,0.814901730712819
0.8200000000000001,2,penguin,0.9543859649122807,0.34300126103404793,0.5046382189239332
0.8200000000000001,3,pig,0.984822934232715,0.5382488479262673,0.6960667461263409
0.8300000000000001,1,horse,0.9956043956043956,0.6747765640516385,0.8043799940810891
0.8300000000000001,2,penguin,0.9693486590038314,0.31904161412358134,0.4800759013282732
0.8300000000000001,3,pig,0.9843478260869565,0.5216589861751152,0.6819277108433736
0.84,1,horse,0.9962574850299402,0.6608738828202582,0.7946268656716418
0.84,2,penguin,0.9694323144104804,0.27994955863808324,0.4344422700587084
0.84,3,pig,0.9855855855855856,0.504147465437788,0.6670731707317072
0.85,1,horse,0.9961568024596464,0.6434955312810328,0.7819004524886879
0.85,2,penguin,0.9744897959183674,0.2408575031525851,0.3862487360970678
0.85,3,pig,0.9846743295019157,0.4737327188940092,0.6397013067828252
0.86,1,horse,0.9984126984126984,0.6246276067527309,0.7684789248625534
0.86,2,penguin,0.9753086419753086,0.19924337957124844,0.330890052356021
0.86,3,pig,0.9837728194726166,0.4470046082949309,0.614702154626109
0.87,1,horse,0.9983443708609272,0.5988083416087389,0.7486033519553073
0.87,2,penguin,0.9855072463768116,0.17150063051702397,0.29215896885069814
0.87,3,pig,0.982532751091703,0.4147465437788018,0.5832793259883343
0.88,1,horse,0.9982698961937716,0.5729890764647467,0.7280757097791797
0.88,2,penguin,0.9827586206896551,0.1437578814627995,0.25082508250825086
0.88,3,pig,0.9813084112149533,0.3870967741935484,0.5551883674818242
0.89,1,horse,0.9981834695731153,0.5456802383316782,0.7056179775280899
0.89,2,penguin,0.9787234042553191,0.11601513240857503,0.2074408117249154
0.89,3,pig,0.9821882951653944,0.35576036866359445,0.5223274695534507
0.9,1,horse,0.9990147783251232,0.5034756703078451,0.6695278969957081
0.9,2,penguin,0.9710144927536232,0.08448928121059268,0.15545243619489557
0.9,3,pig,0.9823529411764705,0.30783410138248846,0.46877192982456134
0.91,1,horse,0.9989200863930886,0.45928500496524327,0.629251700680272
0.91,2,penguin,1.0,0.06305170239596469,0.11862396204033215
0.91,3,pig,0.979933110367893,0.27004608294930876,0.4234104046242774
0.92,1,horse,1.0,0.41509433962264153,0.5866666666666668
0.92,2,penguin,1.0,0.034047919293820936,0.06585365853658537
0.92,3,pig,0.988,0.22764976958525346,0.3700374531835206
0.93,1,horse,1.0,0.36097318768619663,0.5304633345494345
0.93,2,penguin,1.0,0.0201765447667087,0.03955500618046972
0.93,3,pig,0.9854368932038835,0.1870967741935484,0.3144848954298993
0.9400000000000001,1,horse,1.0,0.2939424031777557,0.454336147352264
0.9400000000000001,2,penguin,1.0,0.006305170239596469,0.012531328320802006
0.9400000000000001,3,pig,0.9802631578947368,0.13732718894009216,0.24090541632983023
0.9500000000000001,1,horse,1.0,0.22045680238331677,0.3612693246541904
0.9500000000000001,2,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.9500000000000001,3,pig,0.9904761904761905,0.09585253456221199,0.17478991596638654
0.96,1,horse,1.0,0.13952333664349553,0.24488017429193898
0.96,2,penguin,,0.0,
0.96,3,pig,1.0,0.047004608294930875,0.08978873239436619
0.97,1,horse,1.0,0.07745779543197617,0.14377880184331798
0.97,2,penguin,,0.0,
0.97,3,pig,1.0,0.011059907834101382,0.02187784867821331
0.98,1,horse,1.0,0.03326713008937438,0.0643921191734743
0.98,2,penguin,,0.0,
0.98,3,pig,1.0,0.0018433179723502304,0.0036798528058877645
0.99,1,horse,1.0,0.0029791459781529296,0.005940594059405941
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
