score_thresh,class_id,class_name,precision,recall,f1
0.51,3,pig,0.8853658536585366,0.4859437751004016,0.627484874675886
0.52,1,horse,0.6796116504854369,0.8695652173913043,0.7629427792915532
0.52,2,penguin,0.8308457711442786,0.7066290550070522,0.7637195121951219
0.52,3,pig,0.8916876574307305,0.4738955823293173,0.618881118881119
0.53,1,horse,0.6957605985037406,0.8664596273291926,0.7717842323651453
0.53,2,penguin,0.8338983050847457,0.693935119887165,0.7575057736720554
0.53,3,pig,0.9018087855297158,0.46720214190093706,0.6155202821869489
0.54,1,horse,0.7168831168831169,0.8571428571428571,0.7807637906647809
0.54,2,penguin,0.8444055944055944,0.6812411847672779,0.7540983606557378
0.54,3,pig,0.8997289972899729,0.4444444444444444,0.5949820788530465
0.55,1,horse,0.7275132275132276,0.8540372670807453,0.7857142857142858
0.55,2,penguin,0.8623188405797102,0.6713681241184767,0.7549563838223631
0.55,3,pig,0.9073033707865169,0.4323962516733601,0.5856754306436991
0.56,1,horse,0.7384196185286104,0.8416149068322981,0.7866473149492017
0.56,2,penguin,0.8778195488721805,0.6586741889985895,0.7526188557614828
0.56,3,pig,0.9149560117302052,0.41767068273092367,0.5735294117647058
0.5700000000000001,1,horse,0.7520891364902507,0.8385093167701864,0.7929515418502202
0.5700000000000001,2,penguin,0.8841698841698842,0.6459802538787024,0.7465362673186633
0.5700000000000001,3,pig,0.9242424242424242,0.40829986613119146,0.5663881151346332
0.58,1,horse,0.7598870056497176,0.8354037267080745,0.7958579881656805
0.58,2,penguin,0.8922155688622755,0.6304654442877292,0.7388429752066117
0.58,3,pig,0.9276729559748428,0.3949129852744311,0.5539906103286385
0.59,1,horse,0.7790697674418605,0.8322981366459627,0.8048048048048049
0.59,2,penguin,0.8936605316973415,0.616361071932299,0.7295492487479133
0.59,3,pig,0.9281045751633987,0.38018741633199465,0.5394112060778727
0.6,1,horse,0.7893175074183977,0.8260869565217391,0.8072837632776936
0.6,2,penguin,0.9012605042016807,0.6050775740479548,0.7240506329113923
0.6,3,pig,0.936026936026936,0.37215528781793844,0.5325670498084292
0.61,1,horse,0.803030303030303,0.8229813664596274,0.8128834355828221
0.61,2,penguin,0.9028697571743929,0.5768688293370945,0.7039586919104992
0.61,3,pig,0.9405594405594405,0.36010709504685406,0.5208131655372701
0.62,1,horse,0.8123076923076923,0.8198757763975155,0.8160741885625965
0.62,2,penguin,0.9057471264367816,0.5557122708039492,0.6888111888111889
0.62,3,pig,0.9525547445255474,0.3493975903614458,0.5112634671890304
0.63,1,horse,0.821875,0.8167701863354038,0.8193146417445483
0.63,2,penguin,0.9033018867924528,0.5401974612129761,0.676081200353045
0.63,3,pig,0.9545454545454546,0.3373493975903614,0.49851632047477745
0.64,1,horse,0.8322784810126582,0.8167701863354038,0.8244514106583073
0.64,2,penguin,0.9108910891089109,0.5190409026798307,0.6612758310871518
0.64,3,pig,0.976,0.32663989290495316,0.48946840521564694
0.65,1,horse,0.8327974276527331,0.8043478260869565,0.8183254344391786
0.65,2,penguin,0.910941475826972,0.5049365303244006,0.6497277676950999
0.65,3,pig,0.9754098360655737,0.31860776439089694,0.4803229061553986
0.66,1,horse,0.86,0.8012422360248447,0.8295819935691319
0.66,2,penguin,0.92,0.48660084626234135,0.6365313653136532
0.66,3,pig,0.9744680851063829,0.30655957161981257,0.46639511201629325
0.67,1,horse,0.8854166666666666,0.7919254658385093,0.8360655737704916
0.67,2,penguin,0.9241573033707865,0.46403385049365303,0.6178403755868545
0.67,3,pig,0.9730941704035875,0.29049531459170014,0.4474226804123712
0.68,1,horse,0.8992805755395683,0.7763975155279503,0.8333333333333334
0.68,2,penguin,0.9337349397590361,0.43723554301833567,0.5955811719500481
0.68,3,pig,0.9761904761904762,0.2744310575635877,0.42842215256008365
0.6900000000000001,1,horse,0.9222222222222223,0.7732919254658385,0.8412162162162163
0.6900000000000001,2,penguin,0.9345794392523364,0.4231311706629055,0.5825242718446602
0.6900000000000001,3,pig,0.9890710382513661,0.24230254350736277,0.389247311827957
0.7000000000000001,1,horse,0.9325842696629213,0.7732919254658385,0.8455008488964345
0.7000000000000001,2,penguin,0.9393939393939394,0.3935119887165021,0.5546719681908548
0.7000000000000001,3,pig,0.9887640449438202,0.23560910307898258,0.3805405405405405
0.71,1,horse,0.9429657794676806,0.7701863354037267,0.8478632478632478
0.71,2,penguin,0.9379562043795621,0.3624823695345557,0.5228891149542217
0.71,3,pig,0.9882352941176471,0.2248995983935743,0.36641221374045807
0.72,1,horse,0.9455252918287937,0.7546583850931677,0.8393782383419689
0.72,2,penguin,0.9330708661417323,0.3342736248236953,0.49221183800623053
0.72,3,pig,0.9879518072289156,0.21954484605087016,0.35925520262869665
0.73,1,horse,0.948,0.7360248447204969,0.8286713286713286
0.73,2,penguin,0.9267241379310345,0.3032440056417489,0.45696068012752383
0.73,3,pig,0.9872611464968153,0.2074966532797858,0.3429203539823009
0.74,1,horse,0.9631147540983607,0.7298136645962733,0.8303886925795053
0.74,2,penguin,0.9342723004694836,0.28067700987306066,0.4316702819956616
0.74,3,pig,0.9865771812080537,0.19678714859437751,0.328125
0.75,1,horse,0.9625,0.717391304347826,0.8220640569395017
0.75,2,penguin,0.9278350515463918,0.2538787023977433,0.3986710963455149
0.75,3,pig,0.9861111111111112,0.19009370816599733,0.3187429854096521
0.76,1,horse,0.9741379310344828,0.7018633540372671,0.815884476534296
0.76,2,penguin,0.9298245614035088,0.22425952045133993,0.3613636363636364
0.76,3,pig,0.9851851851851852,0.17804551539491298,0.30158730158730157
0.77,1,horse,0.9737991266375546,0.6925465838509317,0.809437386569873
0.77,2,penguin,0.9285714285714286,0.2016925246826516,0.3314020857473928
0.77,3,pig,0.9834710743801653,0.15930388219544847,0.2741935483870968
0.78,1,horse,0.9769585253456221,0.6583850931677019,0.7866419294990724
0.78,2,penguin,0.9333333333333333,0.1777150916784203,0.29857819905213273
0.78,3,pig,0.9814814814814815,0.14190093708165996,0.24795321637426904
0.79,1,horse,0.9807692307692307,0.6335403726708074,0.769811320754717
0.79,2,penguin,0.9344262295081968,0.1607898448519041,0.2743682310469314
0.79,3,pig,0.9787234042553191,0.12315930388219545,0.21878715814506539
0.8,1,horse,0.9898477157360406,0.6055900621118012,0.7514450867052023
0.8,2,penguin,0.9375,0.12693935119887165,0.22360248447204967
0.8,3,pig,0.9746835443037974,0.10307898259705489,0.1864406779661017
0.81,1,horse,0.9893048128342246,0.5745341614906833,0.7269155206286836
0.81,2,penguin,0.9390243902439024,0.10860366713681241,0.19469026548672566
0.81,3,pig,0.9705882352941176,0.08835341365461848,0.1619631901840491
0.8200000000000001,1,horse,0.9942857142857143,0.5403726708074534,0.7002012072434608
0.8200000000000001,2,penguin,0.9696969696969697,0.09026798307475317,0.16516129032258065
0.8200000000000001,3,pig,0.9682539682539683,0.08165997322623829,0.1506172839506173
0.8300000000000001,1,horse,1.0,0.5093167701863354,0.6748971193415638
0.8300000000000001,2,penguin,1.0,0.06770098730606489,0.12681638044914137
0.8300000000000001,3,pig,0.9818181818181818,0.07228915662650602,0.1346633416458853
0.84,1,horse,1.0,0.48757763975155277,0.6555323590814196
0.84,2,penguin,1.0,0.045133991537376586,0.0863697705802969
0.84,3,pig,0.9791666666666666,0.06291834002677377,0.11823899371069183
0.85,1,horse,1.0,0.43167701863354035,0.6030368763557483
0.85,2,penguin,1.0,0.03385049365303244,0.0654843110504775
0.85,3,pig,0.9743589743589743,0.050870147255689425,0.09669211195928752
0.86,1,horse,1.0,0.40062111801242234,0.5720620842572062
0.86,2,penguin,1.0,0.02538787023977433,0.04951856946354883
0.86,3,pig,1.0,0.03614457831325301,0.06976744186046512
0.87,1,horse,1.0,0.3447204968944099,0.5127020785219399
0.87,2,penguin,1.0,0.01692524682651622,0.0332871012482663
0.87,3,pig,1.0,0.025435073627844713,0.04960835509138381
0.88,1,horse,1.0,0.3136645962732919,0.47754137115839246
0.88,2,penguin,1.0,0.009873060648801129,0.019553072625698324
0.88,3,pig,1.0,0.020080321285140562,0.03937007874015748
0.89,1,horse,1.0,0.2453416149068323,0.39401496259351615
0.89,2,penguin,1.0,0.005641748942172073,0.011220196353436185
0.89,3,pig,1.0,0.013386880856760375,0.026420079260237782
0.9,1,horse,1.0,0.18322981366459629,0.30971128608923887
0.9,2,penguin,1.0,0.004231311706629055,0.008426966292134833
0.9,3,pig,1.0,0.009370816599732263,0.018567639257294433
0.91,1,horse,1.0,0.12422360248447205,0.22099447513812154
0.91,2,penguin,1.0,0.0028208744710860366,0.005625879043600563
0.91,3,pig,1.0,0.006693440428380187,0.01329787234042553
0.92,1,horse,1.0,0.07763975155279502,0.14409221902017288
0.92,2,penguin,1.0,0.0028208744710860366,0.005625879043600563
0.92,3,pig,1.0,0.002677376171352075,0.0053404539385847796
0.93,1,horse,1.0,0.034161490683229816,0.06606606606606608
0.93,2,penguin,1.0,0.0014104372355430183,0.0028169014084507044
0.93,3,pig,1.0,0.0013386880856760374,0.00267379679144385
0.9400000000000001,1,horse,1.0,0.009316770186335404,0.01846153846153846
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,1.0,0.003105590062111801,0.006191950464396284
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,1.0,0.003105590062111801,0.006191950464396284
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,,0.0,
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
