score_thresh,precision,recall,f1
0.8,0.9731182795698925,0.20359955005624297,0.3367441860465117
0.81,0.973293768545994,0.1844769403824522,0.31016548463356974
0.8200000000000001,0.9835526315789473,0.16816647919010125,0.287223823246878
0.8300000000000001,0.9962546816479401,0.14960629921259844,0.2601466992665037
0.84,0.9957805907172996,0.1327334083239595,0.23424317617866003
0.85,0.995049504950495,0.11304836895388076,0.203030303030303
0.86,1.0,0.09786276715410573,0.17827868852459017
0.87,1.0,0.0798650168728909,0.14791666666666667
0.88,1.0,0.06917885264341957,0.12940557601262492
0.89,1.0,0.05230596175478065,0.09941207910208444
0.9,1.0,0.03880764904386952,0.07471575527883054
0.91,1.0,0.026434195725534307,0.05150684931506849
0.92,1.0,0.016310461192350956,0.032097399003873824
0.93,1.0,0.007311586051743532,0.014517029592406479
0.9400000000000001,1.0,0.001687289088863892,0.0033688938798427845
0.9500000000000001,1.0,0.0005624296962879641,0.0011242270938729624
0.96,1.0,0.0005624296962879641,0.0011242270938729624
0.97,,0.0,
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
